order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-002273,olivia.jones.4.2273@example-customer.test,Olivia Jones,+447100042273,"3 High Street, Bristol, SW13 4LU, GB",86.142.191.193,dev_4_0002273,5522,224.21,2026-04-12T10:00:00.000Z,false,false,legit,
LUM-002274,theo.roberts.4.2274@example-customer.test,Theo Roberts,+447100042274,"26 Station Road, Bristol, LS15 9MV, GB",86.40.180.181,dev_4_0002274,3957,82.33,2026-04-13T10:00:00.000Z,false,false,legit,
LUM-002275,leo.morgan.4.2275@example-customer.test,Leo Morgan,+447100042275,"166 Market Road, Manchester, SW15 9NW, GB",86.117.88.28,dev_4_0002275,2208,206.95,2026-04-14T10:00:00.000Z,false,false,legit,
LUM-002276,grace.roberts.4.2276@example-customer.test,Grace Roberts,+447100042276,"62 Church Lane, Bristol, M18 5OX, GB",86.181.217.210,dev_4_0002276,0889,220.62,2026-04-15T10:00:00.000Z,false,false,legit,
LUM-002277,maya.khan.4.2277@example-customer.test,Maya Khan,+447100042277,"113 Market Road, Bristol, NW11 2PY, GB",86.186.214.137,dev_4_0002277,8895,140.45,2026-04-16T10:00:00.000Z,false,false,legit,
LUM-002278,grace.smith.4.2278@example-customer.test,Grace Smith,+447100042278,"136 Market Road, Leeds, EC12 7QZ, GB",86.10.209.44,dev_4_0002278,0215,80.25,2026-04-17T10:00:00.000Z,false,false,legit,
LUM-002279,grace.morgan.4.2279@example-customer.test,Grace Morgan,+447100042279,"13 King Street, Manchester, M2 7RA, GB",86.103.210.31,dev_4_0002279,9377,114.13,2026-04-18T10:00:00.000Z,false,false,legit,
LUM-002280,amelia.lewis.4.2280@example-customer.test,Amelia Lewis,+447100042280,"9 Park Avenue, Leeds, BS2 4SB, GB",86.122.70.176,dev_4_0002280,1902,161.99,2026-04-19T10:00:00.000Z,false,false,legit,
LUM-002281,grace.khan.4.2281@example-customer.test,Grace Khan,+447100042281,"183 Station Road, Manchester, SW7 3TC, GB",86.24.89.121,dev_4_0002281,4900,62.87,2026-04-20T10:00:00.000Z,false,false,legit,
LUM-002282,theo.evans.4.2282@example-customer.test,Theo Evans,+447100042282,"48 Market Road, Cardiff, BS11 3UD, GB",86.107.54.63,dev_4_0002282,1658,211.45,2026-04-21T10:00:00.000Z,false,false,legit,
LUM-002283,grace.patel.4.2283@example-customer.test,Grace Patel,+447100042283,"191 High Street, Bristol, M3 1VE, GB",86.17.193.215,dev_4_0002283,3566,240.24,2026-04-22T10:00:00.000Z,false,false,legit,
LUM-002284,maya.lewis.4.2284@example-customer.test,Maya Lewis,+447100042284,"25 King Street, Leeds, EC4 5WF, GB",86.220.198.89,dev_4_0002284,8361,213.10,2026-04-23T10:00:00.000Z,false,false,legit,
LUM-002285,harris.evans.4.2285@example-customer.test,Harris Evans,+447100042285,"9 Church Lane, London, NW13 1XG, GB",86.6.157.110,dev_4_0002285,4281,178.27,2026-04-24T10:00:00.000Z,false,false,legit,
LUM-002286,leo.roberts.4.2286@example-customer.test,Leo Roberts,+447100042286,"201 Park Avenue, Bristol, SW9 5YH, GB",86.171.142.100,dev_4_0002286,2789,108.69,2026-04-25T10:00:00.000Z,false,false,legit,
LUM-002287,olivia.khan.4.2287@example-customer.test,Olivia Khan,+447100042287,"197 Church Lane, Manchester, NW15 9ZI, GB",86.87.53.12,dev_4_0002287,0570,213.99,2026-04-26T10:00:00.000Z,false,false,legit,
LUM-002288,theo.evans.4.2288@example-customer.test,Theo Evans,+447100042288,"238 High Street, Cardiff, LS1 2AJ, GB",86.92.49.185,dev_4_0002288,2555,200.51,2026-04-27T10:00:00.000Z,false,false,legit,
LUM-002289,amelia.morgan.4.2289@example-customer.test,Amelia Morgan,+447100042289,"173 High Street, Cardiff, LS16 1BK, GB",86.9.210.219,dev_4_0002289,9414,153.99,2026-04-28T10:00:00.000Z,false,false,legit,
LUM-002290,grace.khan.4.2290@example-customer.test,Grace Khan,+447100042290,"28 Park Avenue, Birmingham, LS19 2CL, GB",86.63.59.2,dev_4_0002290,2031,100.60,2026-04-29T10:00:00.000Z,false,false,legit,
LUM-002291,harris.taylor.4.2291@example-customer.test,Harris Taylor,+447100042291,"58 Park Avenue, Leeds, BS5 4DM, GB",86.78.68.197,dev_4_0002291,4612,248.43,2026-04-30T10:00:00.000Z,false,false,legit,
LUM-002292,zara.lewis.4.2292@example-customer.test,Zara Lewis,+447100042292,"17 Market Road, Leeds, SW12 8EN, GB",86.209.30.87,dev_4_0002292,2953,255.23,2026-05-01T10:00:00.000Z,false,false,legit,
LUM-002293,maya.smith.4.2293@example-customer.test,Maya Smith,+447100042293,"211 Market Road, Bristol, LS10 8FO, GB",86.14.177.188,dev_4_0002293,3801,194.12,2026-05-02T10:00:00.000Z,false,false,legit,
LUM-002294,olivia.smith.4.2294@example-customer.test,Olivia Smith,+447100042294,"16 Station Road, Birmingham, SW12 9GP, GB",86.15.57.191,dev_4_0002294,4506,207.93,2026-05-03T10:00:00.000Z,false,false,legit,
LUM-002295,theo.jones.4.2295@example-customer.test,Theo Jones,+447100042295,"54 Park Avenue, Leeds, M12 9HQ, GB",86.187.36.205,dev_4_0002295,8758,31.91,2026-05-04T10:00:00.000Z,false,true,legit,
LUM-002296,noah.smith.4.2296@example-customer.test,Noah Smith,+447100042296,"117 High Street, Leeds, NW16 3IR, GB",86.41.202.204,dev_4_0002296,9092,54.85,2026-05-05T10:00:00.000Z,true,false,legit,
LUM-002297,grace.morgan.4.2297@example-customer.test,Grace Morgan,+447100042297,"130 Station Road, Cardiff, SW2 4JS, GB",86.25.6.216,dev_4_0002297,0550,131.46,2026-05-06T10:00:00.000Z,false,false,legit,
LUM-002298,grace.khan.4.2298@example-customer.test,Grace Khan,+447100042298,"15 High Street, Manchester, LS17 5KT, GB",86.204.206.150,dev_4_0002298,4768,88.12,2026-05-07T10:00:00.000Z,false,false,legit,
LUM-002299,maya.khan.4.2299@example-customer.test,Maya Khan,+447100042299,"35 King Street, Bristol, EC10 4LU, GB",86.129.68.200,dev_4_0002299,0183,62.08,2026-05-08T10:00:00.000Z,false,false,legit,
LUM-002300,leo.taylor.4.2300@example-customer.test,Leo Taylor,+447100042300,"195 King Street, Leeds, NW18 2MV, GB",86.199.196.169,dev_4_0002300,5729,237.34,2026-05-09T10:00:00.000Z,false,false,legit,
LUM-002301,leo.roberts.4.2301@example-customer.test,Leo Roberts,+447100042301,"29 King Street, Bristol, NW10 4NW, GB",86.53.36.112,dev_4_0002301,2205,60.62,2026-05-10T10:00:00.000Z,false,false,legit,
LUM-002302,olivia.taylor.4.2302@example-customer.test,Olivia Taylor,+447100042302,"156 Church Lane, Leeds, EC7 7OX, GB",86.89.116.59,dev_4_0002302,1238,30.50,2026-05-11T10:00:00.000Z,false,false,legit,
LUM-002303,maya.lewis.4.2303@example-customer.test,Maya Lewis,+447100042303,"161 Station Road, London, BS18 5PY, GB",86.2.171.40,dev_4_0002303,8888,125.13,2026-05-12T10:00:00.000Z,false,false,legit,
LUM-002304,theo.smith.4.2304@example-customer.test,Theo Smith,+447100042304,"19 Church Lane, Cardiff, NW19 8QZ, GB",86.11.214.160,dev_4_0002304,9225,68.65,2026-05-13T10:00:00.000Z,false,false,legit,
LUM-002305,maya.taylor.4.2305@example-customer.test,Maya Taylor,+447100042305,"62 Church Lane, Bristol, LS3 1RA, GB",86.58.124.163,dev_4_0002305,6748,27.99,2026-05-14T10:00:00.000Z,false,false,legit,
LUM-002306,leo.smith.4.2306@example-customer.test,Leo Smith,+447100042306,"24 Market Road, Leeds, LS5 9SB, GB",86.94.10.83,dev_4_0002306,6541,18.37,2026-05-15T10:00:00.000Z,false,false,legit,
LUM-002307,maya.singh.4.2307@example-customer.test,Maya Singh,+447100042307,"196 Church Lane, Cardiff, EC5 3TC, GB",86.29.104.110,dev_4_0002307,0955,89.58,2026-05-16T10:00:00.000Z,false,false,legit,
LUM-002308,harris.patel.4.2308@example-customer.test,Harris Patel,+447100042308,"31 Station Road, Bristol, SW3 7UD, GB",86.81.202.186,dev_4_0002308,1644,27.38,2026-05-17T10:00:00.000Z,false,false,legit,
LUM-002309,olivia.khan.4.2309@example-customer.test,Olivia Khan,+447100042309,"175 Station Road, Bristol, EC12 6VE, GB",86.33.21.114,dev_4_0002309,7131,226.68,2026-05-18T10:00:00.000Z,false,false,legit,
LUM-002310,harris.lewis.4.2310@example-customer.test,Harris Lewis,+447100042310,"156 King Street, Leeds, NW18 9WF, GB",86.136.30.58,dev_4_0002310,0473,227.41,2026-05-19T10:00:00.000Z,false,false,legit,
LUM-002311,zara.smith.4.2311@example-customer.test,Zara Smith,+447100042311,"56 Church Lane, London, NW12 7XG, GB",86.9.156.8,dev_4_0002311,9940,257.75,2026-05-20T10:00:00.000Z,false,false,legit,
LUM-002312,leo.taylor.4.2312@example-customer.test,Leo Taylor,+447100042312,"110 King Street, Cardiff, M15 4YH, GB",86.53.13.211,dev_4_0002312,0519,121.40,2026-01-01T10:00:00.000Z,false,false,legit,
LUM-002313,noah.khan.4.2313@example-customer.test,Noah Khan,+447100042313,"55 Station Road, Cardiff, BS11 5ZI, GB",86.19.29.214,dev_4_0002313,4172,59.16,2026-01-02T10:00:00.000Z,false,false,legit,
LUM-002314,harris.smith.4.2314@example-customer.test,Harris Smith,+447100042314,"203 High Street, Cardiff, SW11 7AJ, GB",86.105.192.130,dev_4_0002314,4811,97.72,2026-01-03T10:00:00.000Z,false,false,legit,
LUM-002315,harris.smith.4.2315@example-customer.test,Harris Smith,+447100042315,"30 High Street, Leeds, SW15 4BK, GB",86.86.47.157,dev_4_0002315,2488,31.05,2026-01-04T10:00:00.000Z,false,false,legit,
LUM-002316,zara.roberts.4.2316@example-customer.test,Zara Roberts,+447100042316,"221 King Street, Birmingham, NW5 7CL, GB",86.146.181.47,dev_4_0002316,4759,58.48,2026-01-05T10:00:00.000Z,false,false,legit,
LUM-002317,olivia.evans.4.2317@example-customer.test,Olivia Evans,+447100042317,"52 Park Avenue, Cardiff, LS14 1DM, GB",86.107.162.182,dev_4_0002317,5174,57.05,2026-01-06T10:00:00.000Z,false,false,legit,
LUM-002318,noah.lewis.4.2318@example-customer.test,Noah Lewis,+447100042318,"94 Church Lane, Manchester, BS1 2EN, GB",86.203.195.121,dev_4_0002318,1691,195.85,2026-01-07T10:00:00.000Z,false,false,legit,
LUM-002319,leo.khan.4.2319@example-customer.test,Leo Khan,+447100042319,"146 King Street, Leeds, EC9 3FO, GB",86.38.11.30,dev_4_0002319,6782,239.71,2026-01-08T10:00:00.000Z,false,false,legit,
LUM-002320,grace.lewis.4.2320@example-customer.test,Grace Lewis,+447100042320,"16 King Street, Manchester, SW11 9GP, GB",86.83.85.34,dev_4_0002320,9674,193.39,2026-01-09T10:00:00.000Z,false,false,legit,
LUM-002321,grace.morgan.4.2321@example-customer.test,Grace Morgan,+447100042321,"26 High Street, Bristol, SW14 1HQ, GB",86.122.22.144,dev_4_0002321,3089,59.42,2026-01-10T10:00:00.000Z,false,false,legit,
LUM-002322,maya.morgan.4.2322@example-customer.test,Maya Morgan,+447100042322,"109 High Street, Birmingham, LS8 7IR, GB",86.214.62.74,dev_4_0002322,9764,253.15,2026-01-11T10:00:00.000Z,false,false,legit,
LUM-002323,theo.smith.4.2323@example-customer.test,Theo Smith,+447100042323,"113 Park Avenue, Birmingham, EC7 4JS, GB",86.119.43.142,dev_4_0002323,4894,27.40,2026-01-12T10:00:00.000Z,false,false,legit,
LUM-002324,olivia.evans.4.2324@example-customer.test,Olivia Evans,+447100042324,"222 Station Road, London, EC12 4KT, GB",86.128.34.214,dev_4_0002324,6576,55.99,2026-01-13T10:00:00.000Z,false,false,legit,
LUM-002325,maya.khan.4.2325@example-customer.test,Maya Khan,+447100042325,"107 High Street, Cardiff, SW19 2LU, GB",86.34.124.169,dev_4_0002325,3592,180.07,2026-01-14T10:00:00.000Z,false,false,legit,
LUM-002326,leo.roberts.4.2326@example-customer.test,Leo Roberts,+447100042326,"81 Church Lane, Birmingham, M14 3MV, GB",86.102.46.61,dev_4_0002326,4859,137.70,2026-01-15T10:00:00.000Z,false,false,legit,
LUM-002327,maya.lewis.4.2327@example-customer.test,Maya Lewis,+447100042327,"136 Park Avenue, London, M5 4NW, GB",86.124.177.80,dev_4_0002327,2655,54.95,2026-01-16T10:00:00.000Z,false,false,legit,
LUM-002328,grace.taylor.4.2328@example-customer.test,Grace Taylor,+447100042328,"120 High Street, London, BS2 9OX, GB",86.187.216.218,dev_4_0002328,4928,38.07,2026-01-17T10:00:00.000Z,false,false,legit,
LUM-002329,theo.smith.4.2329@example-customer.test,Theo Smith,+447100042329,"226 King Street, London, SW14 3PY, GB",86.8.209.151,dev_4_0002329,9889,22.43,2026-01-18T10:00:00.000Z,false,false,legit,
LUM-002330,grace.jones.4.2330@example-customer.test,Grace Jones,+447100042330,"220 King Street, Leeds, SW17 7QZ, GB",86.29.25.64,dev_4_0002330,4365,171.48,2026-01-19T10:00:00.000Z,false,false,legit,
LUM-002331,james.taylor.4.2331@example-customer.test,James Taylor,+447100042331,"74 Park Avenue, Leeds, EC6 6RA, GB",86.14.67.41,dev_4_0002331,3128,130.44,2026-01-20T10:00:00.000Z,false,false,legit,
LUM-002332,theo.lewis.4.2332@example-customer.test,Theo Lewis,+447100042332,"74 High Street, Bristol, LS4 8SB, GB",86.6.72.134,dev_4_0002332,7510,18.32,2026-01-21T10:00:00.000Z,false,false,legit,
LUM-002333,leo.lewis.4.2333@example-customer.test,Leo Lewis,+447100042333,"108 King Street, Manchester, SW13 6TC, GB",86.160.205.71,dev_4_0002333,7625,131.38,2026-01-22T10:00:00.000Z,false,false,legit,
LUM-002334,amelia.khan.4.2334@example-customer.test,Amelia Khan,+447100042334,"75 Market Road, London, EC18 4UD, GB",86.105.207.106,dev_4_0002334,7050,168.54,2026-01-23T10:00:00.000Z,false,false,legit,
LUM-002335,james.morgan.4.2335@example-customer.test,James Morgan,+447100042335,"6 Market Road, Bristol, M6 8VE, GB",86.4.201.13,dev_4_0002335,2273,246.58,2026-01-24T10:00:00.000Z,false,false,legit,
LUM-002336,zara.evans.4.2336@example-customer.test,Zara Evans,+447100042336,"176 Park Avenue, Birmingham, BS13 9WF, GB",86.68.160.35,dev_4_0002336,1580,140.21,2026-01-25T10:00:00.000Z,true,false,legit,
LUM-002337,amelia.morgan.4.2337@example-customer.test,Amelia Morgan,+447100042337,"63 High Street, Manchester, NW10 2XG, GB",86.139.134.70,dev_4_0002337,4715,51.42,2026-01-26T10:00:00.000Z,false,false,legit,
LUM-002338,amelia.morgan.4.2338@example-customer.test,Amelia Morgan,+447100042338,"162 Park Avenue, London, BS12 2YH, GB",86.36.196.4,dev_4_0002338,2544,19.24,2026-01-27T10:00:00.000Z,false,false,legit,
LUM-002339,harris.roberts.4.2339@example-customer.test,Harris Roberts,+447100042339,"45 Market Road, Birmingham, BS1 3ZI, GB",86.24.46.28,dev_4_0002339,7908,30.17,2026-01-28T10:00:00.000Z,false,false,legit,
LUM-002340,harris.evans.4.2340@example-customer.test,Harris Evans,+447100042340,"6 High Street, London, EC9 6AJ, GB",86.177.72.94,dev_4_0002340,1474,63.28,2026-01-29T10:00:00.000Z,false,false,legit,
LUM-002341,zara.khan.4.2341@example-customer.test,Zara Khan,+447100042341,"82 Church Lane, Manchester, BS8 7BK, GB",86.32.155.51,dev_4_0002341,3449,247.94,2026-01-30T10:00:00.000Z,false,false,legit,
LUM-002342,james.patel.4.2342@example-customer.test,James Patel,+447100042342,"5 Market Road, London, M11 8CL, GB",86.214.100.134,dev_4_0002342,7191,107.27,2026-01-31T10:00:00.000Z,false,false,legit,
LUM-002343,james.singh.4.2343@example-customer.test,James Singh,+447100042343,"151 Station Road, Cardiff, NW16 4DM, GB",86.102.181.104,dev_4_0002343,5555,139.16,2026-02-01T10:00:00.000Z,false,false,legit,
LUM-002344,maya.singh.4.2344@example-customer.test,Maya Singh,+447100042344,"39 High Street, Bristol, EC2 6EN, GB",86.43.59.185,dev_4_0002344,0646,87.50,2026-02-02T10:00:00.000Z,false,false,legit,
LUM-002345,olivia.lewis.4.2345@example-customer.test,Olivia Lewis,+447100042345,"70 Park Avenue, Cardiff, NW15 4FO, GB",86.177.187.93,dev_4_0002345,4727,203.65,2026-02-03T10:00:00.000Z,false,false,legit,
LUM-002346,harris.evans.4.2346@example-customer.test,Harris Evans,+447100042346,"134 Station Road, London, BS13 6GP, GB",86.107.186.54,dev_4_0002346,5506,149.17,2026-02-04T10:00:00.000Z,false,false,legit,
LUM-002347,theo.smith.4.2347@example-customer.test,Theo Smith,+447100042347,"101 Market Road, Manchester, BS10 8HQ, GB",86.138.98.121,dev_4_0002347,7258,249.21,2026-02-05T10:00:00.000Z,false,false,legit,
LUM-002348,leo.morgan.4.2348@example-customer.test,Leo Morgan,+447100042348,"6 Station Road, Cardiff, BS8 7IR, GB",86.89.60.115,dev_4_0002348,3593,108.14,2026-02-06T10:00:00.000Z,false,false,legit,
LUM-002349,olivia.jones.4.2349@example-customer.test,Olivia Jones,+447100042349,"68 Church Lane, Cardiff, EC3 9JS, GB",86.176.212.200,dev_4_0002349,6744,68.02,2026-02-07T10:00:00.000Z,false,false,legit,
LUM-002350,zara.patel.4.2350@example-customer.test,Zara Patel,+447100042350,"212 Park Avenue, London, M13 2KT, GB",86.4.18.8,dev_4_0002350,8935,188.51,2026-02-08T10:00:00.000Z,false,false,legit,
LUM-002351,olivia.singh.4.2351@example-customer.test,Olivia Singh,+447100042351,"225 King Street, Manchester, LS12 5LU, GB",86.64.137.130,dev_4_0002351,1983,190.29,2026-02-09T10:00:00.000Z,false,false,legit,
LUM-002352,maya.morgan.4.2352@example-customer.test,Maya Morgan,+447100042352,"109 Church Lane, Leeds, M6 8MV, GB",86.67.151.156,dev_4_0002352,0637,163.97,2026-02-10T10:00:00.000Z,false,false,legit,
LUM-002353,leo.jones.4.2353@example-customer.test,Leo Jones,+447100042353,"42 Church Lane, Leeds, SW11 4NW, GB",86.81.166.119,dev_4_0002353,2990,229.02,2026-02-11T10:00:00.000Z,false,false,legit,
LUM-002354,grace.roberts.4.2354@example-customer.test,Grace Roberts,+447100042354,"3 High Street, Bristol, NW13 9OX, GB",86.119.56.47,dev_4_0002354,6162,35.24,2026-02-12T10:00:00.000Z,false,false,legit,
LUM-002355,olivia.evans.4.2355@example-customer.test,Olivia Evans,+447100042355,"68 Station Road, Manchester, EC7 3PY, GB",86.84.24.117,dev_4_0002355,8675,206.29,2026-02-13T10:00:00.000Z,false,false,legit,
LUM-002356,grace.evans.4.2356@example-customer.test,Grace Evans,+447100042356,"60 King Street, Bristol, BS19 1QZ, GB",86.196.166.69,dev_4_0002356,1048,109.21,2026-02-14T10:00:00.000Z,false,false,legit,
LUM-002357,olivia.morgan.4.2357@example-customer.test,Olivia Morgan,+447100042357,"125 King Street, Bristol, BS16 1RA, GB",86.195.158.39,dev_4_0002357,6899,255.48,2026-02-15T10:00:00.000Z,false,false,legit,
LUM-002358,leo.evans.4.2358@example-customer.test,Leo Evans,+447100042358,"41 Station Road, Leeds, BS9 3SB, GB",86.122.188.162,dev_4_0002358,1655,35.39,2026-02-16T10:00:00.000Z,false,true,legit,
LUM-002359,grace.taylor.4.2359@example-customer.test,Grace Taylor,+447100042359,"37 King Street, Birmingham, SW4 5TC, GB",86.106.164.55,dev_4_0002359,5580,243.07,2026-02-17T10:00:00.000Z,false,false,legit,
LUM-002360,maya.evans.4.2360@example-customer.test,Maya Evans,+447100042360,"45 Station Road, Leeds, EC2 1UD, GB",86.104.3.110,dev_4_0002360,2457,114.87,2026-02-18T10:00:00.000Z,true,false,legit,
LUM-002361,maya.jones.4.2361@example-customer.test,Maya Jones,+447100042361,"73 King Street, Birmingham, NW3 6VE, GB",86.160.55.176,dev_4_0002361,2985,170.91,2026-02-19T10:00:00.000Z,false,false,legit,
LUM-002362,james.morgan.4.2362@example-customer.test,James Morgan,+447100042362,"161 Church Lane, Manchester, SW12 5WF, GB",86.32.18.13,dev_4_0002362,1690,66.50,2026-02-20T10:00:00.000Z,false,false,legit,
LUM-002363,zara.smith.4.2363@example-customer.test,Zara Smith,+447100042363,"181 High Street, Leeds, NW3 6XG, GB",86.156.17.37,dev_4_0002363,1920,166.92,2026-02-21T10:00:00.000Z,false,false,legit,
LUM-002364,leo.morgan.4.2364@example-customer.test,Leo Morgan,+447100042364,"113 King Street, London, EC15 5YH, GB",86.181.216.147,dev_4_0002364,7039,135.15,2026-02-22T10:00:00.000Z,false,false,legit,
LUM-002365,grace.singh.4.2365@example-customer.test,Grace Singh,+447100042365,"112 Park Avenue, Cardiff, EC19 2ZI, GB",86.20.163.169,dev_4_0002365,6832,61.93,2026-02-23T10:00:00.000Z,false,false,legit,
LUM-002366,noah.lewis.4.2366@example-customer.test,Noah Lewis,+447100042366,"115 King Street, Leeds, NW17 6AJ, GB",86.170.123.204,dev_4_0002366,9565,249.22,2026-02-24T10:00:00.000Z,false,false,legit,
LUM-002367,leo.morgan.4.2367@example-customer.test,Leo Morgan,+447100042367,"98 Market Road, Bristol, LS17 6BK, GB",86.118.53.120,dev_4_0002367,0515,213.93,2026-02-25T10:00:00.000Z,false,false,legit,
LUM-002368,james.roberts.4.2368@example-customer.test,James Roberts,+447100042368,"88 High Street, Birmingham, BS6 7CL, GB",86.61.121.36,dev_4_0002368,7434,165.29,2026-02-26T10:00:00.000Z,false,false,legit,
LUM-002369,grace.smith.4.2369@example-customer.test,Grace Smith,+447100042369,"164 Park Avenue, Cardiff, SW14 7DM, GB",86.107.156.123,dev_4_0002369,8745,134.94,2026-02-27T10:00:00.000Z,false,false,legit,
LUM-002370,theo.smith.4.2370@example-customer.test,Theo Smith,+447100042370,"45 King Street, Birmingham, SW4 5EN, GB",86.89.204.68,dev_4_0002370,4216,149.32,2026-02-28T10:00:00.000Z,true,false,legit,
LUM-002371,grace.patel.4.2371@example-customer.test,Grace Patel,+447100042371,"210 Station Road, Bristol, EC19 3FO, GB",86.29.177.202,dev_4_0002371,2442,63.18,2026-03-01T10:00:00.000Z,false,false,legit,
LUM-002372,harris.singh.4.2372@example-customer.test,Harris Singh,+447100042372,"213 Market Road, Leeds, EC2 9GP, GB",86.59.172.127,dev_4_0002372,7872,31.81,2026-03-02T10:00:00.000Z,false,false,legit,
