order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000285,2025-10-13T10:00:00.000Z,arthur.khan.285@example-customer.test,Arthur Khan,Arthur Khan,07100000285,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Bristol,,LS2 9JT,GB,"232 King Street, Bristol, W6 7ZG, GB",Bristol,W6 7ZG,198.51.100.24,198.51.100.24,5103,424242,card,paypal,137.92,GBP,acct_0000285,false,,,false,,,delivered,completed,TRK0000000285,dev_00000285,Mozilla/5.0 Safari/605.1.15,,
BT-000286,2025-10-14T10:00:00.000Z,freya.walker.286@example-customer.test,Freya Walker,Freya Walker,07100000286,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Newcastle,,LS2 9JT,GB,"23 High Street, Newcastle, NW7 8AH, GB",Newcastle,NW7 8AH,86.158.68.204,86.158.68.204,1372,424242,paypal,stripe,182.70,GBP,acct_0000286,false,,,false,,,delivered,completed,TRK0000000286,dev_00000286,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000287,2025-10-15T10:00:00.000Z,ava.roberts.287@example-customer.test,Ava Roberts,Ava Roberts,07100000287,"220 King Street, Manchester, M8 9BI, GB",,Manchester,,M8 9BI,GB,"220 King Street, Manchester, M8 9BI, GB",Manchester,M8 9BI,86.200.134.139,86.200.134.139,1111,424242,paypal,shopify_payments,106.72,GBP,acct_0000287,false,,,false,,,delivered,completed,TRK0000000287,dev_00000287,Mozilla/5.0 Safari/605.1.15,,gold
BT-000288,2025-10-16T10:00:00.000Z,grace.wilson.288@example-customer.test,Grace Wilson,Grace Wilson,07100000288,"11 Station Road, Leeds, BS9 1CJ, GB",,Leeds,,BS9 1CJ,GB,"11 Station Road, Leeds, BS9 1CJ, GB",Leeds,BS9 1CJ,86.106.202.32,86.106.202.32,1111,424242,apple_pay,adyen,186.41,GBP,acct_0000288,false,,,false,,,delivered,completed,TRK0000000288,dev_00000288,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000289,2025-10-17T10:00:00.000Z,harris.evans.289@example-customer.test,Harris Evans,Harris Evans,07100000289,"78 Church Lane, Leeds, W10 2DK, GB",,Leeds,,W10 2DK,GB,"78 Church Lane, Leeds, W10 2DK, GB",Leeds,W10 2DK,86.165.163.217,86.165.163.217,1111,424242,klarna,stripe,188.28,GBP,acct_0000289,false,,,false,,,delivered,completed,TRK0000000289,dev_00000289,Mozilla/5.0 Firefox/125.0,gift wrap requested,
BT-000290,2025-10-18T10:00:00.000Z,harris.lewis.290@example-customer.test,Harris Lewis,Harris Lewis,07100000290,"138 Queensway, Newcastle, BS11 3EL, GB",,Newcastle,,BS11 3EL,GB,"138 Queensway, Newcastle, BS11 3EL, GB",Newcastle,BS11 3EL,86.79.213.22,86.79.213.22,1111,424242,card,shopify_payments,52.26,GBP,acct_0000290,false,,,false,,,delivered,completed,TRK0000000290,dev_00000290,Mozilla/5.0 Safari/605.1.15,,gold
BT-000291,2025-10-19T10:00:00.000Z,zara.jones.291@example-customer.test,Zara Jones,Zara Jones,07100000291,"208 King Street, Birmingham, SW12 4FM, GB",,Birmingham,,SW12 4FM,GB,"208 King Street, Birmingham, SW12 4FM, GB",Birmingham,SW12 4FM,86.205.177.78,86.205.177.78,1111,424242,klarna,shopify_payments,54.48,GBP,acct_0000291,false,,,false,,,delivered,completed,TRK0000000291,dev_00000291,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000292,2025-10-20T10:00:00.000Z,noah.jones.292@example-customer.test,Noah Jones,Noah Jones,07100000292,"58 Baker Street, Sheffield, G13 5GN, GB",,Sheffield,,G13 5GN,GB,"58 Baker Street, Sheffield, G13 5GN, GB",Sheffield,G13 5GN,86.123.187.54,86.123.187.54,1111,424242,apple_pay,stripe,200.81,GBP,acct_0000292,false,,,false,,,delivered,completed,TRK0000000292,dev_00000292,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000293,2025-10-21T10:00:00.000Z,leo.smith.293@example-customer.test,Leo Smith,Leo Smith,07100000293,"142 Station Road, Bristol, NW14 6HO, GB",,Bristol,,NW14 6HO,GB,"142 Station Road, Bristol, NW14 6HO, GB",Bristol,NW14 6HO,86.138.171.167,86.138.171.167,1111,424242,card,paypal,119.38,GBP,acct_0000293,false,,,false,,,delivered,completed,TRK0000000293,dev_00000293,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000294,2025-10-22T10:00:00.000Z,mia.brown.294@example-customer.test,Mia Brown,Mia Brown,07100000294,"83 Victoria Road, Leeds, NW15 7IP, GB",,Leeds,,NW15 7IP,GB,"83 Victoria Road, Leeds, NW15 7IP, GB",Leeds,NW15 7IP,86.161.199.20,86.161.199.20,1111,424242,apple_pay,stripe,123.80,GBP,acct_0000294,false,,,false,,,delivered,completed,TRK0000000294,dev_00000294,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000295,2025-10-23T10:00:00.000Z,olivia.evans.295@example-customer.test,Olivia Evans,Olivia Evans,07100000295,"180 Park Avenue, Leeds, M16 8JQ, GB",,Leeds,,M16 8JQ,GB,"180 Park Avenue, Leeds, M16 8JQ, GB",Leeds,M16 8JQ,86.61.2.220,86.61.2.220,1111,424242,paypal,stripe,210.18,GBP,acct_0000295,false,,,false,,,delivered,completed,TRK0000000295,dev_00000295,Mozilla/5.0 Safari/605.1.15,,
BT-000296,2025-10-24T10:00:00.000Z,grace.brown.296@example-customer.test,Grace Brown,Grace Brown,07100000296,"196 Park Avenue, Bristol, W17 9KR, GB",,Bristol,,W17 9KR,GB,"196 Park Avenue, Bristol, W17 9KR, GB",Bristol,W17 9KR,86.89.200.87,86.89.200.87,1111,424242,paypal,adyen,177.14,GBP,acct_0000296,false,,,false,,,delivered,completed,TRK0000000296,dev_00000296,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000297,2025-10-25T10:00:00.000Z,maya.morgan.297@example-customer.test,Maya Morgan,Maya Morgan,07100000297,"185 King Street, London, NW18 1LS, GB",,London,,NW18 1LS,GB,"185 King Street, London, NW18 1LS, GB",London,NW18 1LS,86.3.68.58,86.3.68.58,1111,424242,apple_pay,adyen,26.34,GBP,acct_0000297,false,,,false,,,delivered,completed,TRK0000000297,dev_00000297,Mozilla/5.0 Firefox/125.0,gift wrap requested,bronze
BT-000298,2025-10-26T10:00:00.000Z,olivia.patel.298@example-customer.test,Olivia Patel,Olivia Patel,07100000298,"125 High Street, Liverpool, EC19 2MT, GB",,Liverpool,,EC19 2MT,GB,"125 High Street, Liverpool, EC19 2MT, GB",Liverpool,EC19 2MT,86.185.109.203,86.185.109.203,1111,424242,apple_pay,shopify_payments,170.41,GBP,acct_0000298,false,,,false,,,delivered,completed,TRK0000000298,dev_00000298,Mozilla/5.0 Edge/124.0,,bronze
BT-000299,2025-10-27T10:00:00.000Z,leo.lewis.299@example-customer.test,Leo Lewis,Leo Lewis,07100000299,"121 High Street, Glasgow, BS20 3NU, GB",,Glasgow,,BS20 3NU,GB,"121 High Street, Glasgow, BS20 3NU, GB",Glasgow,BS20 3NU,86.208.77.148,86.208.77.148,1111,424242,card,shopify_payments,102.40,GBP,acct_0000299,false,,,false,,,delivered,completed,TRK0000000299,dev_00000299,Mozilla/5.0 Firefox/125.0,,gold
BT-000300,2025-10-28T10:00:00.000Z,mia.wilson.300@example-customer.test,Mia Wilson,Mia Wilson,07100000300,"148 Baker Street, Sheffield, SW1 4OV, GB",,Sheffield,,SW1 4OV,GB,"148 Baker Street, Sheffield, SW1 4OV, GB",Sheffield,SW1 4OV,86.142.88.94,86.142.88.94,1111,424242,card,paypal,58.76,GBP,acct_0000300,false,,,false,,,delivered,completed,TRK0000000300,dev_00000300,Mozilla/5.0 Firefox/125.0,,bronze
BT-000301,2025-10-29T10:00:00.000Z,olivia.walker.301@example-customer.test,Olivia Walker,Olivia Walker,07100000301,"211 Mill Lane, Birmingham, CF2 5PW, GB",,Birmingham,,CF2 5PW,GB,"211 Mill Lane, Birmingham, CF2 5PW, GB",Birmingham,CF2 5PW,86.209.211.122,86.209.211.122,1111,424242,apple_pay,stripe,20.20,GBP,acct_0000301,false,,,false,,,delivered,completed,TRK0000000301,dev_00000301,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000302,2025-10-30T10:00:00.000Z,isla.smith.302@example-customer.test,Isla Smith,Isla Smith,07100000302,"213 Queensway, Glasgow, CF3 6QX, GB",,Glasgow,,CF3 6QX,GB,"213 Queensway, Glasgow, CF3 6QX, GB",Glasgow,CF3 6QX,86.191.145.137,86.191.145.137,1111,424242,paypal,stripe,215.11,GBP,acct_0000302,false,,,false,,,delivered,completed,TRK0000000302,dev_00000302,Mozilla/5.0 Edge/124.0,,gold
BT-000303,2025-10-31T10:00:00.000Z,oscar.khan.303@example-customer.test,Oscar Khan,Oscar Khan,07100000303,"136 High Street, Birmingham, W4 7RY, GB",,Birmingham,,W4 7RY,GB,"136 High Street, Birmingham, W4 7RY, GB",Birmingham,W4 7RY,86.176.6.67,86.176.6.67,1111,424242,card,paypal,161.17,GBP,acct_0000303,false,,,false,,,delivered,completed,TRK0000000303,dev_00000303,Mozilla/5.0 Safari/605.1.15,,silver
BT-000304,2025-11-01T10:00:00.000Z,oscar.walker.304@example-customer.test,Oscar Walker,Oscar Walker,07100000304,"26 Market Road, Manchester, SW5 8SZ, GB",,Manchester,,SW5 8SZ,GB,"26 Market Road, Manchester, SW5 8SZ, GB",Manchester,SW5 8SZ,86.130.36.45,86.130.36.45,1111,424242,apple_pay,adyen,23.43,GBP,acct_0000304,false,,,false,,,delivered,completed,TRK0000000304,dev_00000304,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000305,2025-11-02T10:00:00.000Z,ringphonecardaccount0+orders@gmail.com,Alexander R.,Alex Reed,07999111000,"33 High Street, London, LS6 9TA, GB",,London,,LS6 9TA,GB,"33 High Street, London, LS6 9TA, GB",London,LS6 9TA,45.80.1.90,45.80.1.90,9001,424242,card,stripe,270.74,GBP,acct_ring_001,true,135.37,item not received,false,,,delivered,refunded,TRK0000000305,dev_00000305,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000306,2025-11-03T10:00:00.000Z,ringphonecardaccount1@gmail.com,A Reed,A Reed,07999111000,"201 Church Lane, Liverpool, BS7 1UB, GB",,Liverpool,,BS7 1UB,GB,"201 Church Lane, Liverpool, BS7 1UB, GB",Liverpool,BS7 1UB,81.2.26.112,81.2.26.112,9001,424242,card,paypal,149.39,GBP,acct_ring_001,true,74.69,chargeback,false,,,delivered,refunded,TRK0000000306,dev_00000306,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000307,2025-11-04T10:00:00.000Z,ringphonecardaccount2+orders@gmail.com,Alexander R.,Sam Lane,07999111000,"23 Church Lane, Sheffield, W8 2VC, GB",,Sheffield,,W8 2VC,GB,"23 Church Lane, Sheffield, W8 2VC, GB",Sheffield,W8 2VC,81.2.88.189,81.2.88.189,9001,424242,apple_pay,adyen,156.85,GBP,acct_ring_001,true,156.85,parcel missing,false,,,delivered,refunded,TRK0000000307,dev_00000307,Mozilla/5.0 Safari/605.1.15,,
BT-000308,2025-11-05T10:00:00.000Z,ringphonecardaccount3@gmail.com,Alex Reed,Alex Reed,07999111000,"226 Victoria Road, Birmingham, M9 3WD, GB",,Birmingham,,M9 3WD,GB,"226 Victoria Road, Birmingham, M9 3WD, GB",Birmingham,M9 3WD,45.80.8.123,45.80.8.123,9001,424242,apple_pay,shopify_payments,170.12,GBP,acct_ring_001,true,85.06,parcel missing,false,,,delivered,completed,TRK0000000308,dev_00000308,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000309,2025-11-06T10:00:00.000Z,ringphonecardaccount4+orders@gmail.com,Sam Lane,Sam Lane,07999111000,"210 King Street, Leeds, W10 4XE, GB",,Leeds,,W10 4XE,GB,"210 King Street, Leeds, W10 4XE, GB",Leeds,W10 4XE,81.2.101.51,81.2.101.51,9001,424242,paypal,adyen,86.37,GBP,acct_ring_001,true,86.37,parcel missing,false,,,delivered,refunded,TRK0000000309,dev_00000309,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000310,2025-11-07T10:00:00.000Z,ringphonecardaccount5@gmail.com,S Lane,Alex Reed,07999111000,"90 King Street, Manchester, B11 5YF, GB",,Manchester,,B11 5YF,GB,"90 King Street, Manchester, B11 5YF, GB",Manchester,B11 5YF,81.2.166.164,81.2.166.164,9001,424242,card,adyen,313.76,GBP,acct_ring_001,true,313.76,item not received,false,,,delivered,completed,TRK0000000310,dev_00000310,Mozilla/5.0 Safari/605.1.15,,
BT-000311,2025-11-08T10:00:00.000Z,ringphonecardaccount6+orders@gmail.com,Alexander R.,A Reed,07999111000,"161 Church Lane, Liverpool, B12 6ZG, GB",Flat 64,Liverpool,,B12 6ZG,GB,"161 Church Lane, Liverpool, B12 6ZG, GB",Liverpool,B12 6ZG,45.80.15.184,45.80.15.184,9001,424242,card,adyen,110.91,GBP,acct_ring_001,false,,,false,,,delivered,completed,TRK0000000311,dev_00000311,Mozilla/5.0 Safari/605.1.15,,
BT-000312,2025-11-09T10:00:00.000Z,ringphonecardaccount7@gmail.com,Alex Reed,Sam Lane,07999111000,"8 High Street, Glasgow, BS13 7AH, GB",,Glasgow,,BS13 7AH,GB,"8 High Street, Glasgow, BS13 7AH, GB",Glasgow,BS13 7AH,81.2.83.159,81.2.83.159,9001,424242,klarna,shopify_payments,117.73,GBP,acct_ring_001,false,,,false,,,delivered,completed,TRK0000000312,dev_00000312,Mozilla/5.0 Firefox/125.0,,silver
BT-000313,2025-11-10T10:00:00.000Z,ringphonecardaccount8+orders@gmail.com,Alex Reed,A Reed,07999111000,"223 Mill Lane, Manchester, W14 8BI, GB",,Manchester,,W14 8BI,GB,"223 Mill Lane, Manchester, W14 8BI, GB",Manchester,W14 8BI,81.2.157.153,81.2.157.153,9001,424242,klarna,shopify_payments,269.90,GBP,acct_ring_001,false,,,false,,,delivered,completed,TRK0000000313,dev_00000313,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000314,2025-11-11T10:00:00.000Z,ringphonecardaccount9@gmail.com,Alex Reed,Sam Lane,07999111000,"181 Church Lane, Leeds, W15 9CJ, GB",Flat 3,Leeds,,W15 9CJ,GB,"181 Church Lane, Leeds, W15 9CJ, GB",Leeds,W15 9CJ,45.80.8.214,45.80.8.214,9001,424242,paypal,stripe,373.67,GBP,acct_ring_001,true,186.84,chargeback,false,,,delivered,refunded,TRK0000000314,dev_00000314,Mozilla/5.0 Firefox/125.0,,bronze
BT-000315,2025-11-12T10:00:00.000Z,ringphonecardaccount10+orders@gmail.com,A Reed,Sam Lane,07999111000,"48 Mill Lane, Cardiff, B16 1DK, GB",,Cardiff,,B16 1DK,GB,"48 Mill Lane, Cardiff, B16 1DK, GB",Cardiff,B16 1DK,81.2.99.12,81.2.99.12,9001,424242,klarna,adyen,111.56,GBP,acct_ring_001,true,111.56,never arrived,false,,,delivered,refunded,TRK0000000315,dev_00000315,Mozilla/5.0 Safari/605.1.15,gift wrap requested,silver
BT-000316,2025-11-13T10:00:00.000Z,ringphonecardaccount11@gmail.com,A Reed,A Reed,07999111000,"226 Church Lane, Newcastle, LS17 2EL, GB",,Newcastle,,LS17 2EL,GB,"226 Church Lane, Newcastle, LS17 2EL, GB",Newcastle,LS17 2EL,81.2.72.148,81.2.72.148,9001,424242,card,shopify_payments,100.87,GBP,acct_ring_001,true,50.44,never arrived,false,,,delivered,completed,TRK0000000316,dev_00000316,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000317,2025-11-14T10:00:00.000Z,ringphonecardaccount12+orders@gmail.com,Alex Reed,Alex Reed,07999111000,"178 Park Avenue, Glasgow, LS18 3FM, GB",,Glasgow,,LS18 3FM,GB,"178 Park Avenue, Glasgow, LS18 3FM, GB",Glasgow,LS18 3FM,45.80.16.193,45.80.16.193,9001,424242,apple_pay,adyen,365.96,GBP,acct_ring_001,true,182.98,never arrived,false,,,delivered,completed,TRK0000000317,dev_00000317,Mozilla/5.0 Edge/124.0,,bronze
BT-000318,2025-11-15T10:00:00.000Z,ringphonecardaccount13@gmail.com,A Reed,A Reed,07999111000,"165 Park Avenue, Birmingham, LS19 4GN, GB",,Birmingham,,LS19 4GN,GB,"165 Park Avenue, Birmingham, LS19 4GN, GB",Birmingham,LS19 4GN,81.2.116.10,81.2.116.10,9001,424242,apple_pay,stripe,133.13,GBP,acct_ring_001,true,66.56,chargeback,false,,,delivered,completed,TRK0000000318,dev_00000318,Mozilla/5.0 Firefox/125.0,,gold
BT-000319,2025-11-16T10:00:00.000Z,ringphonecardaccount14+orders@gmail.com,S Lane,Sam Lane,07999111000,"66 Mill Lane, London, B20 5HO, GB",Flat 46,London,,B20 5HO,GB,"66 Mill Lane, London, B20 5HO, GB",London,B20 5HO,81.2.77.192,81.2.77.192,9001,424242,klarna,stripe,357.63,GBP,acct_ring_001,true,178.81,parcel missing,false,,,delivered,refunded,TRK0000000319,dev_00000319,Mozilla/5.0 Firefox/125.0,,gold
BT-000320,2025-11-17T10:00:00.000Z,ringphonebridge0+orders@gmail.com,S Lane,Sam Lane,+44 7999 222000,"232 Market Road, London, B1 6IP, GB",,London,,B1 6IP,GB,"232 Market Road, London, B1 6IP, GB",London,B1 6IP,45.80.3.86,45.80.3.86,0011,510510,card,shopify_payments,282.16,GBP,acct_bridge_222,false,,,false,,,delivered,completed,TRK0000000320,dev_00000320,Mozilla/5.0 Firefox/125.0,,silver
BT-000321,2025-11-18T10:00:00.000Z,ringphonebridge1@gmail.com,Alex Reed,Sam Lane,+44 7999 222000,"103 Victoria Road, Glasgow, BS2 7JQ, GB",,Glasgow,,BS2 7JQ,GB,"103 Victoria Road, Glasgow, BS2 7JQ, GB",Glasgow,BS2 7JQ,81.2.109.149,81.2.109.149,1593,601111,apple_pay,adyen,306.53,GBP,acct_bridge_222,true,153.26,item not received,false,,,delivered,refunded,TRK0000000321,dev_00000321,Mozilla/5.0 Edge/124.0,,
BT-000322,2025-11-19T10:00:00.000Z,ringphonebridge2+orders@gmail.com,Alex Reed,A Reed,+44 7999 222000,"177 Station Road, Sheffield, LS3 8KR, GB",Flat 20,Sheffield,,LS3 8KR,GB,"177 Station Road, Sheffield, LS3 8KR, GB",Sheffield,LS3 8KR,81.2.175.99,81.2.175.99,9061,601111,paypal,shopify_payments,391.15,GBP,acct_bridge_222,true,195.57,never arrived,false,,,delivered,refunded,TRK0000000322,dev_00000322,Mozilla/5.0 Edge/124.0,,
BT-000323,2025-11-20T10:00:00.000Z,ringphonebridge3@gmail.com,Alex Reed,Sam Lane,+44 7999 222000,"233 Baker Street, Liverpool, CF4 9LS, GB",,Liverpool,,CF4 9LS,GB,"233 Baker Street, Liverpool, CF4 9LS, GB",Liverpool,CF4 9LS,45.80.5.79,45.80.5.79,4544,400005,card,adyen,104.84,GBP,acct_bridge_222,true,52.42,parcel missing,false,,,delivered,refunded,TRK0000000323,dev_00000323,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000324,2025-11-21T10:00:00.000Z,ringphonebridge4+orders@gmail.com,S Lane,Alex Reed,+44 7999 222000,"168 Mill Lane, Birmingham, B5 1MT, GB",,Birmingham,,B5 1MT,GB,"168 Mill Lane, Birmingham, B5 1MT, GB",Birmingham,B5 1MT,81.2.109.25,81.2.109.25,8285,510510,paypal,shopify_payments,407.87,GBP,acct_bridge_222,true,407.87,chargeback,false,,,delivered,completed,TRK0000000324,dev_00000324,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000325,2025-11-22T10:00:00.000Z,ringphonebridge5@gmail.com,Alexander R.,Sam Lane,+44 7999 222000,"210 Market Road, Liverpool, NW6 2NU, GB",,Liverpool,,NW6 2NU,GB,"210 Market Road, Liverpool, NW6 2NU, GB",Liverpool,NW6 2NU,81.2.34.45,81.2.34.45,7071,601111,paypal,paypal,413.36,GBP,acct_bridge_222,false,,,false,,,delivered,completed,TRK0000000325,dev_00000325,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000326,2025-11-23T10:00:00.000Z,ringphonebridge6+orders@gmail.com,Alex Reed,Alex Reed,+44 7999 222000,"165 Mill Lane, Glasgow, G7 3OV, GB",,Glasgow,,G7 3OV,GB,"165 Mill Lane, Glasgow, G7 3OV, GB",Glasgow,G7 3OV,45.80.5.96,45.80.5.96,0621,400005,paypal,stripe,173.14,GBP,acct_bridge_222,true,86.57,parcel missing,false,,,delivered,completed,TRK0000000326,dev_00000326,Mozilla/5.0 Safari/605.1.15,,silver
BT-000327,2025-11-24T10:00:00.000Z,ringphonebridge7@gmail.com,A Reed,Sam Lane,+44 7999 222000,"137 Park Avenue, Liverpool, SW8 4PW, GB",,Liverpool,,SW8 4PW,GB,"137 Park Avenue, Liverpool, SW8 4PW, GB",Liverpool,SW8 4PW,81.2.183.117,81.2.183.117,3580,424242,paypal,stripe,216.77,GBP,acct_bridge_222,true,216.77,chargeback,false,,,delivered,completed,TRK0000000327,dev_00000327,Mozilla/5.0 Edge/124.0,,silver
BT-000328,2025-11-25T10:00:00.000Z,ringphonebridge8+orders@gmail.com,Alex Reed,Alex Reed,+44 7999 222000,"225 Station Road, Bristol, NW9 5QX, GB",Flat 49,Bristol,,NW9 5QX,GB,"225 Station Road, Bristol, NW9 5QX, GB",Bristol,NW9 5QX,81.2.19.136,81.2.19.136,5679,424242,klarna,shopify_payments,154.49,GBP,acct_bridge_222,true,154.49,chargeback,false,,,delivered,refunded,TRK0000000328,dev_00000328,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000329,2025-11-26T10:00:00.000Z,ringphonebridge9@gmail.com,Alex Reed,Alex Reed,+44 7999 222000,"92 Victoria Road, Liverpool, W10 6RY, GB",,Liverpool,,W10 6RY,GB,"92 Victoria Road, Liverpool, W10 6RY, GB",Liverpool,W10 6RY,45.80.18.33,45.80.18.33,9446,601111,card,stripe,327.07,GBP,acct_bridge_222,false,,,false,,,delivered,completed,TRK0000000329,dev_00000329,Mozilla/5.0 Edge/124.0,,bronze
BT-000330,2025-11-27T10:00:00.000Z,ringphonebridge10+orders@gmail.com,A Reed,Sam Lane,+44 7999 222000,"117 Baker Street, Birmingham, W11 7SZ, GB",,Birmingham,,W11 7SZ,GB,"117 Baker Street, Birmingham, W11 7SZ, GB",Birmingham,W11 7SZ,81.2.7.56,81.2.7.56,2869,555555,klarna,stripe,303.12,GBP,acct_bridge_222,true,303.12,parcel missing,false,,,delivered,refunded,TRK0000000330,dev_00000330,Mozilla/5.0 Firefox/125.0,,
BT-000331,2025-11-28T10:00:00.000Z,ringphonebridge11@gmail.com,Alex Reed,Sam Lane,+44 7999 222000,"234 Baker Street, Bristol, LS12 8TA, GB",,Bristol,,LS12 8TA,GB,"234 Baker Street, Bristol, LS12 8TA, GB",Bristol,LS12 8TA,81.2.95.163,81.2.95.163,8544,400005,klarna,paypal,214.57,GBP,acct_bridge_222,false,,,false,,,delivered,completed,TRK0000000331,dev_00000331,Mozilla/5.0 Edge/124.0,,silver
BT-000332,2025-11-29T10:00:00.000Z,ringreshiprefund0+orders@gmail.com,Alex Reed,Sam Lane,07100000332,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Birmingham,,IG11 8BB,GB,"160 High Street, Birmingham, EC13 9UB, GB",Birmingham,EC13 9UB,45.80.6.124,45.80.6.124,6158,510510,card,paypal,195.52,GBP,acct_0000332,true,97.76,chargeback,false,,,delivered,completed,TRK0000000332,dev_00000332,Mozilla/5.0 Safari/605.1.15,,
BT-000333,2025-11-30T10:00:00.000Z,ringreshiprefund1@gmail.com,Alex Reed,Alex Reed,07100000333,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Newcastle,,IG11 8BB,GB,"73 Market Road, Newcastle, W14 1VC, GB",Newcastle,W14 1VC,81.2.193.127,81.2.193.127,7646,400005,paypal,shopify_payments,317.22,GBP,acct_0000333,true,317.22,item not received,false,,,delivered,completed,TRK0000000333,dev_00000333,Mozilla/5.0 Edge/124.0,,bronze
BT-000334,2025-12-01T10:00:00.000Z,ringreshiprefund2+orders@gmail.com,Alex Reed,A Reed,07100000334,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Cardiff,,IG11 8BB,GB,"2 King Street, Cardiff, B15 2WD, GB",Cardiff,B15 2WD,81.2.101.34,81.2.101.34,1469,400005,paypal,stripe,236.90,GBP,acct_0000334,true,118.45,never arrived,false,,,delivered,completed,TRK0000000334,dev_00000334,Mozilla/5.0 Edge/124.0,,gold
BT-000335,2025-12-02T10:00:00.000Z,ringreshiprefund3@gmail.com,A Reed,Alex Reed,07100000335,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",Flat 44,Leeds,,IG11 8BB,GB,"155 Park Avenue, Leeds, W16 3XE, GB",Leeds,W16 3XE,45.80.11.41,45.80.11.41,9167,378282,klarna,paypal,306.71,GBP,acct_0000335,true,153.35,never arrived,false,,,delivered,completed,TRK0000000335,dev_00000335,Mozilla/5.0 Edge/124.0,,gold
BT-000336,2025-12-03T10:00:00.000Z,ringreshiprefund4+orders@gmail.com,Sam Lane,Alex Reed,07100000336,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Leeds,,IG11 8BB,GB,"60 Queensway, Leeds, G17 4YF, GB",Leeds,G17 4YF,81.2.39.25,81.2.39.25,0504,555555,apple_pay,shopify_payments,255.66,GBP,acct_0000336,false,,,false,,,delivered,completed,TRK0000000336,dev_00000336,Mozilla/5.0 Firefox/125.0,,gold
BT-000337,2025-12-04T10:00:00.000Z,ringreshiprefund5@gmail.com,S Lane,Alex Reed,07100000337,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Leeds,,IG11 8BB,GB,"235 King Street, Leeds, BS18 5ZG, GB",Leeds,BS18 5ZG,81.2.200.190,81.2.200.190,6476,424242,klarna,shopify_payments,271.80,GBP,acct_0000337,false,,,false,,,delivered,completed,TRK0000000337,dev_00000337,Mozilla/5.0 Edge/124.0,,silver
BT-000338,2025-12-05T10:00:00.000Z,ringreshiprefund6+orders@gmail.com,Alexander R.,Sam Lane,07100000338,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,London,,IG11 8BB,GB,"220 Mill Lane, London, NW19 6AH, GB",London,NW19 6AH,45.80.20.75,45.80.20.75,6369,510510,paypal,paypal,172.73,GBP,acct_0000338,true,172.73,parcel missing,false,,,delivered,completed,TRK0000000338,dev_00000338,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000339,2025-12-06T10:00:00.000Z,ringreshiprefund7@gmail.com,Alexander R.,Alex Reed,07100000339,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Sheffield,,IG11 8BB,GB,"149 Queensway, Sheffield, M20 7BI, GB",Sheffield,M20 7BI,81.2.39.160,81.2.39.160,2590,400005,paypal,stripe,99.13,GBP,acct_0000339,true,49.56,never arrived,false,,,delivered,completed,TRK0000000339,dev_00000339,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
