order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000457,2025-02-07T10:00:00.000Z,leo.evans.457@example-customer.test,Leo Evans,Leo Evans,07100000457,"237 High Street, Newcastle, M18 8PW, GB",,Newcastle,,M18 8PW,GB,"237 High Street, Newcastle, M18 8PW, GB",Newcastle,M18 8PW,86.117.202.110,86.117.202.110,4744,400005,apple_pay,adyen,151.34,GBP,acct_0000457,false,,,false,,,delivered,completed,TRK0000000457,dev_00000457,Mozilla/5.0 Edge/124.0,,
BT-000458,2025-02-08T10:00:00.000Z,theo.morgan.458@example-customer.test,Theo Morgan,Theo Morgan,07100000458,"162 Market Road, Manchester, M19 9QX, GB",,Manchester,,M19 9QX,GB,"162 Market Road, Manchester, M19 9QX, GB",Manchester,M19 9QX,86.121.192.200,86.121.192.200,3240,424242,paypal,shopify_payments,213.72,GBP,acct_0000458,false,,,false,,,delivered,completed,TRK0000000458,dev_00000458,Mozilla/5.0 Firefox/125.0,,gold
BT-000459,2025-02-09T10:00:00.000Z,maya.evans.459@example-customer.test,Maya Evans,Maya Evans,07100000459,"79 Market Road, Leeds, B20 1RY, GB",Flat 18,Leeds,,B20 1RY,GB,"79 Market Road, Leeds, B20 1RY, GB",Leeds,B20 1RY,86.86.100.109,86.86.100.109,8722,601111,card,adyen,157.47,GBP,acct_0000459,false,,,false,,,delivered,completed,TRK0000000459,dev_00000459,Mozilla/5.0 Safari/605.1.15,,
BT-000460,2025-02-10T10:00:00.000Z,olivia.morgan.460@example-customer.test,Olivia Morgan,Olivia Morgan,07100000460,"130 Market Road, Cardiff, EC1 2SZ, GB",,Cardiff,,EC1 2SZ,GB,"130 Market Road, Cardiff, EC1 2SZ, GB",Cardiff,EC1 2SZ,86.206.52.152,86.206.52.152,7869,400005,card,paypal,49.18,GBP,acct_0000460,false,,,false,,,delivered,completed,TRK0000000460,dev_00000460,Mozilla/5.0 Edge/124.0,,bronze
BT-000461,2025-02-11T10:00:00.000Z,james.wilson.461@example-customer.test,James Wilson,James Wilson,07100000461,"240 King Street, Sheffield, B2 3TA, GB",,Sheffield,,B2 3TA,GB,"240 King Street, Sheffield, B2 3TA, GB",Sheffield,B2 3TA,86.58.161.92,86.58.161.92,3216,424242,apple_pay,shopify_payments,27.21,GBP,acct_0000461,false,,,false,,,delivered,completed,TRK0000000461,dev_00000461,Mozilla/5.0 Firefox/125.0,,silver
BT-000462,2025-02-12T10:00:00.000Z,mia.patel.462@example-customer.test,Mia Patel,Mia Patel,07100000462,"150 High Street, Glasgow, NW3 4UB, GB",,Glasgow,,NW3 4UB,GB,"150 High Street, Glasgow, NW3 4UB, GB",Glasgow,NW3 4UB,86.82.213.86,86.82.213.86,0068,555555,apple_pay,paypal,31.94,GBP,acct_0000462,false,,,false,,,delivered,completed,TRK0000000462,dev_00000462,Mozilla/5.0 Safari/605.1.15,gift wrap requested,bronze
BT-000463,2025-02-13T10:00:00.000Z,zara.singh.463@example-customer.test,Zara Singh,Zara Singh,07100000463,"36 Church Lane, Newcastle, M4 5VC, GB",,Newcastle,,M4 5VC,GB,"36 Church Lane, Newcastle, M4 5VC, GB",Newcastle,M4 5VC,86.98.218.147,86.98.218.147,5414,378282,klarna,shopify_payments,146.29,GBP,acct_0000463,false,,,false,,,delivered,completed,TRK0000000463,dev_00000463,Mozilla/5.0 Safari/605.1.15,,gold
BT-000464,2025-02-14T10:00:00.000Z,mia.lewis.464@example-customer.test,Mia Lewis,Mia Lewis,07100000464,"218 Market Road, Bristol, G5 6WD, GB",,Bristol,,G5 6WD,GB,"218 Market Road, Bristol, G5 6WD, GB",Bristol,G5 6WD,86.92.168.190,86.92.168.190,4446,424242,paypal,paypal,118.45,GBP,acct_0000464,false,,,false,,,delivered,completed,TRK0000000464,dev_00000464,Mozilla/5.0 Edge/124.0,,gold
BT-000465,2025-02-15T10:00:00.000Z,mia.patel.465@example-customer.test,Mia Patel,Mia Patel,07100000465,"204 Baker Street, Bristol, B6 7XE, GB",,Bristol,,B6 7XE,GB,"204 Baker Street, Bristol, B6 7XE, GB",Bristol,B6 7XE,86.87.119.88,86.87.119.88,0353,510510,klarna,paypal,170.72,GBP,acct_0000465,false,,,false,,,delivered,completed,TRK0000000465,dev_00000465,Mozilla/5.0 Safari/605.1.15,,
BT-000466,2025-02-16T10:00:00.000Z,freya.khan.466@example-customer.test,Freya Khan,Freya Khan,07100000466,"57 High Street, Sheffield, G7 8YF, GB",,Sheffield,,G7 8YF,GB,"57 High Street, Sheffield, G7 8YF, GB",Sheffield,G7 8YF,86.146.10.114,86.146.10.114,4294,555555,apple_pay,adyen,112.74,GBP,acct_0000466,false,,,false,,,delivered,completed,TRK0000000466,dev_00000466,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000467,2025-02-17T10:00:00.000Z,grace.jones.467@example-customer.test,Grace Jones,Grace Jones,07100000467,"85 Park Avenue, Birmingham, BS8 9ZG, GB",,Birmingham,,BS8 9ZG,GB,"85 Park Avenue, Birmingham, BS8 9ZG, GB",Birmingham,BS8 9ZG,86.53.85.31,86.53.85.31,1177,601111,paypal,adyen,126.54,GBP,acct_0000467,false,,,false,,,delivered,completed,TRK0000000467,dev_00000467,Mozilla/5.0 Safari/605.1.15,,
BT-000468,2025-02-18T10:00:00.000Z,ava.smith.468@example-customer.test,Ava Smith,Ava Smith,07100000468,"202 Victoria Road, Cardiff, G9 1AH, GB",,Cardiff,,G9 1AH,GB,"202 Victoria Road, Cardiff, G9 1AH, GB",Cardiff,G9 1AH,86.57.192.211,86.57.192.211,6206,510510,klarna,shopify_payments,78.67,GBP,acct_0000468,false,,,false,,,delivered,completed,TRK0000000468,dev_00000468,Mozilla/5.0 Edge/124.0,,silver
BT-000469,2025-02-19T10:00:00.000Z,mia.khan.469@example-customer.test,Mia Khan,Mia Khan,07100000469,"224 Victoria Road, Cardiff, G10 2BI, GB",,Cardiff,,G10 2BI,GB,"224 Victoria Road, Cardiff, G10 2BI, GB",Cardiff,G10 2BI,86.156.176.104,86.156.176.104,0586,555555,paypal,stripe,115.08,GBP,acct_0000469,false,,,false,,,delivered,completed,TRK0000000469,dev_00000469,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000470,2025-02-20T10:00:00.000Z,grace.jones.470@example-customer.test,Grace Jones,Grace Jones,07100000470,"93 Station Road, Liverpool, BS11 3CJ, GB",,Liverpool,,BS11 3CJ,GB,"93 Station Road, Liverpool, BS11 3CJ, GB",Liverpool,BS11 3CJ,86.11.135.39,86.11.135.39,2984,601111,paypal,adyen,35.02,GBP,acct_0000470,false,,,false,,,delivered,completed,TRK0000000470,dev_00000470,Mozilla/5.0 Firefox/125.0,,gold
BT-000471,2025-02-21T10:00:00.000Z,grace.brown.471@example-customer.test,Grace Brown,Grace Brown,07100000471,"148 King Street, Cardiff, NW12 4DK, GB",,Cardiff,,NW12 4DK,GB,"148 King Street, Cardiff, NW12 4DK, GB",Cardiff,NW12 4DK,86.191.105.110,86.191.105.110,1974,378282,card,paypal,98.99,GBP,acct_0000471,false,,,false,,,delivered,completed,TRK0000000471,dev_00000471,Mozilla/5.0 Edge/124.0,gift wrap requested,silver
BT-000472,2025-02-22T10:00:00.000Z,leo.singh.472@example-customer.test,Leo Singh,Leo Singh,07100000472,"108 Mill Lane, Sheffield, SW13 5EL, GB",,Sheffield,,SW13 5EL,GB,"108 Mill Lane, Sheffield, SW13 5EL, GB",Sheffield,SW13 5EL,86.91.215.212,86.91.215.212,4286,601111,apple_pay,shopify_payments,152.02,GBP,acct_0000472,false,,,false,,,delivered,completed,TRK0000000472,dev_00000472,Mozilla/5.0 Firefox/125.0,,bronze
BT-000473,2025-02-23T10:00:00.000Z,olivia.evans.473@example-customer.test,Olivia Evans,Olivia Evans,07100000473,"46 Station Road, Glasgow, NW14 6FM, GB",,Glasgow,,NW14 6FM,GB,"46 Station Road, Glasgow, NW14 6FM, GB",Glasgow,NW14 6FM,86.23.22.135,86.23.22.135,9945,555555,klarna,adyen,26.99,GBP,acct_0000473,false,,,false,,,delivered,completed,TRK0000000473,dev_00000473,Mozilla/5.0 Firefox/125.0,,gold
BT-000474,2025-02-24T10:00:00.000Z,james.brown.474@example-customer.test,James Brown,James Brown,07100000474,"224 Station Road, Leeds, EC15 7GN, GB",,Leeds,,EC15 7GN,GB,"224 Station Road, Leeds, EC15 7GN, GB",Leeds,EC15 7GN,86.4.54.81,86.4.54.81,8929,601111,klarna,stripe,177.01,GBP,acct_0000474,false,,,false,,,delivered,completed,TRK0000000474,dev_00000474,Mozilla/5.0 Safari/605.1.15,,
BT-000475,2025-02-25T10:00:00.000Z,olivia.jones.475@example-customer.test,Olivia Jones,Olivia Jones,07100000475,"59 Victoria Road, Liverpool, M16 8HO, GB",,Liverpool,,M16 8HO,GB,"59 Victoria Road, Liverpool, M16 8HO, GB",Liverpool,M16 8HO,86.38.40.5,86.38.40.5,0369,378282,paypal,stripe,60.56,GBP,acct_0000475,false,,,false,,,delivered,completed,TRK0000000475,dev_00000475,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000476,2025-02-26T10:00:00.000Z,theo.hughes.476@example-customer.test,Theo Hughes,Theo Hughes,07100000476,"88 Market Road, Leeds, W17 9IP, GB",,Leeds,,W17 9IP,GB,"88 Market Road, Leeds, W17 9IP, GB",Leeds,W17 9IP,86.198.169.25,86.198.169.25,5247,400005,apple_pay,paypal,100.01,GBP,acct_0000476,false,,,false,,,delivered,completed,TRK0000000476,dev_00000476,Mozilla/5.0 Firefox/125.0,,silver
BT-000477,2025-02-27T10:00:00.000Z,leo.jones.477@example-customer.test,Leo Jones,Leo Jones,07100000477,"32 Queensway, London, G18 1JQ, GB",,London,,G18 1JQ,GB,"32 Queensway, London, G18 1JQ, GB",London,G18 1JQ,86.79.105.139,86.79.105.139,2645,378282,apple_pay,adyen,110.47,GBP,acct_0000477,false,,,false,,,delivered,completed,TRK0000000477,dev_00000477,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000478,2025-02-28T10:00:00.000Z,grace.walker.478@example-customer.test,Grace Walker,Grace Walker,07100000478,"11 Mill Lane, Birmingham, G19 2KR, GB",,Birmingham,,G19 2KR,GB,"11 Mill Lane, Birmingham, G19 2KR, GB",Birmingham,G19 2KR,86.90.14.78,86.90.14.78,8405,601111,apple_pay,stripe,80.09,GBP,acct_0000478,false,,,false,,,delivered,completed,TRK0000000478,dev_00000478,Mozilla/5.0 Firefox/125.0,,bronze
BT-000479,2025-03-01T10:00:00.000Z,mia.roberts.479@example-customer.test,Mia Roberts,Mia Roberts,07100000479,"21 Market Road, Leeds, M20 3LS, GB",,Leeds,,M20 3LS,GB,"21 Market Road, Leeds, M20 3LS, GB",Leeds,M20 3LS,86.208.80.40,86.208.80.40,9304,378282,apple_pay,paypal,163.28,GBP,acct_0000479,false,,,false,,,delivered,completed,TRK0000000479,dev_00000479,Mozilla/5.0 Firefox/125.0,,
BT-000480,2025-03-02T10:00:00.000Z,grace.hughes.480@example-customer.test,Grace Hughes,Grace Hughes,07100000480,"106 Mill Lane, Sheffield, G1 4MT, GB",,Sheffield,,G1 4MT,GB,"106 Mill Lane, Sheffield, G1 4MT, GB",Sheffield,G1 4MT,86.9.21.40,86.9.21.40,6095,424242,klarna,shopify_payments,128.15,GBP,acct_0000480,false,,,false,,,delivered,completed,TRK0000000480,dev_00000480,Mozilla/5.0 Firefox/125.0,gift wrap requested,silver
BT-000481,2025-03-03T10:00:00.000Z,leo.khan.481@example-customer.test,Leo Khan,Leo Khan,07100000481,"232 Park Avenue, London, M2 5NU, GB",,London,,M2 5NU,GB,"232 Park Avenue, London, M2 5NU, GB",London,M2 5NU,86.122.198.174,86.122.198.174,0635,424242,klarna,paypal,100.72,GBP,acct_0000481,false,,,false,,,delivered,completed,TRK0000000481,dev_00000481,Mozilla/5.0 Firefox/125.0,,
BT-000482,2025-03-04T10:00:00.000Z,james.smith.482@example-customer.test,James Smith,James Smith,07100000482,"85 Mill Lane, Liverpool, CF3 6OV, GB",,Liverpool,,CF3 6OV,GB,"85 Mill Lane, Liverpool, CF3 6OV, GB",Liverpool,CF3 6OV,86.40.119.161,86.40.119.161,6497,424242,apple_pay,adyen,92.05,GBP,acct_0000482,false,,,false,,,delivered,completed,TRK0000000482,dev_00000482,Mozilla/5.0 Edge/124.0,,gold
BT-000483,2025-03-05T10:00:00.000Z,maya.lewis.483@example-customer.test,Maya Lewis,Maya Lewis,07100000483,"66 Victoria Road, Leeds, EC4 7PW, GB",Flat 29,Leeds,,EC4 7PW,GB,"66 Victoria Road, Leeds, EC4 7PW, GB",Leeds,EC4 7PW,86.28.116.65,86.28.116.65,4467,510510,card,paypal,189.17,GBP,acct_0000483,false,,,false,,,delivered,completed,TRK0000000483,dev_00000483,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000484,2025-03-06T10:00:00.000Z,oscar.taylor.484@example-customer.test,Oscar Taylor,Oscar Taylor,07100000484,"171 Victoria Road, Liverpool, G5 8QX, GB",,Liverpool,,G5 8QX,GB,"171 Victoria Road, Liverpool, G5 8QX, GB",Liverpool,G5 8QX,86.35.185.94,86.35.185.94,4497,555555,klarna,stripe,64.31,GBP,acct_0000484,false,,,false,,,delivered,completed,TRK0000000484,dev_00000484,Mozilla/5.0 Edge/124.0,gift wrap requested,bronze
BT-000485,2025-03-07T10:00:00.000Z,mia.patel.485@example-customer.test,Mia Patel,Mia Patel,07100000485,"104 Baker Street, Bristol, SW6 9RY, GB",,Bristol,,SW6 9RY,GB,"104 Baker Street, Bristol, SW6 9RY, GB",Bristol,SW6 9RY,86.133.220.122,86.133.220.122,0101,555555,card,stripe,126.54,GBP,acct_0000485,false,,,false,,,delivered,completed,TRK0000000485,dev_00000485,Mozilla/5.0 Firefox/125.0,,
BT-000486,2025-03-08T10:00:00.000Z,olivia.roberts.486@example-customer.test,Olivia Roberts,Olivia Roberts,07100000486,"239 Queensway, Leeds, SW7 1SZ, GB",,Leeds,,SW7 1SZ,GB,"239 Queensway, Leeds, SW7 1SZ, GB",Leeds,SW7 1SZ,86.124.127.149,86.124.127.149,6518,378282,card,shopify_payments,163.09,GBP,acct_0000486,false,,,false,,,delivered,completed,TRK0000000486,dev_00000486,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000487,2025-03-09T10:00:00.000Z,james.walker.487@example-customer.test,James Walker,James Walker,07100000487,"54 Station Road, Sheffield, W8 2TA, GB",,Sheffield,,W8 2TA,GB,"54 Station Road, Sheffield, W8 2TA, GB",Sheffield,W8 2TA,86.58.168.148,86.58.168.148,0754,378282,klarna,paypal,37.32,GBP,acct_0000487,false,,,false,,,delivered,completed,TRK0000000487,dev_00000487,Mozilla/5.0 Safari/605.1.15,,gold
BT-000488,2025-03-10T10:00:00.000Z,leo.singh.488@example-customer.test,Leo Singh,Leo Singh,07100000488,"231 Queensway, London, W9 3UB, GB",,London,,W9 3UB,GB,"231 Queensway, London, W9 3UB, GB",London,W9 3UB,86.216.22.9,86.216.22.9,4285,378282,klarna,adyen,76.41,GBP,acct_0000488,false,,,false,,,delivered,completed,TRK0000000488,dev_00000488,Mozilla/5.0 Firefox/125.0,,bronze
BT-000489,2025-03-11T10:00:00.000Z,james.lewis.489@example-customer.test,James Lewis,James Lewis,07100000489,"124 Market Road, Sheffield, LS10 4VC, GB",,Sheffield,,LS10 4VC,GB,"124 Market Road, Sheffield, LS10 4VC, GB",Sheffield,LS10 4VC,86.48.123.162,86.48.123.162,5750,424242,klarna,shopify_payments,119.44,GBP,acct_0000489,false,,,false,,,delivered,completed,TRK0000000489,dev_00000489,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000490,2025-03-12T10:00:00.000Z,olivia.patel.490@example-customer.test,Olivia Patel,Olivia Patel,07100000490,"39 Church Lane, Birmingham, EC11 5WD, GB",,Birmingham,,EC11 5WD,GB,"39 Church Lane, Birmingham, EC11 5WD, GB",Birmingham,EC11 5WD,86.186.147.58,86.186.147.58,7697,555555,apple_pay,adyen,163.86,GBP,acct_0000490,false,,,false,,,delivered,completed,TRK0000000490,dev_00000490,Mozilla/5.0 Safari/605.1.15,,
BT-000491,2025-03-13T10:00:00.000Z,oscar.jones.491@example-customer.test,Oscar Jones,Oscar Jones,07100000491,"108 Baker Street, Newcastle, BS12 6XE, GB",,Newcastle,,BS12 6XE,GB,"108 Baker Street, Newcastle, BS12 6XE, GB",Newcastle,BS12 6XE,86.126.186.5,86.126.186.5,0304,601111,apple_pay,stripe,214.62,GBP,acct_0000491,false,,,false,,,delivered,completed,TRK0000000491,dev_00000491,Mozilla/5.0 Safari/605.1.15,gift wrap requested,bronze
BT-000492,2025-03-14T10:00:00.000Z,oscar.jones.492@example-customer.test,Oscar Jones,Oscar Jones,07100000492,"26 Market Road, Birmingham, EC13 7YF, GB",,Birmingham,,EC13 7YF,GB,"26 Market Road, Birmingham, EC13 7YF, GB",Birmingham,EC13 7YF,86.54.171.22,86.54.171.22,5391,378282,card,stripe,92.00,GBP,acct_0000492,false,,,false,,,delivered,completed,TRK0000000492,dev_00000492,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000493,2025-03-15T10:00:00.000Z,arthur.hughes.493@example-customer.test,Arthur Hughes,Arthur Hughes,07100000493,"104 Queensway, London, CF14 8ZG, GB",,London,,CF14 8ZG,GB,"104 Queensway, London, CF14 8ZG, GB",London,CF14 8ZG,86.160.106.30,86.160.106.30,3203,601111,apple_pay,stripe,134.38,GBP,acct_0000493,false,,,false,,,delivered,completed,TRK0000000493,dev_00000493,Mozilla/5.0 Firefox/125.0,,gold
BT-000494,2025-03-16T10:00:00.000Z,harris.jones.494@example-customer.test,Harris Jones,Harris Jones,07100000494,"4 Church Lane, Cardiff, LS15 9AH, GB",,Cardiff,,LS15 9AH,GB,"4 Church Lane, Cardiff, LS15 9AH, GB",Cardiff,LS15 9AH,86.142.159.123,86.142.159.123,0608,510510,card,stripe,145.09,GBP,acct_0000494,false,,,false,,,delivered,completed,TRK0000000494,dev_00000494,Mozilla/5.0 Firefox/125.0,,silver
BT-000495,2025-03-17T10:00:00.000Z,leo.lewis.495@example-customer.test,Leo Lewis,Leo Lewis,07100000495,"118 Park Avenue, Leeds, SW16 1BI, GB",,Leeds,,SW16 1BI,GB,"118 Park Avenue, Leeds, SW16 1BI, GB",Leeds,SW16 1BI,86.209.219.97,86.209.219.97,5561,400005,apple_pay,paypal,24.44,GBP,acct_0000495,false,,,false,,,delivered,completed,TRK0000000495,dev_00000495,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000496,2025-03-18T10:00:00.000Z,olivia.patel.496@example-customer.test,Olivia Patel,Olivia Patel,07100000496,"38 Station Road, Leeds, LS17 2CJ, GB",Flat 4,Leeds,,LS17 2CJ,GB,"38 Station Road, Leeds, LS17 2CJ, GB",Leeds,LS17 2CJ,86.83.11.143,86.83.11.143,7105,378282,paypal,shopify_payments,101.00,GBP,acct_0000496,false,,,false,,,delivered,completed,TRK0000000496,dev_00000496,Mozilla/5.0 Firefox/125.0,,gold
BT-000497,2025-03-19T10:00:00.000Z,isla.wilson.497@example-customer.test,Isla Wilson,Isla Wilson,07100000497,"17 Victoria Road, Manchester, W18 3DK, GB",,Manchester,,W18 3DK,GB,"17 Victoria Road, Manchester, W18 3DK, GB",Manchester,W18 3DK,86.83.170.57,86.83.170.57,0113,510510,klarna,adyen,59.60,GBP,acct_0000497,false,,,false,,,delivered,completed,TRK0000000497,dev_00000497,Mozilla/5.0 Firefox/125.0,,
BT-000498,2025-03-20T10:00:00.000Z,theo.jones.498@example-customer.test,Theo Jones,Theo Jones,07100000498,"227 Queensway, Manchester, LS19 4EL, GB",,Manchester,,LS19 4EL,GB,"227 Queensway, Manchester, LS19 4EL, GB",Manchester,LS19 4EL,86.164.122.141,86.164.122.141,3994,510510,paypal,paypal,173.19,GBP,acct_0000498,false,,,false,,,delivered,completed,TRK0000000498,dev_00000498,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000499,2025-03-21T10:00:00.000Z,grace.walker.499@example-customer.test,Grace Walker,Grace Walker,07100000499,"129 King Street, Liverpool, EC20 5FM, GB",,Liverpool,,EC20 5FM,GB,"129 King Street, Liverpool, EC20 5FM, GB",Liverpool,EC20 5FM,86.174.131.46,86.174.131.46,5227,555555,apple_pay,stripe,78.41,GBP,acct_0000499,false,,,false,,,delivered,completed,TRK0000000499,dev_00000499,Mozilla/5.0 Edge/124.0,,gold
BT-000500,2025-03-22T10:00:00.000Z,ava.taylor.500@example-customer.test,Ava Taylor,Ava Taylor,07100000500,"141 Market Road, Leeds, NW1 6GN, GB",Flat 35,Leeds,,NW1 6GN,GB,"141 Market Road, Leeds, NW1 6GN, GB",Leeds,NW1 6GN,86.16.107.193,86.16.107.193,3286,510510,apple_pay,adyen,219.33,GBP,acct_0000500,false,,,false,,,delivered,completed,TRK0000000500,dev_00000500,Mozilla/5.0 Edge/124.0,,silver
BT-000501,2025-03-23T10:00:00.000Z,noah.wilson.501@example-customer.test,Noah Wilson,Noah Wilson,07100000501,"94 Church Lane, Liverpool, W2 7HO, GB",,Liverpool,,W2 7HO,GB,"94 Church Lane, Liverpool, W2 7HO, GB",Liverpool,W2 7HO,86.185.95.147,86.185.95.147,5582,400005,card,paypal,191.98,GBP,acct_0000501,false,,,false,,,delivered,completed,TRK0000000501,dev_00000501,Mozilla/5.0 Edge/124.0,,silver
BT-000502,2025-03-24T10:00:00.000Z,zara.roberts.502@example-customer.test,Zara Roberts,Zara Roberts,07100000502,"52 Mill Lane, London, EC3 8IP, GB",,London,,EC3 8IP,GB,"52 Mill Lane, London, EC3 8IP, GB",London,EC3 8IP,86.139.97.125,86.139.97.125,8045,400005,paypal,shopify_payments,104.54,GBP,acct_0000502,false,,,false,,,delivered,completed,TRK0000000502,dev_00000502,Mozilla/5.0 Firefox/125.0,,bronze
BT-000503,2025-03-25T10:00:00.000Z,grace.patel.503@example-customer.test,Grace Patel,Grace Patel,07100000503,"73 Queensway, Sheffield, B4 9JQ, GB",,Sheffield,,B4 9JQ,GB,"73 Queensway, Sheffield, B4 9JQ, GB",Sheffield,B4 9JQ,86.15.87.112,86.15.87.112,3844,601111,klarna,paypal,94.67,GBP,acct_0000503,false,,,false,,,delivered,completed,TRK0000000503,dev_00000503,Mozilla/5.0 Edge/124.0,,
BT-000504,2025-03-26T10:00:00.000Z,grace.brown.504@example-customer.test,Grace Brown,Grace Brown,07100000504,"234 Queensway, Cardiff, B5 1KR, GB",,Cardiff,,B5 1KR,GB,"234 Queensway, Cardiff, B5 1KR, GB",Cardiff,B5 1KR,86.201.21.8,86.201.21.8,5036,400005,klarna,stripe,149.26,GBP,acct_0000504,false,,,false,,,delivered,completed,TRK0000000504,dev_00000504,Mozilla/5.0 Safari/605.1.15,,
BT-000505,2025-03-27T10:00:00.000Z,isla.patel.505@example-customer.test,Isla Patel,Isla Patel,07100000505,"114 Market Road, Bristol, W6 2LS, GB",,Bristol,,W6 2LS,GB,"114 Market Road, Bristol, W6 2LS, GB",Bristol,W6 2LS,86.168.199.3,86.168.199.3,4030,378282,apple_pay,adyen,139.56,GBP,acct_0000505,false,,,false,,,delivered,completed,TRK0000000505,dev_00000505,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000506,2025-03-28T10:00:00.000Z,theo.brown.506@example-customer.test,Theo Brown,Theo Brown,07100000506,"80 Church Lane, Liverpool, CF7 3MT, GB",,Liverpool,,CF7 3MT,GB,"80 Church Lane, Liverpool, CF7 3MT, GB",Liverpool,CF7 3MT,86.111.87.35,86.111.87.35,1008,555555,apple_pay,stripe,137.61,GBP,acct_0000506,false,,,false,,,delivered,completed,TRK0000000506,dev_00000506,Mozilla/5.0 Firefox/125.0,,bronze
BT-000507,2025-03-29T10:00:00.000Z,mia.smith.507@example-customer.test,Mia Smith,Mia Smith,07100000507,"49 Park Avenue, Cardiff, SW8 4NU, GB",,Cardiff,,SW8 4NU,GB,"49 Park Avenue, Cardiff, SW8 4NU, GB",Cardiff,SW8 4NU,86.176.109.1,86.176.109.1,1436,400005,apple_pay,shopify_payments,126.53,GBP,acct_0000507,false,,,false,,,delivered,completed,TRK0000000507,dev_00000507,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000508,2025-03-30T10:00:00.000Z,amelia.brown.508@example-customer.test,Amelia Brown,Amelia Brown,07100000508,"122 Mill Lane, Glasgow, W9 5OV, GB",,Glasgow,,W9 5OV,GB,"122 Mill Lane, Glasgow, W9 5OV, GB",Glasgow,W9 5OV,86.71.163.142,86.71.163.142,8128,601111,paypal,adyen,213.03,GBP,acct_0000508,false,,,false,,,delivered,completed,TRK0000000508,dev_00000508,Mozilla/5.0 Firefox/125.0,,silver
BT-000509,2025-03-31T10:00:00.000Z,arthur.singh.509@example-customer.test,Arthur Singh,Arthur Singh,07100000509,"7 Queensway, Cardiff, W10 6PW, GB",,Cardiff,,W10 6PW,GB,"7 Queensway, Cardiff, W10 6PW, GB",Cardiff,W10 6PW,86.114.63.90,86.114.63.90,1560,424242,card,stripe,188.79,GBP,acct_0000509,false,,,false,,,delivered,completed,TRK0000000509,dev_00000509,Mozilla/5.0 Edge/124.0,,bronze
BT-000510,2025-04-01T10:00:00.000Z,noah.singh.510@example-customer.test,Noah Singh,Noah Singh,07100000510,"11 Mill Lane, Sheffield, EC11 7QX, GB",,Sheffield,,EC11 7QX,GB,"11 Mill Lane, Sheffield, EC11 7QX, GB",Sheffield,EC11 7QX,86.206.81.133,86.206.81.133,6506,400005,apple_pay,paypal,160.35,GBP,acct_0000510,false,,,false,,,delivered,completed,TRK0000000510,dev_00000510,Mozilla/5.0 Edge/124.0,,silver
BT-000511,2025-04-02T10:00:00.000Z,theo.patel.511@example-customer.test,Theo Patel,Theo Patel,07100000511,"209 Victoria Road, Glasgow, BS12 8RY, GB",,Glasgow,,BS12 8RY,GB,"209 Victoria Road, Glasgow, BS12 8RY, GB",Glasgow,BS12 8RY,86.180.188.201,86.180.188.201,0583,555555,klarna,shopify_payments,67.16,GBP,acct_0000511,false,,,false,,,delivered,completed,TRK0000000511,dev_00000511,Mozilla/5.0 Edge/124.0,,silver
