order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-001498,2025-08-27T10:00:00.000Z,isla.roberts.1498@example-customer.test,Isla Roberts,Isla Roberts,07100001498,"18 Market Road, Sheffield, CF19 5QX, GB",,Sheffield,,CF19 5QX,GB,"18 Market Road, Sheffield, CF19 5QX, GB",Sheffield,CF19 5QX,86.147.60.216,86.147.60.216,3179,555555,klarna,stripe,18.26,GBP,acct_0001498,false,,,false,,,delivered,completed,TRK0000001498,dev_00001498,Mozilla/5.0 Firefox/125.0,,silver
BT-001499,2025-08-28T10:00:00.000Z,leo.singh.1499@example-customer.test,Leo Singh,Leo Singh,07100001499,"170 Market Road, Newcastle, NW20 6RY, GB",,Newcastle,,NW20 6RY,GB,"170 Market Road, Newcastle, NW20 6RY, GB",Newcastle,NW20 6RY,86.148.1.25,86.148.1.25,3282,555555,paypal,stripe,151.62,GBP,acct_0001499,false,,,false,,,delivered,completed,TRK0000001499,dev_00001499,Mozilla/5.0 Safari/605.1.15,,silver
BT-001500,2025-08-29T10:00:00.000Z,freya.hughes.1500@example-customer.test,Freya Hughes,Freya Hughes,07100001500,"136 High Street, Manchester, B1 7SZ, GB",,Manchester,,B1 7SZ,GB,"136 High Street, Manchester, B1 7SZ, GB",Manchester,B1 7SZ,86.135.11.127,86.135.11.127,9514,378282,apple_pay,shopify_payments,100.51,GBP,acct_0001500,false,,,false,,,delivered,completed,TRK0000001500,dev_00001500,Mozilla/5.0 Safari/605.1.15,,silver
BT-001501,2025-08-30T10:00:00.000Z,freya.smith.1501@example-customer.test,Freya Smith,Freya Smith,07100001501,"28 Market Road, Birmingham, B2 8TA, GB",,Birmingham,,B2 8TA,GB,"28 Market Road, Birmingham, B2 8TA, GB",Birmingham,B2 8TA,86.93.4.124,86.93.4.124,0042,555555,card,paypal,87.80,GBP,acct_0001501,false,,,false,,,delivered,completed,TRK0000001501,dev_00001501,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001502,2025-08-31T10:00:00.000Z,ava.jones.1502@example-customer.test,Ava Jones,Ava Jones,07100001502,"187 Victoria Road, Leeds, W3 9UB, GB",,Leeds,,W3 9UB,GB,"187 Victoria Road, Leeds, W3 9UB, GB",Leeds,W3 9UB,86.152.67.99,86.152.67.99,9883,601111,card,stripe,116.24,GBP,acct_0001502,false,,,false,,,delivered,completed,TRK0000001502,dev_00001502,Mozilla/5.0 Edge/124.0,,bronze
BT-001503,2025-09-01T10:00:00.000Z,oscar.walker.1503@example-customer.test,Oscar Walker,Oscar Walker,07100001503,"239 Park Avenue, Leeds, BS4 1VC, GB",,Leeds,,BS4 1VC,GB,"239 Park Avenue, Leeds, BS4 1VC, GB",Leeds,BS4 1VC,86.205.72.124,86.205.72.124,6545,555555,klarna,adyen,71.66,GBP,acct_0001503,false,,,false,,,delivered,completed,TRK0000001503,dev_00001503,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001504,2025-09-02T10:00:00.000Z,james.roberts.1504@example-customer.test,James Roberts,James Roberts,07100001504,"117 Queensway, Newcastle, BS5 2WD, GB",,Newcastle,,BS5 2WD,GB,"117 Queensway, Newcastle, BS5 2WD, GB",Newcastle,BS5 2WD,86.94.60.137,86.94.60.137,0705,555555,apple_pay,shopify_payments,146.34,GBP,acct_0001504,false,,,false,,,delivered,completed,TRK0000001504,dev_00001504,Mozilla/5.0 Firefox/125.0,,bronze
BT-001505,2025-09-03T10:00:00.000Z,james.taylor.1505@example-customer.test,James Taylor,James Taylor,07100001505,"82 High Street, London, M6 3XE, GB",,London,,M6 3XE,GB,"82 High Street, London, M6 3XE, GB",London,M6 3XE,86.150.100.220,86.150.100.220,8216,555555,apple_pay,adyen,52.40,GBP,acct_0001505,false,,,false,,,delivered,completed,TRK0000001505,dev_00001505,Mozilla/5.0 Firefox/125.0,,gold
BT-001506,2025-09-04T10:00:00.000Z,zara.khan.1506@example-customer.test,Zara Khan,Zara Khan,07100001506,"27 Queensway, Cardiff, EC7 4YF, GB",,Cardiff,,EC7 4YF,GB,"27 Queensway, Cardiff, EC7 4YF, GB",Cardiff,EC7 4YF,86.192.169.19,86.192.169.19,4049,601111,klarna,paypal,202.16,GBP,acct_0001506,false,,,false,,,delivered,completed,TRK0000001506,dev_00001506,Mozilla/5.0 Edge/124.0,,
BT-001507,2025-09-05T10:00:00.000Z,harris.wilson.1507@example-customer.test,Harris Wilson,Harris Wilson,07100001507,"212 Station Road, Manchester, CF8 5ZG, GB",,Manchester,,CF8 5ZG,GB,"212 Station Road, Manchester, CF8 5ZG, GB",Manchester,CF8 5ZG,86.121.108.124,86.121.108.124,8094,601111,apple_pay,adyen,98.42,GBP,acct_0001507,false,,,false,,,delivered,completed,TRK0000001507,dev_00001507,Mozilla/5.0 Safari/605.1.15,,silver
BT-001508,2025-09-06T10:00:00.000Z,amelia.evans.1508@example-customer.test,Amelia Evans,Amelia Evans,07100001508,"44 Church Lane, Sheffield, G9 6AH, GB",,Sheffield,,G9 6AH,GB,"44 Church Lane, Sheffield, G9 6AH, GB",Sheffield,G9 6AH,86.210.198.96,86.210.198.96,5303,424242,card,paypal,124.83,GBP,acct_0001508,false,,,false,,,delivered,completed,TRK0000001508,dev_00001508,Mozilla/5.0 Firefox/125.0,,
BT-001509,2025-09-07T10:00:00.000Z,theo.evans.1509@example-customer.test,Theo Evans,Theo Evans,07100001509,"56 Park Avenue, Sheffield, B10 7BI, GB",,Sheffield,,B10 7BI,GB,"56 Park Avenue, Sheffield, B10 7BI, GB",Sheffield,B10 7BI,86.175.169.201,86.175.169.201,1537,424242,paypal,adyen,46.19,GBP,acct_0001509,false,,,false,,,delivered,completed,TRK0000001509,dev_00001509,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001510,2025-09-08T10:00:00.000Z,leo.singh.1510@example-customer.test,Leo Singh,Leo Singh,07100001510,"101 Market Road, Leeds, LS11 8CJ, GB",,Leeds,,LS11 8CJ,GB,"101 Market Road, Leeds, LS11 8CJ, GB",Leeds,LS11 8CJ,86.63.218.56,86.63.218.56,9799,555555,paypal,adyen,120.78,GBP,acct_0001510,false,,,false,,,delivered,completed,TRK0000001510,dev_00001510,Mozilla/5.0 Firefox/125.0,,gold
BT-001511,2025-09-09T10:00:00.000Z,isla.evans.1511@example-customer.test,Isla Evans,Isla Evans,07100001511,"185 Baker Street, Birmingham, NW12 9DK, GB",,Birmingham,,NW12 9DK,GB,"185 Baker Street, Birmingham, NW12 9DK, GB",Birmingham,NW12 9DK,86.145.112.10,86.145.112.10,2458,555555,paypal,shopify_payments,20.49,GBP,acct_0001511,false,,,false,,,delivered,completed,TRK0000001511,dev_00001511,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001512,2025-09-10T10:00:00.000Z,mia.morgan.1512@example-customer.test,Mia Morgan,Mia Morgan,07100001512,"44 Station Road, Glasgow, W13 1EL, GB",,Glasgow,,W13 1EL,GB,"44 Station Road, Glasgow, W13 1EL, GB",Glasgow,W13 1EL,86.109.180.110,86.109.180.110,1671,510510,apple_pay,shopify_payments,194.29,GBP,acct_0001512,false,,,false,,,delivered,completed,TRK0000001512,dev_00001512,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001513,2025-09-11T10:00:00.000Z,olivia.hughes.1513@example-customer.test,Olivia Hughes,Olivia Hughes,07100001513,"147 Victoria Road, Liverpool, W14 2FM, GB",,Liverpool,,W14 2FM,GB,"147 Victoria Road, Liverpool, W14 2FM, GB",Liverpool,W14 2FM,86.151.26.46,86.151.26.46,5634,400005,klarna,paypal,213.02,GBP,acct_0001513,false,,,false,,,delivered,completed,TRK0000001513,dev_00001513,Mozilla/5.0 Edge/124.0,,silver
BT-001514,2025-09-12T10:00:00.000Z,isla.roberts.1514@example-customer.test,Isla Roberts,Isla Roberts,07100001514,"76 High Street, London, NW15 3GN, GB",,London,,NW15 3GN,GB,"76 High Street, London, NW15 3GN, GB",London,NW15 3GN,86.87.73.54,86.87.73.54,0736,400005,klarna,paypal,20.57,GBP,acct_0001514,false,,,false,,,delivered,completed,TRK0000001514,dev_00001514,Mozilla/5.0 Edge/124.0,,bronze
BT-001515,2025-09-13T10:00:00.000Z,maya.patel.1515@example-customer.test,Maya Patel,Maya Patel,07100001515,"81 Park Avenue, Cardiff, LS16 4HO, GB",Flat 39,Cardiff,,LS16 4HO,GB,"81 Park Avenue, Cardiff, LS16 4HO, GB",Cardiff,LS16 4HO,86.70.211.200,86.70.211.200,2095,601111,klarna,paypal,175.27,GBP,acct_0001515,false,,,false,,,delivered,completed,TRK0000001515,dev_00001515,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001516,2025-09-14T10:00:00.000Z,arthur.singh.1516@example-customer.test,Arthur Singh,Arthur Singh,07100001516,"169 King Street, Cardiff, W17 5IP, GB",,Cardiff,,W17 5IP,GB,"169 King Street, Cardiff, W17 5IP, GB",Cardiff,W17 5IP,86.104.140.1,86.104.140.1,0837,510510,apple_pay,shopify_payments,136.46,GBP,acct_0001516,false,,,false,,,delivered,completed,TRK0000001516,dev_00001516,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001517,2025-09-15T10:00:00.000Z,isla.brown.1517@example-customer.test,Isla Brown,Isla Brown,07100001517,"142 Queensway, Leeds, M18 6JQ, GB",,Leeds,,M18 6JQ,GB,"142 Queensway, Leeds, M18 6JQ, GB",Leeds,M18 6JQ,86.171.194.77,86.171.194.77,9406,378282,apple_pay,paypal,101.61,GBP,acct_0001517,false,,,false,,,delivered,completed,TRK0000001517,dev_00001517,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,bronze
BT-001518,2025-09-16T10:00:00.000Z,arthur.patel.1518@example-customer.test,Arthur Patel,Arthur Patel,07100001518,"104 Mill Lane, Liverpool, G19 7KR, GB",,Liverpool,,G19 7KR,GB,"104 Mill Lane, Liverpool, G19 7KR, GB",Liverpool,G19 7KR,86.166.179.158,86.166.179.158,9297,555555,card,adyen,83.81,GBP,acct_0001518,false,,,false,,,delivered,completed,TRK0000001518,dev_00001518,Mozilla/5.0 Firefox/125.0,,bronze
BT-001519,2025-09-17T10:00:00.000Z,freya.patel.1519@example-customer.test,Freya Patel,Freya Patel,07100001519,"100 High Street, Newcastle, G20 8LS, GB",,Newcastle,,G20 8LS,GB,"100 High Street, Newcastle, G20 8LS, GB",Newcastle,G20 8LS,86.39.16.114,86.39.16.114,3981,400005,card,adyen,149.92,GBP,acct_0001519,false,,,false,,,delivered,completed,TRK0000001519,dev_00001519,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001520,2025-09-18T10:00:00.000Z,ava.hughes.1520@example-customer.test,Ava Hughes,Ava Hughes,07100001520,"195 High Street, Birmingham, B1 9MT, GB",,Birmingham,,B1 9MT,GB,"195 High Street, Birmingham, B1 9MT, GB",Birmingham,B1 9MT,86.159.46.142,86.159.46.142,0107,555555,paypal,shopify_payments,158.40,GBP,acct_0001520,false,,,false,,,delivered,completed,TRK0000001520,dev_00001520,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001521,2025-09-19T10:00:00.000Z,leo.khan.1521@example-customer.test,Leo Khan,Leo Khan,07100001521,"206 Victoria Road, Liverpool, LS2 1NU, GB",,Liverpool,,LS2 1NU,GB,"206 Victoria Road, Liverpool, LS2 1NU, GB",Liverpool,LS2 1NU,86.173.214.220,86.173.214.220,4403,424242,card,shopify_payments,22.28,GBP,acct_0001521,false,,,false,,,delivered,completed,TRK0000001521,dev_00001521,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001522,2025-09-20T10:00:00.000Z,isla.walker.1522@example-customer.test,Isla Walker,Isla Walker,07100001522,"134 Market Road, Newcastle, LS3 2OV, GB",,Newcastle,,LS3 2OV,GB,"134 Market Road, Newcastle, LS3 2OV, GB",Newcastle,LS3 2OV,86.103.116.186,86.103.116.186,4640,601111,card,adyen,112.22,GBP,acct_0001522,false,,,false,,,delivered,completed,TRK0000001522,dev_00001522,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001523,2025-09-21T10:00:00.000Z,james.roberts.1523@example-customer.test,James Roberts,James Roberts,07100001523,"202 Station Road, Glasgow, NW4 3PW, GB",,Glasgow,,NW4 3PW,GB,"202 Station Road, Glasgow, NW4 3PW, GB",Glasgow,NW4 3PW,86.211.190.116,86.211.190.116,2707,601111,card,adyen,191.31,GBP,acct_0001523,false,,,false,,,delivered,completed,TRK0000001523,dev_00001523,Mozilla/5.0 Firefox/125.0,,gold
BT-001524,2025-09-22T10:00:00.000Z,noah.khan.1524@example-customer.test,Noah Khan,Noah Khan,07100001524,"127 Mill Lane, Manchester, W5 4QX, GB",,Manchester,,W5 4QX,GB,"127 Mill Lane, Manchester, W5 4QX, GB",Manchester,W5 4QX,86.170.31.79,86.170.31.79,7208,424242,apple_pay,adyen,56.22,GBP,acct_0001524,false,,,false,,,delivered,completed,TRK0000001524,dev_00001524,Mozilla/5.0 Firefox/125.0,,bronze
BT-001525,2025-09-23T10:00:00.000Z,zara.patel.1525@example-customer.test,Zara Patel,Zara Patel,07100001525,"208 Station Road, Bristol, W6 5RY, GB",,Bristol,,W6 5RY,GB,"208 Station Road, Bristol, W6 5RY, GB",Bristol,W6 5RY,86.51.185.130,86.51.185.130,4647,510510,apple_pay,paypal,46.28,GBP,acct_0001525,false,,,false,,,delivered,completed,TRK0000001525,dev_00001525,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001526,2025-09-24T10:00:00.000Z,arthur.roberts.1526@example-customer.test,Arthur Roberts,Arthur Roberts,07100001526,"26 Baker Street, London, EC7 6SZ, GB",,London,,EC7 6SZ,GB,"26 Baker Street, London, EC7 6SZ, GB",London,EC7 6SZ,86.140.208.208,86.140.208.208,7820,510510,apple_pay,paypal,88.11,GBP,acct_0001526,false,,,false,,,delivered,completed,TRK0000001526,dev_00001526,Mozilla/5.0 Edge/124.0,,
BT-001527,2025-09-25T10:00:00.000Z,oscar.taylor.1527@example-customer.test,Oscar Taylor,Oscar Taylor,07100001527,"140 Queensway, Manchester, CF8 7TA, GB",,Manchester,,CF8 7TA,GB,"140 Queensway, Manchester, CF8 7TA, GB",Manchester,CF8 7TA,86.187.146.85,86.187.146.85,8065,400005,paypal,paypal,213.48,GBP,acct_0001527,false,,,false,,,delivered,completed,TRK0000001527,dev_00001527,Mozilla/5.0 Edge/124.0,,gold
BT-001528,2025-09-26T10:00:00.000Z,james.jones.1528@example-customer.test,James Jones,James Jones,07100001528,"156 Market Road, Glasgow, EC9 8UB, GB",,Glasgow,,EC9 8UB,GB,"156 Market Road, Glasgow, EC9 8UB, GB",Glasgow,EC9 8UB,86.35.158.4,86.35.158.4,0256,378282,card,adyen,151.56,GBP,acct_0001528,false,,,false,,,delivered,completed,TRK0000001528,dev_00001528,Mozilla/5.0 Edge/124.0,,bronze
BT-001529,2025-09-27T10:00:00.000Z,harris.hughes.1529@example-customer.test,Harris Hughes,Harris Hughes,07100001529,"184 King Street, Manchester, SW10 9VC, GB",,Manchester,,SW10 9VC,GB,"184 King Street, Manchester, SW10 9VC, GB",Manchester,SW10 9VC,86.12.166.84,86.12.166.84,6341,378282,klarna,shopify_payments,109.74,GBP,acct_0001529,false,,,false,,,delivered,completed,TRK0000001529,dev_00001529,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001530,2025-09-28T10:00:00.000Z,isla.lewis.1530@example-customer.test,Isla Lewis,Isla Lewis,07100001530,"17 Market Road, Liverpool, M11 1WD, GB",,Liverpool,,M11 1WD,GB,"17 Market Road, Liverpool, M11 1WD, GB",Liverpool,M11 1WD,86.31.130.143,86.31.130.143,0625,601111,apple_pay,adyen,193.12,GBP,acct_0001530,false,,,false,,,delivered,completed,TRK0000001530,dev_00001530,Mozilla/5.0 Edge/124.0,,
BT-001531,2025-09-29T10:00:00.000Z,harris.morgan.1531@example-customer.test,Harris Morgan,Harris Morgan,07100001531,"35 Baker Street, London, G12 2XE, GB",,London,,G12 2XE,GB,"35 Baker Street, London, G12 2XE, GB",London,G12 2XE,86.219.208.217,86.219.208.217,8339,378282,paypal,adyen,113.24,GBP,acct_0001531,false,,,false,,,delivered,completed,TRK0000001531,dev_00001531,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001532,2025-09-30T10:00:00.000Z,zara.taylor.1532@example-customer.test,Zara Taylor,Zara Taylor,07100001532,"42 Market Road, Birmingham, BS13 3YF, GB",,Birmingham,,BS13 3YF,GB,"42 Market Road, Birmingham, BS13 3YF, GB",Birmingham,BS13 3YF,86.174.51.175,86.174.51.175,4051,555555,klarna,paypal,127.54,GBP,acct_0001532,false,,,false,,,delivered,completed,TRK0000001532,dev_00001532,Mozilla/5.0 Firefox/125.0,,silver
BT-001533,2025-10-01T10:00:00.000Z,noah.roberts.1533@example-customer.test,Noah Roberts,Noah Roberts,07100001533,"133 Queensway, Glasgow, NW14 4ZG, GB",,Glasgow,,NW14 4ZG,GB,"133 Queensway, Glasgow, NW14 4ZG, GB",Glasgow,NW14 4ZG,86.92.175.22,86.92.175.22,8758,400005,card,shopify_payments,211.11,GBP,acct_0001533,false,,,false,,,delivered,completed,TRK0000001533,dev_00001533,Mozilla/5.0 Edge/124.0,,bronze
BT-001534,2025-10-02T10:00:00.000Z,theo.roberts.1534@example-customer.test,Theo Roberts,Theo Roberts,07100001534,"72 King Street, Newcastle, G15 5AH, GB",,Newcastle,,G15 5AH,GB,"72 King Street, Newcastle, G15 5AH, GB",Newcastle,G15 5AH,86.92.163.23,86.92.163.23,9657,601111,klarna,stripe,182.86,GBP,acct_0001534,false,,,false,,,delivered,completed,TRK0000001534,dev_00001534,Mozilla/5.0 Firefox/125.0,,gold
BT-001535,2025-10-03T10:00:00.000Z,mia.taylor.1535@example-customer.test,Mia Taylor,Mia Taylor,07100001535,"64 Queensway, Leeds, B16 6BI, GB",,Leeds,,B16 6BI,GB,"64 Queensway, Leeds, B16 6BI, GB",Leeds,B16 6BI,86.116.119.124,86.116.119.124,5282,555555,card,stripe,164.76,GBP,acct_0001535,false,,,false,,,delivered,completed,TRK0000001535,dev_00001535,Mozilla/5.0 Safari/605.1.15,,
BT-001536,2025-10-04T10:00:00.000Z,james.smith.1536@example-customer.test,James Smith,James Smith,07100001536,"80 Church Lane, Bristol, W17 7CJ, GB",,Bristol,,W17 7CJ,GB,"80 Church Lane, Bristol, W17 7CJ, GB",Bristol,W17 7CJ,86.15.96.220,86.15.96.220,6495,601111,klarna,stripe,24.99,GBP,acct_0001536,false,,,false,,,delivered,completed,TRK0000001536,dev_00001536,Mozilla/5.0 Firefox/125.0,,gold
BT-001537,2025-10-05T10:00:00.000Z,mia.smith.1537@example-customer.test,Mia Smith,Mia Smith,07100001537,"155 Victoria Road, London, NW18 8DK, GB",,London,,NW18 8DK,GB,"155 Victoria Road, London, NW18 8DK, GB",London,NW18 8DK,86.143.12.162,86.143.12.162,1450,424242,klarna,stripe,21.71,GBP,acct_0001537,false,,,false,,,delivered,completed,TRK0000001537,dev_00001537,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001538,2025-10-06T10:00:00.000Z,harris.patel.1538@example-customer.test,Harris Patel,Harris Patel,07100001538,"50 Market Road, Manchester, LS19 9EL, GB",,Manchester,,LS19 9EL,GB,"50 Market Road, Manchester, LS19 9EL, GB",Manchester,LS19 9EL,86.77.6.187,86.77.6.187,5573,510510,klarna,stripe,162.16,GBP,acct_0001538,false,,,false,,,delivered,completed,TRK0000001538,dev_00001538,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001539,2025-10-07T10:00:00.000Z,james.lewis.1539@example-customer.test,James Lewis,James Lewis,07100001539,"84 Market Road, Sheffield, NW20 1FM, GB",,Sheffield,,NW20 1FM,GB,"84 Market Road, Sheffield, NW20 1FM, GB",Sheffield,NW20 1FM,86.125.64.171,86.125.64.171,6640,510510,card,stripe,55.66,GBP,acct_0001539,false,,,false,,,delivered,completed,TRK0000001539,dev_00001539,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001540,2025-10-08T10:00:00.000Z,olivia.lewis.1540@example-customer.test,Olivia Lewis,Olivia Lewis,07100001540,"103 Park Avenue, Sheffield, W1 2GN, GB",,Sheffield,,W1 2GN,GB,"103 Park Avenue, Sheffield, W1 2GN, GB",Sheffield,W1 2GN,86.12.176.102,86.12.176.102,5650,424242,apple_pay,shopify_payments,89.80,GBP,acct_0001540,false,,,false,,,delivered,completed,TRK0000001540,dev_00001540,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001541,2025-10-09T10:00:00.000Z,oscar.singh.1541@example-customer.test,Oscar Singh,Oscar Singh,07100001541,"178 Queensway, Newcastle, LS2 3HO, GB",,Newcastle,,LS2 3HO,GB,"178 Queensway, Newcastle, LS2 3HO, GB",Newcastle,LS2 3HO,86.165.41.78,86.165.41.78,7082,510510,paypal,paypal,74.53,GBP,acct_0001541,false,,,false,,,delivered,completed,TRK0000001541,dev_00001541,Mozilla/5.0 Safari/605.1.15,,silver
BT-001542,2025-10-10T10:00:00.000Z,grace.walker.1542@example-customer.test,Grace Walker,Grace Walker,07100001542,"63 Queensway, Glasgow, W3 4IP, GB",,Glasgow,,W3 4IP,GB,"63 Queensway, Glasgow, W3 4IP, GB",Glasgow,W3 4IP,86.47.190.44,86.47.190.44,2944,510510,card,paypal,211.47,GBP,acct_0001542,false,,,false,,,delivered,completed,TRK0000001542,dev_00001542,Mozilla/5.0 Firefox/125.0,,bronze
BT-001543,2025-10-11T10:00:00.000Z,theo.roberts.1543@example-customer.test,Theo Roberts,Theo Roberts,07100001543,"67 Park Avenue, Glasgow, EC4 5JQ, GB",Flat 33,Glasgow,,EC4 5JQ,GB,"67 Park Avenue, Glasgow, EC4 5JQ, GB",Glasgow,EC4 5JQ,86.163.210.177,86.163.210.177,4297,510510,apple_pay,paypal,107.38,GBP,acct_0001543,false,,,false,,,delivered,completed,TRK0000001543,dev_00001543,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001544,2025-10-12T10:00:00.000Z,ava.wilson.1544@example-customer.test,Ava Wilson,Ava Wilson,07100001544,"91 Market Road, Glasgow, SW5 6KR, GB",,Glasgow,,SW5 6KR,GB,"91 Market Road, Glasgow, SW5 6KR, GB",Glasgow,SW5 6KR,86.127.98.14,86.127.98.14,6693,378282,klarna,paypal,161.87,GBP,acct_0001544,false,,,false,,,delivered,completed,TRK0000001544,dev_00001544,Mozilla/5.0 Edge/124.0,,
BT-001545,2025-10-13T10:00:00.000Z,freya.patel.1545@example-customer.test,Freya Patel,Freya Patel,07100001545,"55 Station Road, London, NW6 7LS, GB",,London,,NW6 7LS,GB,"55 Station Road, London, NW6 7LS, GB",London,NW6 7LS,86.48.1.202,86.48.1.202,0662,601111,paypal,paypal,111.20,GBP,acct_0001545,false,,,false,,,delivered,completed,TRK0000001545,dev_00001545,Mozilla/5.0 Firefox/125.0,,silver
BT-001546,2025-10-14T10:00:00.000Z,freya.khan.1546@example-customer.test,Freya Khan,Freya Khan,07100001546,"82 Market Road, Leeds, NW7 8MT, GB",,Leeds,,NW7 8MT,GB,"82 Market Road, Leeds, NW7 8MT, GB",Leeds,NW7 8MT,86.145.49.88,86.145.49.88,9537,424242,apple_pay,paypal,157.84,GBP,acct_0001546,false,,,false,,,delivered,completed,TRK0000001546,dev_00001546,Mozilla/5.0 Firefox/125.0,,silver
BT-001547,2025-10-15T10:00:00.000Z,freya.taylor.1547@example-customer.test,Freya Taylor,Freya Taylor,07100001547,"132 Baker Street, Bristol, SW8 9NU, GB",,Bristol,,SW8 9NU,GB,"132 Baker Street, Bristol, SW8 9NU, GB",Bristol,SW8 9NU,86.103.113.218,86.103.113.218,8651,378282,paypal,stripe,71.66,GBP,acct_0001547,false,,,false,,,delivered,completed,TRK0000001547,dev_00001547,Mozilla/5.0 Edge/124.0,gift wrap requested,gold
BT-001548,2025-10-16T10:00:00.000Z,leo.roberts.1548@example-customer.test,Leo Roberts,Leo Roberts,07100001548,"64 Baker Street, Newcastle, LS9 1OV, GB",,Newcastle,,LS9 1OV,GB,"64 Baker Street, Newcastle, LS9 1OV, GB",Newcastle,LS9 1OV,86.150.39.132,86.150.39.132,0234,555555,klarna,adyen,59.83,GBP,acct_0001548,false,,,false,,,delivered,completed,TRK0000001548,dev_00001548,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001549,2025-10-17T10:00:00.000Z,noah.taylor.1549@example-customer.test,Noah Taylor,Noah Taylor,07100001549,"139 Market Road, Glasgow, CF10 2PW, GB",,Glasgow,,CF10 2PW,GB,"139 Market Road, Glasgow, CF10 2PW, GB",Glasgow,CF10 2PW,86.159.145.7,86.159.145.7,6768,601111,card,paypal,195.09,GBP,acct_0001549,false,,,false,,,delivered,completed,TRK0000001549,dev_00001549,Mozilla/5.0 Edge/124.0,,gold
BT-001550,2025-10-18T10:00:00.000Z,harris.jones.1550@example-customer.test,Harris Jones,Harris Jones,07100001550,"89 Victoria Road, Liverpool, W11 3QX, GB",,Liverpool,,W11 3QX,GB,"89 Victoria Road, Liverpool, W11 3QX, GB",Liverpool,W11 3QX,86.191.61.14,86.191.61.14,0608,555555,paypal,adyen,217.25,GBP,acct_0001550,false,,,false,,,delivered,completed,TRK0000001550,dev_00001550,Mozilla/5.0 Safari/605.1.15,,bronze
