order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-001326,,,false,clean baseline order,clean,person_0001326
BT-001327,,,false,clean baseline order,clean,person_0001327
BT-001328,,,false,clean baseline order,clean,person_0001328
BT-001329,,,false,clean baseline order,clean,person_0001329
BT-001330,,,false,clean baseline order,clean,person_0001330
BT-001331,,,false,clean baseline order,clean,person_0001331
BT-001332,,,false,clean baseline order,clean,person_0001332
BT-001333,,,false,clean baseline order,clean,person_0001333
BT-001334,,,false,clean baseline order,clean,person_0001334
BT-001335,,,false,clean baseline order,clean,person_0001335
BT-001336,,,false,clean baseline order,clean,person_0001336
BT-001337,,,false,clean baseline order,clean,person_0001337
BT-001338,,,false,clean baseline order,clean,person_0001338
BT-001339,,,false,clean baseline order,clean,person_0001339
BT-001340,,,false,clean baseline order,clean,person_0001340
BT-001341,,,false,clean baseline order,clean,person_0001341
BT-001342,,,false,clean baseline order,clean,person_0001342
BT-001343,,,false,clean baseline order,clean,person_0001343
BT-001344,,,false,clean baseline order,clean,person_0001344
BT-001345,,,false,clean baseline order,clean,person_0001345
BT-001346,,,false,clean baseline order,clean,person_0001346
BT-001347,,,false,clean baseline order,clean,person_0001347
BT-001348,,,false,clean baseline order,clean,person_0001348
BT-001349,,,false,clean baseline order,clean,person_0001349
BT-001350,,,false,clean baseline order,clean,person_0001350
BT-001351,,,false,clean baseline order,clean,person_0001351
BT-001352,,,false,clean baseline order,clean,person_0001352
BT-001353,,,false,clean baseline order,clean,person_0001353
BT-001354,,,false,clean baseline order,clean,person_0001354
BT-001355,,,false,clean baseline order,clean,person_0001355
BT-001356,,,false,clean baseline order,clean,person_0001356
BT-001357,,,false,clean baseline order,clean,person_0001357
BT-001358,,,false,clean baseline order,clean,person_0001358
BT-001359,,,false,clean baseline order,clean,person_0001359
BT-001360,,,false,clean baseline order,clean,person_0001360
BT-001361,,,false,clean baseline order,clean,person_0001361
BT-001362,,,false,clean baseline order,clean,person_0001362
BT-001363,,,false,clean baseline order,clean,person_0001363
BT-001364,,,false,clean baseline order,clean,person_0001364
BT-001365,,,false,clean baseline order,clean,person_0001365
BT-001366,,,false,clean baseline order,clean,person_0001366
BT-001367,,,false,clean baseline order,clean,person_0001367
BT-001368,,,false,clean baseline order,clean,person_0001368
BT-001369,,,false,clean baseline order,clean,person_0001369
BT-001370,,,false,clean baseline order,clean,person_0001370
BT-001371,,,false,clean baseline order,clean,person_0001371
BT-001372,,,false,clean baseline order,clean,person_0001372
BT-001373,,,false,clean baseline order,clean,person_0001373
BT-001374,,,false,clean baseline order,clean,person_0001374
BT-001375,,,false,clean baseline order,clean,person_0001375
BT-001376,,,false,clean baseline order,clean,person_0001376
BT-001377,,,false,clean baseline order,clean,person_0001377
BT-001378,,,false,clean baseline order,clean,person_0001378
BT-001379,,,false,clean baseline order,clean,person_0001379
BT-001380,,,false,clean baseline order,clean,person_0001380
BT-001381,,,false,clean baseline order,clean,person_0001381
BT-001382,,,false,clean baseline order,clean,person_0001382
BT-001383,,,false,clean baseline order,clean,person_0001383
BT-001384,,,false,clean baseline order,clean,person_0001384
BT-001385,,,false,clean baseline order,clean,person_0001385
BT-001386,,,false,clean baseline order,clean,person_0001386
BT-001387,,,false,clean baseline order,clean,person_0001387
BT-001388,,,false,clean baseline order,clean,person_0001388
BT-001389,,,false,clean baseline order,clean,person_0001389
BT-001390,,,false,clean baseline order,clean,person_0001390
BT-001391,,,false,clean baseline order,clean,person_0001391
BT-001392,,,false,clean baseline order,clean,person_0001392
BT-001393,,,false,clean baseline order,clean,person_0001393
BT-001394,,,false,clean baseline order,clean,person_0001394
BT-001395,,,false,clean baseline order,clean,person_0001395
BT-001396,,,false,clean baseline order,clean,person_0001396
BT-001397,,,false,clean baseline order,clean,person_0001397
BT-001398,,,false,clean baseline order,clean,person_0001398
BT-001399,,,false,clean baseline order,clean,person_0001399
BT-001400,,,false,clean baseline order,clean,person_0001400
BT-001401,,,false,clean baseline order,clean,person_0001401
BT-001402,,,false,clean baseline order,clean,person_0001402
BT-001403,,,false,clean baseline order,clean,person_0001403
BT-001404,,,false,clean baseline order,clean,person_0001404
BT-001405,,,false,clean baseline order,clean,person_0001405
BT-001406,,,false,clean baseline order,clean,person_0001406
BT-001407,,,false,clean baseline order,clean,person_0001407
BT-001408,,,false,clean baseline order,clean,person_0001408
BT-001409,,,false,clean baseline order,clean,person_0001409
BT-001410,,,false,clean baseline order,clean,person_0001410
BT-001411,,,false,clean baseline order,clean,person_0001411
BT-001412,,,false,clean baseline order,clean,person_0001412
BT-001413,,,false,clean baseline order,clean,person_0001413
BT-001414,,,false,clean baseline order,clean,person_0001414
BT-001415,,,false,clean baseline order,clean,person_0001415
BT-001416,,,false,clean baseline order,clean,person_0001416
BT-001417,,,false,clean baseline order,clean,person_0001417
BT-001418,,,false,clean baseline order,clean,person_0001418
BT-001419,,,false,clean baseline order,clean,person_0001419
BT-001420,,,false,clean baseline order,clean,person_0001420
BT-001421,,,false,clean baseline order,clean,person_0001421
BT-001422,,,false,clean baseline order,clean,person_0001422
BT-001423,,,false,clean baseline order,clean,person_0001423
BT-001424,,,false,clean baseline order,clean,person_0001424
BT-001425,,,false,clean baseline order,clean,person_0001425
BT-001426,,,false,clean baseline order,clean,person_0001426
BT-001427,,,false,clean baseline order,clean,person_0001427
BT-001428,,,false,clean baseline order,clean,person_0001428
BT-001429,,,false,clean baseline order,clean,person_0001429
BT-001430,,,false,clean baseline order,clean,person_0001430
BT-001431,,,false,clean baseline order,clean,person_0001431
BT-001432,,,false,clean baseline order,clean,person_0001432
BT-001433,,,false,clean baseline order,clean,person_0001433
BT-001434,,,false,clean baseline order,clean,person_0001434
BT-001435,,,false,clean baseline order,clean,person_0001435
BT-001436,,,false,clean baseline order,clean,person_0001436
BT-001437,,,false,clean baseline order,clean,person_0001437
BT-001438,,,false,clean baseline order,clean,person_0001438
BT-001439,,,false,clean baseline order,clean,person_0001439
BT-001440,,,false,clean baseline order,clean,person_0001440
BT-001441,,,false,clean baseline order,clean,person_0001441
BT-001442,,,false,clean baseline order,clean,person_0001442
BT-001443,,,false,clean baseline order,clean,person_0001443
BT-001444,,,false,clean baseline order,clean,person_0001444
BT-001445,,,false,clean baseline order,clean,person_0001445
BT-001446,,,false,clean baseline order,clean,person_0001446
BT-001447,,,false,clean baseline order,clean,person_0001447
BT-001448,,,false,clean baseline order,clean,person_0001448
BT-001449,,,false,clean baseline order,clean,person_0001449
BT-001450,,,false,clean baseline order,clean,person_0001450
BT-001451,,,false,clean baseline order,clean,person_0001451
BT-001452,,,false,clean baseline order,clean,person_0001452
BT-001453,,,false,clean baseline order,clean,person_0001453
BT-001454,,,false,clean baseline order,clean,person_0001454
BT-001455,,,false,clean baseline order,clean,person_0001455
BT-001456,,,false,clean baseline order,clean,person_0001456
BT-001457,,,false,clean baseline order,clean,person_0001457
BT-001458,,,false,clean baseline order,clean,person_0001458
BT-001459,,,false,clean baseline order,clean,person_0001459
BT-001460,,,false,clean baseline order,clean,person_0001460
BT-001461,,,false,clean baseline order,clean,person_0001461
BT-001462,,,false,clean baseline order,clean,person_0001462
BT-001463,,,false,clean baseline order,clean,person_0001463
BT-001464,,,false,clean baseline order,clean,person_0001464
BT-001465,,,false,clean baseline order,clean,person_0001465
BT-001466,,,false,clean baseline order,clean,person_0001466
BT-001467,,,false,clean baseline order,clean,person_0001467
BT-001468,,,false,clean baseline order,clean,person_0001468
BT-001469,,,false,clean baseline order,clean,person_0001469
BT-001470,,,false,clean baseline order,clean,person_0001470
BT-001471,,,false,clean baseline order,clean,person_0001471
BT-001472,,,false,clean baseline order,clean,person_0001472
BT-001473,,,false,clean baseline order,clean,person_0001473
BT-001474,,,false,clean baseline order,clean,person_0001474
BT-001475,,,false,clean baseline order,clean,person_0001475
BT-001476,,,false,clean baseline order,clean,person_0001476
BT-001477,,,false,clean baseline order,clean,person_0001477
BT-001478,,,false,clean baseline order,clean,person_0001478
BT-001479,,,false,clean baseline order,clean,person_0001479
BT-001480,,,false,clean baseline order,clean,person_0001480
BT-001481,,,false,clean baseline order,clean,person_0001481
BT-001482,,,false,clean baseline order,clean,person_0001482
BT-001483,,,false,clean baseline order,clean,person_0001483
BT-001484,,,false,clean baseline order,clean,person_0001484
BT-001485,,,false,clean baseline order,clean,person_0001485
BT-001486,,,false,clean baseline order,clean,person_0001486
BT-001487,,,false,clean baseline order,clean,person_0001487
BT-001488,,,false,clean baseline order,clean,person_0001488
BT-001489,,,false,clean baseline order,clean,person_0001489
BT-001490,,,false,clean baseline order,clean,person_0001490
BT-001491,,,false,clean baseline order,clean,person_0001491
BT-001492,,,false,clean baseline order,clean,person_0001492
BT-001493,,,false,clean baseline order,clean,person_0001493
BT-001494,,,false,clean baseline order,clean,person_0001494
BT-001495,,,false,clean baseline order,clean,person_0001495
BT-001496,,,false,clean baseline order,clean,person_0001496
BT-001497,,,false,clean baseline order,clean,person_0001497
BT-001498,,,false,clean baseline order,clean,person_0001498
BT-001499,,,false,clean baseline order,clean,person_0001499
BT-001500,,,false,clean baseline order,clean,person_0001500
BT-001501,,,false,clean baseline order,clean,person_0001501
BT-001502,,,false,clean baseline order,clean,person_0001502
BT-001503,,,false,clean baseline order,clean,person_0001503
BT-001504,,,false,clean baseline order,clean,person_0001504
BT-001505,,,false,clean baseline order,clean,person_0001505
BT-001506,,,false,clean baseline order,clean,person_0001506
BT-001507,,,false,clean baseline order,clean,person_0001507
BT-001508,,,false,clean baseline order,clean,person_0001508
BT-001509,,,false,clean baseline order,clean,person_0001509
BT-001510,,,false,clean baseline order,clean,person_0001510
BT-001511,,,false,clean baseline order,clean,person_0001511
BT-001512,,,false,clean baseline order,clean,person_0001512
BT-001513,,,false,clean baseline order,clean,person_0001513
BT-001514,,,false,clean baseline order,clean,person_0001514
BT-001515,,,false,clean baseline order,clean,person_0001515
BT-001516,,,false,clean baseline order,clean,person_0001516
BT-001517,,,false,clean baseline order,clean,person_0001517
BT-001518,,,false,clean baseline order,clean,person_0001518
BT-001519,,,false,clean baseline order,clean,person_0001519
BT-001520,,,false,clean baseline order,clean,person_0001520
BT-001521,,,false,clean baseline order,clean,person_0001521
BT-001522,,,false,clean baseline order,clean,person_0001522
BT-001523,,,false,clean baseline order,clean,person_0001523
BT-001524,,,false,clean baseline order,clean,person_0001524
BT-001525,,,false,clean baseline order,clean,person_0001525
BT-001526,,,false,clean baseline order,clean,person_0001526
BT-001527,,,false,clean baseline order,clean,person_0001527
BT-001528,,,false,clean baseline order,clean,person_0001528
BT-001529,,,false,clean baseline order,clean,person_0001529
BT-001530,,,false,clean baseline order,clean,person_0001530
BT-001531,,,false,clean baseline order,clean,person_0001531
BT-001532,,,false,clean baseline order,clean,person_0001532
BT-001533,,,false,clean baseline order,clean,person_0001533
BT-001534,,,false,clean baseline order,clean,person_0001534
BT-001535,,,false,clean baseline order,clean,person_0001535
BT-001536,,,false,clean baseline order,clean,person_0001536
BT-001537,,,false,clean baseline order,clean,person_0001537
BT-001538,,,false,clean baseline order,clean,person_0001538
BT-001539,,,false,clean baseline order,clean,person_0001539
