order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD300453,CUST10158,Ava Johnson,ava.johnson158@hotmail.com,+44 7631566069,2026-04-06 10:31:00,Air Fryer,1,149.99,Amex,"123 Church Lane, Birmingham","123 Church Lane, Birmingham",140.98.229.207,iPhone,Standard,Delivered,No,No,No
ORD300454,CUST10612,Amelia Evans,amelia.evans612@outlook.com,+44 7879741773,2026-04-29 23:11:00,Webcam HD,1,59.99,Visa,"210 Church Lane, Glasgow","210 Church Lane, Glasgow",109.96.192.1,Android,Standard,Delivered,No,No,No
ORD300455,CUST10037,Leo Davies,leo.davies37@hotmail.com,+44 7551789407,2026-02-27 10:59:00,Air Fryer,2,299.98,Mastercard,"81 Church Lane, Manchester","81 Church Lane, Manchester",20.195.197.43,MacBook,Next Day,Delivered,No,No,No
ORD300456,CUST10101,Chloe Thomas,chloe.thomas101@gmail.com,+44 7499070777,2026-01-15 12:04:00,Coffee Machine,1,189.99,Amex,"76 King Street, Glasgow","76 King Street, Glasgow",213.252.16.94,MacBook,Next Day,Delivered,No,No,No
ORD300457,CUST10516,Grace Thomas,grace.thomas516@hotmail.com,+44 7676475313,2026-02-18 03:45:00,Laptop Stand,2,69.98,PayPal,"45 Station Road, Leeds","45 Station Road, Leeds",43.143.129.192,Windows,Standard,Delivered,No,No,No
ORD300458,CUST10110,Benjamin Hall,benjamin.hall110@gmail.com,+44 7928275281,2026-02-28 16:01:00,Wireless Earbuds,1,79.99,Apple Pay,"143 Station Road, Liverpool","143 Station Road, Liverpool",36.147.69.57,Android,Standard,Delivered,No,No,No
ORD300459,CUST10457,James Smith,james.smith457@hotmail.com,+44 7319101433,2026-01-26 19:47:00,Mechanical Keyboard,2,219.98,Apple Pay,"31 Mill Lane, Manchester","31 Mill Lane, Manchester",106.164.251.243,iPhone,Standard,Delivered,No,No,No
ORD300460,CUST10380,Noah Allen,noah.allen380@outlook.com,+44 7784478802,2026-04-04 22:46:00,Laptop Stand,1,34.99,PayPal,"71 Mill Lane, Manchester","71 Mill Lane, Manchester",171.140.66.214,iPad,Next Day,Delivered,Yes,No,No
ORD300461,CUST10153,Michael Allen,michael.allen153@outlook.com,+44 7370045333,2026-03-11 17:31:00,Air Fryer,1,149.99,PayPal,"144 Church Lane, Birmingham","144 Church Lane, Birmingham",215.5.237.200,Android,Next Day,Delivered,No,No,No
ORD300462,CUST10313,Noah Lewis,noah.lewis313@hotmail.com,+44 7819764878,2026-01-14 07:17:00,Webcam HD,3,179.97,Amex,"124 Church Lane, London","124 Church Lane, London",54.185.142.204,MacBook,Express,Delivered,No,No,No
ORD300463,CUST10601,Leo Hall,leo.hall601@outlook.com,+44 7752997627,2026-01-11 19:44:00,Bluetooth Speaker,2,259.98,Amex,"4 Victoria Road, Glasgow","4 Victoria Road, Glasgow",182.125.21.117,iPad,Standard,Delivered,Yes,No,No
ORD300464,CUST10101,Chloe Thomas,chloe.thomas101@gmail.com,+44 7499070777,2026-03-15 13:42:00,Air Fryer,1,149.99,PayPal,"76 King Street, Glasgow","76 King Street, Glasgow",38.49.209.195,MacBook,Express,Delivered,No,No,No
ORD300465,CUST10215,Lucas Johnson,lucas.johnson215@gmail.com,+44 7598848441,2026-04-24 16:09:00,Webcam HD,3,179.97,PayPal,"172 Station Road, Glasgow","172 Station Road, Glasgow",21.126.66.197,iPad,Next Day,Delivered,No,No,No
ORD300466,CUST10602,Ava Brown,ava.brown602@gmail.com,+44 7867001584,2026-01-21 04:02:00,Mechanical Keyboard,2,219.98,Apple Pay,"200 King Street, Bristol","200 King Street, Bristol",24.233.143.111,iPhone,Express,Delivered,No,No,No
ORD300467,CUST10386,Michael Hall,michael.hall386@hotmail.com,+44 7797210818,2026-02-02 12:56:00,Phone Charger,3,59.97,PayPal,"75 High Street, London","75 High Street, London",121.118.12.173,Android,Standard,Delivered,No,No,No
ORD300468,CUST10197,James Thomas,james.thomas197@gmail.com,+44 7771037985,2026-03-28 22:44:00,Bluetooth Speaker,3,389.97,Apple Pay,"178 High Street, Leeds","178 High Street, Leeds",171.40.226.13,iPhone,Standard,Delivered,No,No,No
ORD300469,CUST10607,Olivia Taylor,olivia.taylor607@hotmail.com,+44 7411494697,2026-03-29 01:20:00,Bluetooth Speaker,2,259.98,Mastercard,"49 High Street, Liverpool","49 High Street, Liverpool",199.1.57.106,iPad,Express,Delivered,No,No,No
ORD300470,CUST10072,Chloe Wilson,chloe.wilson72@outlook.com,+44 7696120688,2026-03-15 03:09:00,Mechanical Keyboard,2,219.98,Mastercard,"95 Church Lane, Bristol","95 Church Lane, Bristol",205.107.244.124,Android,Standard,Delivered,No,No,No
ORD300471,CUST10178,Ethan Lewis,ethan.lewis178@gmail.com,+44 7987492501,2026-03-15 05:21:00,Webcam HD,3,179.97,Amex,"50 High Street, Bristol","50 High Street, Bristol",39.66.202.78,iPad,Next Day,Delivered,No,No,No
ORD300472,CUST10486,Grace Taylor,grace.taylor486@outlook.com,+44 7479634779,2026-04-15 03:22:00,Air Fryer,3,449.97,Mastercard,"1 Victoria Road, London","1 Victoria Road, London",205.36.254.171,iPad,Standard,Delivered,No,No,No
ORD300473,CUST10254,Ethan Thomas,ethan.thomas254@hotmail.com,+44 7142349446,2026-01-17 09:15:00,Bluetooth Speaker,1,129.99,Amex,"78 Church Lane, Birmingham","78 Church Lane, Birmingham",109.11.249.160,MacBook,Standard,Delivered,No,No,No
ORD300474,CUST10010,Michael Thomas,michael.thomas10@hotmail.com,+44 7381199297,2026-04-04 14:23:00,Air Fryer,1,149.99,PayPal,"44 Church Lane, Birmingham","44 Church Lane, Birmingham",104.149.76.211,iPad,Next Day,Delivered,No,No,No
ORD300475,CUST10035,David Lewis,david.lewis35@hotmail.com,+44 7106400179,2026-01-12 05:53:00,Phone Charger,1,19.99,Apple Pay,"204 King Street, Liverpool","204 King Street, Liverpool",38.47.131.101,iPad,Standard,Delivered,No,No,No
ORD300476,CUST10476,Grace Taylor,grace.taylor476@outlook.com,+44 7376402960,2026-01-22 02:00:00,Phone Charger,3,59.97,Mastercard,"66 Mill Lane, Liverpool","66 Mill Lane, Liverpool",139.72.55.5,iPad,Express,Delivered,No,No,No
ORD300477,CUST10548,Amelia Smith,amelia.smith548@gmail.com,+44 7719464721,2026-04-28 01:35:00,Wireless Earbuds,2,159.98,PayPal,"216 Church Lane, Glasgow","216 Church Lane, Glasgow",212.251.194.167,iPhone,Next Day,Delivered,No,No,No
ORD300478,CUST10131,Daniel Davies,daniel.davies131@gmail.com,+44 7851879375,2026-02-01 19:15:00,Coffee Machine,1,189.99,Mastercard,"122 Victoria Road, Manchester","122 Victoria Road, Manchester",127.168.196.30,Windows,Next Day,Delivered,No,No,No
ORD300479,CUST10314,Chloe Davies,chloe.davies314@hotmail.com,+44 7510152245,2026-04-19 03:14:00,Smart Watch,1,249.99,Visa,"188 High Street, Birmingham","188 High Street, Birmingham",65.244.19.251,Windows,Standard,Delivered,No,No,No
ORD300480,CUST10186,Grace Davies,grace.davies186@hotmail.com,+44 7727487308,2026-01-21 09:04:00,Smart Watch,2,499.98,Apple Pay,"94 Station Road, Leeds","94 Station Road, Leeds",26.162.172.216,MacBook,Standard,Delivered,No,No,No
ORD300481,CUST10241,David Allen,david.allen241@gmail.com,+44 7926170520,2026-01-19 23:21:00,Wireless Earbuds,1,79.99,Mastercard,"58 King Street, Liverpool","58 King Street, Liverpool",83.133.98.37,MacBook,Next Day,Delivered,No,No,No
ORD300482,CUST10630,Noah Taylor,noah.taylor630@hotmail.com,+44 7238730702,2026-03-13 17:35:00,Smart Watch,3,749.97,PayPal,"173 King Street, London","173 King Street, London",112.237.186.0,Android,Standard,Delivered,No,No,No
ORD300483,CUST10140,Amelia Brown,amelia.brown140@gmail.com,+44 7587675793,2026-02-24 13:00:00,Air Fryer,1,149.99,Apple Pay,"69 Victoria Road, Manchester","69 Victoria Road, Manchester",162.155.142.67,iPad,Standard,Delivered,No,No,No
ORD300484,CUST10086,David Allen,david.allen86@gmail.com,+44 7287530876,2026-04-29 00:43:00,Air Fryer,1,149.99,Amex,"138 Church Lane, Leeds","138 Church Lane, Leeds",183.191.58.249,Android,Standard,Delivered,No,No,No
ORD300485,CUST10298,Chloe Taylor,chloe.taylor298@gmail.com,+44 7468025364,2026-03-24 01:40:00,Smart Watch,3,749.97,Mastercard,"171 Victoria Road, Birmingham","171 Victoria Road, Birmingham",157.36.112.144,Windows,Next Day,Delivered,No,No,No
ORD300486,CUST10629,Sophia Wilson,sophia.wilson629@outlook.com,+44 7760073740,2026-02-01 05:46:00,Smart Watch,2,499.98,Visa,"6 Station Road, Liverpool","6 Station Road, Liverpool",216.77.243.85,iPhone,Express,Delivered,No,No,No
ORD300487,CUST10615,Olivia Roberts,olivia.roberts615@outlook.com,+44 7964366420,2026-04-27 16:51:00,Smart Watch,1,249.99,PayPal,"176 Station Road, London","176 Station Road, London",143.11.20.38,MacBook,Express,Delivered,No,No,No
ORD300488,CUST10296,Leo Allen,leo.allen296@gmail.com,+44 7976882438,2026-04-24 06:31:00,Coffee Machine,1,189.99,Apple Pay,"198 Station Road, Manchester","198 Station Road, Manchester",63.201.161.120,MacBook,Express,Delivered,No,No,No
ORD300489,CUST10489,Chloe Davies,chloe.davies489@hotmail.com,+44 7722229614,2026-01-08 07:39:00,Mechanical Keyboard,1,109.99,Apple Pay,"117 High Street, Liverpool","117 High Street, Liverpool",103.39.94.112,iPad,Express,Delivered,No,No,No
ORD300490,CUST10038,Lucas Allen,lucas.allen38@gmail.com,+44 7980981678,2026-03-18 16:47:00,Bluetooth Speaker,2,259.98,Amex,"47 Park Avenue, Glasgow","47 Park Avenue, Glasgow",126.177.198.149,iPhone,Standard,Delivered,No,No,No
ORD300491,CUST10074,Mia Roberts,mia.roberts74@gmail.com,+44 7794285802,2026-01-09 17:17:00,Smart Watch,1,249.99,Mastercard,"76 High Street, Leeds","76 High Street, Leeds",71.112.0.243,Android,Standard,Delivered,No,No,No
ORD300492,CUST10524,Olivia Wilson,olivia.wilson524@hotmail.com,+44 7456774072,2026-04-15 00:43:00,Coffee Machine,1,189.99,Visa,"204 King Street, Birmingham","204 King Street, Birmingham",203.147.16.244,MacBook,Express,Delivered,No,No,No
ORD300493,CUST10575,Lucas Roberts,lucas.roberts575@hotmail.com,+44 7987462580,2026-02-01 22:27:00,Webcam HD,3,179.97,PayPal,"9 King Street, Bristol","9 King Street, Bristol",130.118.108.62,Android,Standard,Delivered,No,No,No
ORD300494,CUST10558,Michael Young,michael.young558@gmail.com,+44 7289416973,2026-01-24 12:26:00,Webcam HD,1,59.99,Amex,"183 High Street, Manchester","183 High Street, Manchester",43.200.27.48,Windows,Express,Delivered,No,No,No
ORD300495,CUST10064,Daniel Evans,daniel.evans64@gmail.com,+44 7549672037,2026-02-28 02:15:00,Webcam HD,3,179.97,PayPal,"33 Park Avenue, Manchester","33 Park Avenue, Manchester",95.75.21.251,iPhone,Express,Delivered,No,No,No
ORD300496,CUST10544,Chloe Walker,chloe.walker544@gmail.com,+44 7157421571,2026-01-11 07:13:00,Gaming Mouse,2,99.98,Visa,"76 Victoria Road, Glasgow","76 Victoria Road, Glasgow",190.181.58.241,iPad,Express,Delivered,No,No,No
ORD300497,CUST10469,Leo Wilson,leo.wilson469@outlook.com,+44 7205824845,2026-01-17 22:00:00,Wireless Earbuds,1,79.99,Mastercard,"46 King Street, Bristol","46 King Street, Bristol",129.153.51.68,Windows,Standard,Delivered,No,No,No
ORD300498,CUST10491,Daniel Allen,daniel.allen491@hotmail.com,+44 7576958141,2026-04-17 21:48:00,Air Fryer,3,449.97,Mastercard,"215 High Street, Liverpool","215 High Street, Liverpool",212.171.65.42,iPhone,Next Day,Delivered,No,No,No
ORD300499,CUST10112,Ethan Walker,ethan.walker112@outlook.com,+44 7341380804,2026-03-18 09:41:00,Laptop Stand,2,69.98,Amex,"18 Park Avenue, Bristol","18 Park Avenue, Bristol",34.180.252.60,MacBook,Next Day,Delivered,No,No,No
ORD300500,CUST10333,Sarah Lewis,sarah.lewis333@outlook.com,+44 7184758832,2026-04-23 05:31:00,Wireless Earbuds,2,159.98,Apple Pay,"126 High Street, Bristol","126 High Street, Bristol",61.250.102.192,Android,Next Day,Delivered,No,No,No
ORD300501,CUST10388,David Wilson,david.wilson388@gmail.com,+44 7982362773,2026-02-02 12:59:00,Wireless Earbuds,2,159.98,Mastercard,"58 Park Avenue, Leeds","58 Park Avenue, Leeds",196.143.230.89,MacBook,Standard,Delivered,No,No,No
ORD300502,CUST10149,Ava Hall,ava.hall149@hotmail.com,+44 7948911403,2026-03-29 22:34:00,Phone Charger,2,39.98,PayPal,"113 Victoria Road, Manchester","113 Victoria Road, Manchester",94.114.175.67,iPad,Next Day,Delivered,No,No,No
ORD300503,CUST10098,Ava Davies,ava.davies98@hotmail.com,+44 7551832278,2026-02-14 13:41:00,Mechanical Keyboard,2,219.98,Apple Pay,"181 Church Lane, Birmingham","181 Church Lane, Birmingham",39.35.84.135,MacBook,Express,Delivered,No,No,No
ORD300504,CUST10122,Mia Taylor,mia.taylor122@outlook.com,+44 7849452978,2026-03-25 12:10:00,Webcam HD,1,59.99,PayPal,"107 Mill Lane, Leeds","107 Mill Lane, Leeds",176.239.11.223,iPhone,Next Day,Delivered,No,No,No
ORD300505,CUST10539,Michael Thomas,michael.thomas539@hotmail.com,+44 7470810744,2026-04-04 23:06:00,Wireless Earbuds,1,79.99,Apple Pay,"6 Park Avenue, Manchester","6 Park Avenue, Manchester",58.63.179.206,Windows,Next Day,Delivered,No,No,No
ORD300506,CUST10597,Chloe Evans,chloe.evans597@gmail.com,+44 7691413259,2026-03-08 13:43:00,Mechanical Keyboard,2,219.98,Amex,"181 King Street, Leeds","181 King Street, Leeds",108.192.245.84,Android,Standard,Delivered,No,No,No
ORD300507,CUST10365,Chloe Hall,chloe.hall365@outlook.com,+44 7277413325,2026-04-04 03:19:00,Bluetooth Speaker,2,259.98,PayPal,"166 Station Road, Liverpool","166 Station Road, Liverpool",131.62.247.238,Android,Express,Delivered,No,No,No
ORD300508,CUST10389,Daniel Roberts,daniel.roberts389@hotmail.com,+44 7204384318,2026-01-02 09:02:00,Laptop Stand,2,69.98,Amex,"8 Park Avenue, Bristol","8 Park Avenue, Bristol",62.20.230.47,Windows,Next Day,Delivered,No,No,No
ORD300509,CUST10062,Leo Roberts,leo.roberts62@outlook.com,+44 7410050023,2026-03-02 04:11:00,Webcam HD,3,179.97,Apple Pay,"93 Station Road, Leeds","93 Station Road, Leeds",158.255.247.223,iPhone,Express,Delivered,No,No,No
ORD300510,CUST10054,Ethan Davies,ethan.davies54@gmail.com,+44 7629589666,2026-02-20 00:06:00,Laptop Stand,2,69.98,Mastercard,"35 Station Road, Manchester","35 Station Road, Manchester",126.53.224.235,Android,Standard,Delivered,No,No,No
ORD300511,CUST10629,Sophia Wilson,sophia.wilson629@outlook.com,+44 7760073740,2026-03-20 21:09:00,Webcam HD,2,119.98,Mastercard,"6 Station Road, Liverpool","6 Station Road, Liverpool",166.119.25.252,iPhone,Standard,Delivered,No,No,No
ORD300512,CUST10032,Lucas Johnson,lucas.johnson32@outlook.com,+44 7695427107,2026-01-17 14:27:00,Phone Charger,1,19.99,PayPal,"138 Station Road, Glasgow","138 Station Road, Glasgow",154.167.23.11,iPad,Standard,Delivered,No,No,No
ORD300513,CUST10428,Ethan Walker,ethan.walker428@hotmail.com,+44 7190657695,2026-03-31 18:44:00,Gaming Mouse,3,149.97,PayPal,"12 Mill Lane, Birmingham","12 Mill Lane, Birmingham",117.170.137.129,Android,Next Day,Delivered,No,No,No
ORD300514,CUST10260,Grace Smith,grace.smith260@outlook.com,+44 7405663347,2026-01-26 19:06:00,Coffee Machine,1,189.99,Mastercard,"134 Mill Lane, London","134 Mill Lane, London",33.120.135.237,Android,Standard,Delivered,No,No,No
ORD300515,CUST10576,Emma Roberts,emma.roberts576@hotmail.com,+44 7363886456,2026-02-15 16:25:00,Mechanical Keyboard,3,329.97,Visa,"37 King Street, London","37 King Street, London",143.153.109.239,iPhone,Express,Delivered,No,No,No
ORD300516,CUST10051,Ava Roberts,ava.roberts51@gmail.com,+44 7210840207,2026-01-25 09:56:00,Bluetooth Speaker,1,129.99,PayPal,"114 Victoria Road, Liverpool","114 Victoria Road, Liverpool",100.250.183.125,iPad,Standard,Delivered,No,No,No
ORD300517,CUST10215,Lucas Johnson,lucas.johnson215@gmail.com,+44 7598848441,2026-01-29 15:21:00,Mechanical Keyboard,2,219.98,Visa,"172 Station Road, Glasgow","172 Station Road, Glasgow",159.96.240.211,iPad,Standard,Delivered,No,No,No
ORD300518,CUST10423,Chloe Wilson,chloe.wilson423@gmail.com,+44 7748226437,2026-01-28 10:31:00,Phone Charger,2,39.98,Amex,"61 Station Road, Glasgow","61 Station Road, Glasgow",179.141.200.2,iPad,Express,Delivered,No,No,No
ORD300519,CUST10017,Amelia Walker,amelia.walker17@outlook.com,+44 7100381537,2026-01-17 11:10:00,Bluetooth Speaker,2,259.98,PayPal,"28 Victoria Road, London","28 Victoria Road, London",190.72.27.235,iPad,Next Day,Delivered,No,No,No
ORD300520,CUST10008,Amelia Walker,amelia.walker8@hotmail.com,+44 7785426593,2026-02-08 13:54:00,Smart Watch,2,499.98,Mastercard,"204 Mill Lane, Liverpool","204 Mill Lane, Liverpool",141.41.228.195,MacBook,Next Day,Delivered,No,No,No
ORD300521,CUST10368,David Roberts,david.roberts368@hotmail.com,+44 7819689147,2026-01-21 08:14:00,Webcam HD,1,59.99,Mastercard,"141 King Street, Birmingham","141 King Street, Birmingham",69.189.175.80,MacBook,Express,Delivered,No,No,No
ORD300522,CUST10609,Sarah Smith,sarah.smith609@hotmail.com,+44 7234235575,2026-03-31 23:00:00,Air Fryer,1,149.99,Mastercard,"202 Station Road, Liverpool","202 Station Road, Liverpool",56.200.41.202,MacBook,Express,Delivered,No,No,No
ORD300523,CUST10180,Benjamin Davies,benjamin.davies180@gmail.com,+44 7365497429,2026-03-17 23:09:00,Gaming Mouse,2,99.98,Mastercard,"40 High Street, Birmingham","40 High Street, Birmingham",203.167.236.129,Android,Next Day,Delivered,No,No,No
ORD300524,CUST10234,David Johnson,david.johnson234@gmail.com,+44 7291204584,2026-02-20 17:11:00,Air Fryer,2,299.98,PayPal,"201 Victoria Road, Glasgow","201 Victoria Road, Glasgow",196.161.185.208,iPad,Standard,Delivered,No,No,No
ORD300525,CUST10098,Ava Davies,ava.davies98@hotmail.com,+44 7551832278,2026-02-17 20:01:00,Coffee Machine,2,379.98,Mastercard,"181 Church Lane, Birmingham","181 Church Lane, Birmingham",173.41.200.230,MacBook,Next Day,Delivered,No,No,No
ORD300526,CUST10560,Mia Brown,mia.brown560@hotmail.com,+44 7989271161,2026-03-03 08:48:00,Mechanical Keyboard,1,109.99,Mastercard,"161 King Street, Manchester","161 King Street, Manchester",69.101.188.211,Windows,Standard,Delivered,No,No,No
ORD300527,CUST10577,Michael Wilson,michael.wilson577@outlook.com,+44 7749657406,2026-04-29 07:09:00,Gaming Mouse,3,149.97,Amex,"185 Mill Lane, Leeds","185 Mill Lane, Leeds",147.37.178.225,iPhone,Next Day,Delivered,No,No,No
ORD300528,CUST10562,Amelia Brown,amelia.brown562@gmail.com,+44 7218514878,2026-01-02 14:15:00,Gaming Mouse,2,99.98,Apple Pay,"153 Station Road, Leeds","153 Station Road, Leeds",140.57.123.17,Android,Standard,Delivered,No,No,No
ORD300529,CUST10139,Olivia Davies,olivia.davies139@hotmail.com,+44 7731260002,2026-02-04 05:26:00,Phone Charger,1,19.99,Apple Pay,"33 Station Road, Glasgow","33 Station Road, Glasgow",72.49.55.155,Windows,Express,Delivered,No,No,No
ORD300530,CUST10530,Mia Lewis,mia.lewis530@hotmail.com,+44 7594618417,2026-01-21 04:42:00,Phone Charger,3,59.97,Visa,"136 King Street, Liverpool","136 King Street, Liverpool",205.134.126.236,MacBook,Express,Delivered,No,No,No
ORD300531,CUST10313,Noah Lewis,noah.lewis313@hotmail.com,+44 7819764878,2026-04-28 19:50:00,Air Fryer,2,299.98,Visa,"124 Church Lane, London","124 Church Lane, London",130.4.232.129,MacBook,Express,Delivered,No,No,No
ORD300532,CUST10438,Noah Smith,noah.smith438@gmail.com,+44 7235592404,2026-01-03 06:04:00,Bluetooth Speaker,3,389.97,Mastercard,"162 King Street, Birmingham","162 King Street, Birmingham",146.129.52.52,Android,Standard,Delivered,No,No,No
ORD300533,CUST10080,Noah Johnson,noah.johnson80@gmail.com,+44 7487739189,2026-02-13 19:51:00,Mechanical Keyboard,2,219.98,PayPal,"15 Church Lane, Birmingham","15 Church Lane, Birmingham",75.194.83.143,Android,Express,Delivered,No,No,No
ORD300534,CUST10325,Sarah Young,sarah.young325@gmail.com,+44 7895059011,2026-03-26 19:56:00,Webcam HD,1,59.99,Amex,"157 Park Avenue, Bristol","157 Park Avenue, Bristol",183.208.201.147,iPhone,Express,Delivered,No,No,Yes
ORD300535,CUST10385,Daniel Taylor,daniel.taylor385@gmail.com,+44 7727393440,2026-01-17 07:36:00,Laptop Stand,2,69.98,Apple Pay,"85 Station Road, Manchester","85 Station Road, Manchester",68.134.18.64,iPad,Next Day,Delivered,No,No,No
ORD300536,CUST10620,Ava Taylor,ava.taylor620@hotmail.com,+44 7741547014,2026-03-19 17:54:00,Bluetooth Speaker,3,389.97,PayPal,"144 Station Road, Bristol","144 Station Road, Bristol",143.191.239.28,Windows,Next Day,Delivered,No,No,No
ORD300537,CUST10053,Leo Johnson,leo.johnson53@gmail.com,+44 7712041046,2026-01-03 11:42:00,Air Fryer,3,449.97,PayPal,"111 King Street, Bristol","111 King Street, Bristol",128.50.122.207,MacBook,Express,Delivered,No,No,No
ORD300538,CUST10386,Michael Hall,michael.hall386@hotmail.com,+44 7797210818,2026-03-05 13:11:00,Bluetooth Speaker,2,259.98,Apple Pay,"75 High Street, London","75 High Street, London",49.24.232.151,Android,Express,Delivered,No,No,No
ORD300539,CUST10299,Mia Lewis,mia.lewis299@outlook.com,+44 7552086025,2026-01-21 16:16:00,Bluetooth Speaker,2,259.98,Apple Pay,"160 Park Avenue, Birmingham","160 Park Avenue, Birmingham",191.27.72.68,iPad,Standard,Delivered,No,No,No
ORD300540,CUST10633,Chloe Hall,chloe.hall633@outlook.com,+44 7251020129,2026-02-23 11:40:00,Wireless Earbuds,2,159.98,Visa,"194 Station Road, Glasgow","194 Station Road, Glasgow",203.36.35.236,Windows,Express,Delivered,No,No,No
ORD300541,CUST10287,Grace Taylor,grace.taylor287@hotmail.com,+44 7603912439,2026-03-25 21:27:00,Phone Charger,1,19.99,PayPal,"87 Mill Lane, Leeds","87 Mill Lane, Leeds",93.216.55.227,iPhone,Next Day,Delivered,No,No,No
