order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD009097,merchant_b,2025-12-24T03:23:03.704Z,bryan.porter@gmail.com,Bryan Porter,,"7751 Summer Rd, Detroit, MI 48240","7751 Summer Rd, Detroit, MI 48240",293.44,completed,afterpay,1143,554960,2024-02-12T08:35:45.268Z,2,99.233.95.96,5735a2c99d22f531178d123ed0938728,ck_cbd79da7c018ae899d5f1f0b,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013574,merchant_a,2026-03-18T04:35:00.562Z,danielle.fernandez@gmail.com,Danielle Fernandez,972-672-4653,"1040 State Rd, San Francisco, CA 94110","1040 State Rd, San Francisco, CA 94110",285.49,completed,credit_card,3344,516730,2024-08-13T11:28:10.686Z,0,98.142.126.58,7dcd264f2f3f668b63209f7fcebdf837,ck_c0f9b53918218b0e36984a8f,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD004985,merchant_a,2025-12-06T02:40:05.442Z,martinez.helen@hotmail.com,Helen Martinez,+13109800452,"5842 Heron Dr, Las Vegas, NV 89147","5842 Heron Dr, Las Vegas, NV 89147",151.81,completed,credit_card,5500,454313,2025-08-17T07:15:31.797Z,0,174.83.58.228,95df028bbd5ca169e5615f41a76519f0,ck_da09354c24707c5359e9ea46,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013502,merchant_b,2026-03-02T12:42:44.395Z,p.young@gmail.com,Peter Young,+19664695729,"5186 Ash Rd Unit 30A, Jacksonville, FL 32208","5186 Ash Rd Unit 30A, Jacksonville, FL 32208",282.95,completed,credit_card,2813,426684,2025-11-07T19:13:14.453Z,1,98.222.7.232,f2a81cacb09adf4fcdb83aee37e2ec82,ck_24582d76a7637f764b597c37,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD014207,merchant_b,2026-03-08T20:38:55.821Z,willie.sanchez13@hotmail.com,Willie Sanchez,418-251-9018,"595 Jackson Ct Suite 27F, Philadelphia, PA 19116","595 Jackson Ct Suite 27F, Philadelphia, PA 19116",134.92,completed,debit_card,6211,519316,2025-10-12T05:49:55.896Z,4,71.8.49.124,b77347a17b754e2d24028c79ec506b2b,ck_febed6537d97ebd9ff80de1b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD014172,merchant_a,2026-04-07T02:08:30.012Z,e.harper@protonmail.com,Ethan Harper,+16839950240,"1756 Bronze Dr, Orlando, FL 32808","1756 Bronze Dr, Orlando, FL 32808",400.17,completed,afterpay,1603,426684,2025-02-06T17:53:15.587Z,2,68.152.185.169,9a1fe93504641d426efe626844e546ba,ck_3dcf99eec5151488ddef8d42,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003684,merchant_b,2026-05-12T01:24:00.922Z,klein.gary@cox.net,Gary Klein,+19827449419,"1635 Court Ter, Tampa, FL 33615","1635 Court Ter, Tampa, FL 33615",256.14,completed,credit_card,5675,491880,2025-11-19T03:19:41.590Z,4,97.83.95.29,024d2681983cf912edfd319812b32566,ck_e102364ce24656c3f226b43a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD003315,merchant_b,2026-01-27T08:40:04.054Z,bjornchavez3253@msn.com,Bjorn Chavez,(896) 421-6082,"5532 Granite Blvd, Portland, OR 97201","5532 Granite Blvd, Portland, OR 97201",253.07,completed,affirm,5722,545454,2025-09-15T13:18:38.703Z,0,73.113.76.112,95a496a3e00af10a50fb121cb8f16e99,ck_e8529ce45955c7bd94a0a898,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007596,merchant_b,2026-05-08T16:28:51.872Z,nataliebaker@gmail.com,Natalie Baker,(454) 706-5544,"3554 Elm Ct, Albuquerque, NM 87120","3554 Elm Ct, Albuquerque, NM 87120",150.99,completed,credit_card,6983,426684,2025-11-07T12:58:20.415Z,0,98.238.41.90,a473abea7aadecd9f294a61700e2e00e,ck_d680f62d81b76f51dac2649b,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006436,merchant_b,2026-02-27T18:07:37.518Z,caleb.nunez@gmail.com,Caleb Nunez,(642) 945-0085,"8532 Franklin Pl, Oakland, CA 94612","8532 Franklin Pl, Oakland, CA 94612",27.51,completed,paypal,8404,516730,2025-09-15T01:36:36.351Z,1,107.45.47.17,693ae38079181c26b8c65fd59c4aafbb,ck_12c807259dd5e26c35646cb7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004128,merchant_b,2026-03-30T00:35:06.055Z,albert.holland@cox.net,Albert Holland,(783) 931-5478,"4157 Crane Ave #28, Chicago, IL 60653","4157 Crane Ave #28, Chicago, IL 60653",286.96,completed,debit_card,5016,519316,2025-05-05T14:09:58.754Z,0,96.101.79.193,35e10855de0a5218c59718f089507edb,ck_29996ca06326d4eb57b11cc3,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD011645,merchant_b,2026-04-05T00:03:03.143Z,marthamccoy@icloud.com,Martha McCoy,(673) 711-5531,"7752 Hamilton St, Chicago, IL 60608","7752 Hamilton St, Chicago, IL 60608",81.87,completed,credit_card,9319,545454,2024-02-18T04:46:59.566Z,0,73.55.85.209,a95c4a5075454effbbd97d4d1a14bb7e,ck_35cc26e5bc83b86948b07bc0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD003012,merchant_b,2026-02-05T23:48:47.755Z,imani.armstrong1@yahoo.com,Imani Armstrong,+14936451239,"205 Beech Ter, Sacramento, CA 95833","205 Beech Ter, Sacramento, CA 95833",303.77,completed,credit_card,5772,516730,2024-07-06T02:06:57.905Z,1,99.186.107.124,c11e1c30f1e7288e7f8f8c21ae6718c8,ck_605bf269521a5fa70571ed77,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010398,merchant_a,2026-03-28T21:27:04.878Z,janicekeller@gmail.com,Janice Keller,+12215625167,"3943 Dogwood Way Unit 15, Memphis, TN 38139","3943 Dogwood Way Unit 15, Memphis, TN 38139",209.04,completed,credit_card,7085,545454,2025-11-06T12:22:22.038Z,6,99.135.80.142,99d2c561b1838d8986671bce58eab508,ck_da03918bc93f6b775cb3b764,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006435,merchant_b,2026-02-23T22:48:31.037Z,caleb.nunez@gmail.com,Caleb Nunez,(642) 945-0085,"8532 Franklin Pl, Oakland, CA 94612","8532 Franklin Pl, Oakland, CA 94612",129.49,completed,paypal,8404,516730,2025-09-15T01:36:36.351Z,0,107.45.47.17,693ae38079181c26b8c65fd59c4aafbb,ck_12c807259dd5e26c35646cb7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002250,merchant_b,2026-01-27T21:44:36.260Z,lucia_valdez@gmail.com,Lucia Valdez,(991) 569-6320,"8084 Bridge Rd, Chicago, IL 60637","8084 Bridge Rd, Chicago, IL 60637",43.28,completed,credit_card,9472,516730,2025-01-26T04:57:55.748Z,3,98.251.179.46,09f484121c4f1d58f0bf55857029a9b5,ck_33eab219047c2fcbb214ac95,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD007456,merchant_a,2026-02-23T11:56:12.819Z,matsflores1841@gmail.com,Mats Flores,+18088967626,"7492 Walnut Pl, Saint Louis, MO 63118","7492 Walnut Pl, Saint Louis, MO 63118",333.25,completed,debit_card,5987,510076,2025-11-06T09:32:19.684Z,0,68.175.98.117,aa0ba3c074094f8730842358c61c2018,ck_d3bd11c4d45debdc59dd4e24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008361,merchant_b,2026-01-08T09:12:53.229Z,alexisrhodes@gmail.com,Alexis Rhodes,+12098569689,"837 Garden Dr Apt 26, Los Angeles, CA 90003","837 Garden Dr Apt 26, Los Angeles, CA 90003",152.49,completed,paypal,3350,601100,2024-09-02T12:57:30.377Z,1,97.222.84.183,145a6c89ac6576f4921ca55c4eb38177,ck_6a29a124dbed7c5a2cf90276,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007606,merchant_b,2026-02-12T05:55:50.477Z,cheryl.murphy@yahoo.com,Cheryl Murphy,974-393-8724,"893 Pine Ln, Rochester, NY 14616","893 Pine Ln, Rochester, NY 14616",114.75,completed,debit_card,7580,519316,2023-11-27T16:33:03.494Z,3,97.51.75.52,559e74219233de8775d82a9619e08deb,ck_0f50f67e63e2a1276ed1e1b8,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD009413,merchant_b,2026-04-16T15:57:57.658Z,martin.diego@gmail.com,Diego Martin,+19862013689,"6985 Slate Ln Apt 5, Jacksonville, FL 32209","6985 Slate Ln Apt 5, Jacksonville, FL 32209",178.56,completed,debit_card,9888,510076,2024-12-08T21:59:36.662Z,4,98.13.49.53,e005f36660763e796eefa722e397a485,ck_d271273fe9fca1f8d35b5719,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000144,merchant_b,2026-02-22T23:42:22.567Z,nancy.bell@verizon.net,Nancy Bell,622-374-1680,"9549 Sparrow Rd, Chicago, IL 60607","9549 Sparrow Rd, Chicago, IL 60607",58.50,refunded,credit_card,3332,554960,2025-11-16T04:36:24.829Z,6,96.142.190.21,4ec9e171a234b5376b25af8d413d7562,ck_d9d5ac1a7c99ee13e05db6d7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Out for Delivery,true,Item not received,2026-02-23T03:11:05.473Z,false,FRAUDSTER,true
ORD004689,merchant_a,2026-02-06T09:09:15.902Z,scott.edward@gmail.com,Edward Scott,(695) 974-4279,"6444 Granite Ct, Chicago, IL 60608","6444 Granite Ct, Chicago, IL 60608",90.75,completed,apple_pay,2534,491880,2025-09-15T18:43:56.120Z,2,73.100.5.43,8e6fc360dae66e8650b0406130df6c73,ck_26721ffee5b8c22107a6d56c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD005166,merchant_b,2025-12-10T16:55:02.554Z,william.ramos@yahoo.com,William Ramos,(207) 904-6339,"2105 Madison Blvd Unit 21, San Diego, CA 92122","2105 Madison Blvd Unit 21, San Diego, CA 92122",278.59,completed,credit_card,8284,426684,2024-02-26T23:09:37.694Z,0,97.220.88.44,959b293abf9203f5658065d3e20b5b2a,ck_80316542afd167d9359f0907,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005466,merchant_b,2026-02-02T19:07:43.871Z,grace.chen88@outlook.com,Grace Chen,,"9465 Cypress Dr, Rochester, NY 14604","9465 Cypress Dr, Rochester, NY 14604",175.95,completed,credit_card,0000,554960,2024-10-31T22:39:30.170Z,0,68.20.5.140,bbbcecd3c1d683ec89f9bb403ca077e0,ck_5652f2e66b8fa2c74ad2fa8a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD011055,merchant_a,2026-03-29T17:08:25.303Z,richard.ford@yahoo.com,Richard Ford,(357) 705-9567,"6394 Magnolia St, Austin, TX 78735","6394 Magnolia St, Austin, TX 78735",335.62,completed,credit_card,7181,554960,2025-11-12T01:53:17.204Z,0,68.17.234.195,3802a0ccdca249214aa5087d46444b0c,ck_284da8b314ed778ea1972ff6,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD011405,merchant_a,2026-04-12T17:16:09.918Z,salma.newman77@gmail.com,Salma Newman,(211) 914-8897,"5279 Adams Dr, Albany, NY 12211","5279 Adams Dr, Albany, NY 12211",32.85,completed,credit_card,2980,414720,2025-09-24T13:28:55.812Z,2,68.35.164.116,3cc412fc233b6dbeeb72c98f489f6c04,ck_71303614e7f5b7861bd88dd4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007188,merchant_a,2026-02-11T10:13:17.750Z,harris.george@gmail.com,George Harris,+16038049303,"6660 Falcon St Suite 28C, Chicago, IL 60639","6660 Falcon St Suite 28C, Chicago, IL 60639",401.35,completed,google_pay,6763,454313,2025-08-04T15:56:05.939Z,2,73.78.59.89,745f351bd911d3ad8857a2af62f1e039,ck_d0aade0643af6c244b9b535f,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005365,merchant_a,2025-12-21T15:17:40.955Z,garrett.yuki@gmail.com,Yuki Garrett,(515) 258-3036,"4682 Jackson Ter, Rochester, NY 14612","4682 Jackson Ter, Rochester, NY 14612",331.20,completed,paypal,4257,554960,2024-06-05T07:08:27.859Z,0,97.21.79.179,1ec2251101631ab69a189e6493ba8bdf,ck_3b424adf02dceb7a05da1ad4,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD002154,merchant_b,2025-12-20T07:47:47.145Z,amithudson4746@hotmail.com,Amit Hudson,783-753-8441,"9653 Juniper Way, New York, NY 10024","9653 Juniper Way, New York, NY 10024",188.50,completed,debit_card,2378,408227,2025-01-01T04:17:01.373Z,6,96.142.190.21,3ebca959caa3dc952b28f1687bb7e20c,ck_8750e3d61fe219d6953a54bc,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD011178,merchant_b,2026-03-24T23:26:21.325Z,l.schultz@gmail.com,Lin Schultz,,"356 Steel Rd Apt 27F, Fresno, CA 93710","356 Steel Rd Apt 27F, Fresno, CA 93710",278.49,completed,credit_card,1238,554960,2023-12-08T07:02:37.827Z,4,107.85.124.92,6832d7f36bfa47c1f82fa9773734355f,ck_cf587020b17ffb936af406da,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD010311,merchant_b,2026-03-29T09:31:37.178Z,jeanoliver@gmail.com,Jean Oliver,660-586-2482,"4651 Liberty Ln, Louisville, KY 40206","4651 Liberty Ln, Louisville, KY 40206",140.87,completed,credit_card,3323,414720,2024-10-17T15:32:37.020Z,6,97.162.16.234,438fd912c256b1b67ade57cd3ba20ce3,ck_6a69b1468010b01d7813d1b0,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007396,merchant_b,2026-03-27T12:44:37.918Z,anna_lane@hotmail.com,Anna Lane,(324) 531-2013,"1507 Ash Way, Buffalo, NY 14222","1507 Ash Way, Buffalo, NY 14222",33.34,completed,affirm,6741,486432,2025-11-03T07:21:17.533Z,0,97.166.41.173,4a97a88c3045ae3621b43343c55242e0,ck_039d4626b485dc8662e63034,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014628,merchant_b,2026-01-28T17:00:26.485Z,aanya_henderson@gmail.com,Aanya Henderson,+15359101607,"9919 Court Ct, San Diego, CA 92122","9919 Court Ct, San Diego, CA 92122",148.38,completed,paypal,1517,516730,2024-09-07T03:50:37.821Z,0,97.175.77.97,e6e000fd1e30889efae3eccf41263f73,ck_504474c17a303d8c8c94659f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013361,merchant_a,2026-03-23T09:29:35.175Z,erik.hoffman@icloud.com,Erik Hoffman,+12684525886,"9971 Franklin Way, New York, NY 11206","9971 Franklin Way, New York, NY 11206",36.00,completed,debit_card,5321,400115,2025-11-13T11:26:32.560Z,0,71.239.212.68,9b3a0006350a8af99a250271ab501656,ck_0ca55815335b76b3b58083de,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000096,merchant_b,2026-01-05T18:08:46.421Z,chenbayant9245@gmail.com,Chen Bayant,538-436-2446,"4617 Independence Rd #22E, Kansas City, MO 64166","4617 Independence Rd #22E, Kansas City, MO 64166",86.28,completed,debit_card,6636,545454,2025-11-12T16:22:18.090Z,5,68.176.175.66,08e86b4657d563ed102795c709bc77d1,ck_ea7e4153bb1910656a6920c7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,true,FRAUDSTER,true
ORD009392,merchant_b,2026-05-05T00:39:50.523Z,bilal.ward@icloud.com,Bilal Ward,+18896550676,"2489 Forest St, Omaha, NE 68127","2489 Forest St, Omaha, NE 68127",268.05,completed,affirm,7408,476173,2023-12-22T08:30:29.566Z,0,73.234.73.51,8ae39e19c24d4218baffc5e64d5a51dd,ck_044753511150ce98d93c642b,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD006483,merchant_a,2026-02-24T13:06:25.952Z,tameka_reyes@me.com,Tameka Reyes,604-391-2208,"6667 Birch Way, Fresno, CA 93704","6667 Birch Way, Fresno, CA 93704",152.82,completed,credit_card,4856,476173,2024-07-11T16:28:00.673Z,0,99.16.205.39,6888f6c05b3418ce79623d525cf04a46,ck_2a704c6152051738a9a37d40,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD002013,merchant_a,2026-01-07T07:34:37.158Z,henrik.stevens84@hotmail.com,Henrik Stevens,+17843385218,"1926 Hill Ave, Rochester, NY 14610","1926 Hill Ave, Rochester, NY 14610",96.44,completed,credit_card,7399,531234,2024-12-20T02:08:53.555Z,4,68.89.30.211,51b9255c5cbf555e6f7380af3bc18d07,ck_cd545a84e61a0accd2ee51db,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD010332,merchant_a,2026-01-14T10:48:10.318Z,ronald_ryan@yahoo.com,Ronald Ryan,,"9693 Freedom Ter, Cincinnati, OH 45229","9693 Freedom Ter, Cincinnati, OH 45229",77.64,completed,debit_card,8186,400115,2025-04-01T14:06:16.917Z,0,68.58.178.116,34e8eee05d4e3f2c5383144b6d5ace16,ck_f9c4acb7cdd305a70418b57a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD012408,merchant_b,2026-01-01T09:58:26.597Z,daniel.weber56@gmail.com,Daniel Weber,832-431-8700,"7224 Mill Way #13, Cleveland, OH 44127","7224 Mill Way #13, Cleveland, OH 44127",50.25,completed,apple_pay,6209,476173,2025-10-07T13:54:29.233Z,0,107.90.25.228,e34410b2a841dae2b98d3025dcc592e0,ck_88c67d3aedcb98632716c13c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD011211,merchant_a,2026-03-11T13:35:35.709Z,bradley.eric@outlook.com,Eric Bradley,,"8610 Beech Ave Unit 9, Houston, TX 77024","8610 Beech Ave Unit 9, Houston, TX 77024",389.28,completed,credit_card,9298,414720,2025-10-22T09:04:50.414Z,3,99.66.21.209,3d991049dbf7c6683b254a733b39df63,ck_75f757b0db4044584f09b2c8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008799,merchant_b,2026-02-28T01:57:05.878Z,miguel_wang@yahoo.com,Miguel Wang,(683) 695-8610,"4195 Willow Ter, New York, NY 10009","4195 Willow Ter, New York, NY 10009",217.98,completed,debit_card,9586,408227,2025-10-07T13:25:15.200Z,0,174.88.211.240,64e42e1fe623d60195e5cd912f609c6c,ck_0cae69e4e46855d0c27b72c7,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD001836,merchant_a,2026-04-20T20:56:56.268Z,pham.zachary@gmail.com,Zachary Pham,236-281-4816,"5008 Spruce Ter Suite 9, Kansas City, MO 64128","5008 Spruce Ter Suite 9, Kansas City, MO 64128",233.39,completed,debit_card,3371,408227,2025-11-19T01:34:45.921Z,0,97.42.114.105,0fb5fda8775ef49ea99dfe0fcea64f0f,ck_b5b78f36a8dd593c6310a0a1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,true,SUSPICIOUS,false
ORD013710,merchant_b,2026-04-18T23:28:34.682Z,aaliyah.ford@icloud.com,Aaliyah Ford,+18989850617,"9718 Phoenix St, Albany, NY 12210","9718 Phoenix St, Albany, NY 12210",211.49,completed,credit_card,8380,531234,2024-09-13T08:20:28.692Z,0,97.63.133.94,2869234b261201dea231aebe91dd4631,ck_fa1dff7aef253c81222e1730,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD008653,merchant_b,2026-04-23T10:43:53.309Z,linda.larson51@yahoo.com,Linda Larson,618-951-6632,"2183 Pine Ct #17D, Fresno, CA 93725","2183 Pine Ct #17D, Fresno, CA 93725",353.91,completed,credit_card,8118,531234,2024-05-20T15:45:39.825Z,6,99.197.42.208,005cf7810749a5bc90917180b4fbc2de,ck_f6ee8b8b7c31ec54e4d3c77f,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD011764,merchant_b,2026-01-16T20:07:29.878Z,t.mendoza@yahoo.com,Tyler Mendoza,(728) 744-2326,"5491 Juniper Dr, San Jose, CA 95139","5491 Juniper Dr, San Jose, CA 95139",351.54,completed,apple_pay,1578,476173,2024-05-21T17:54:17.589Z,1,107.89.69.104,bccc8f86aa6b2bc5c751750db3468063,ck_732d3a12cb7b4d164fcc58c5,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD012970,merchant_a,2026-02-25T07:37:41.854Z,vikram.cervantes63@icloud.com,Vikram Cervantes,,"5871 Roosevelt Rd, Baltimore, MD 21251","5871 Roosevelt Rd, Baltimore, MD 21251",379.10,completed,credit_card,7749,476173,2025-10-13T21:12:50.714Z,5,71.55.144.146,fe84d932ac22b89a6c2ed34a5216a158,ck_689342c602760fa4f75154d8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
