order_id,created_at,customer_email,customer_name,billing_name,phone,shipping_address,shipping_city,shipping_postcode,shipping_country,ip_address,card_last4,card_bin,payment_method,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed
ORD-997031,2026-03-17 17:25:00,hannah.thomas989@outlook.com,Hannah Thomas,Hannah Thomas,07686 334825,152 Cedar Street,Manchester,M1 2AB,GB,13.160.48.99,3430,400000,debit_card,91.77,GBP,ACC-42B469AE,FALSE,,,FALSE
ORD-073767,2026-03-08 19:20:00,zara.young585@yahoo.com,Zara Young,Zara Young,,172 Pine Lane,Glasgow,G1 1AA,GB,78.10.199.224,8702,455673,debit_card,169.65,GBP,ACC-42FDCE40,FALSE,,,FALSE
ORD-061807,2026-02-04 05:32:00,zara.allen47@gmail.com,Zara Allen,Zara Allen,07262 337198,171 Pine Ave,Birmingham,B1 1AA,GB,40.121.53.231,3850,543212,credit_card,233.33,GBP,ACC-C1CD0254,FALSE,,,FALSE
ORD-865581,2026-03-25 08:30:00,daniel.roberts.loyal7@gmail.com,Daniel Roberts,Daniel Roberts,+44 7700 953779,173 Loyal Customer Road,Manchester,M1 2AB,GB,172.31.208.93,3285,455673,apple_pay,101.02,GBP,ACC-9422A083,FALSE,,,FALSE
ORD-509693,2026-03-08 03:25:00,imran.wilson27@outlook.com,Imran Wilson,Imran Wilson,+1 896-555-2998,101 Station Lane,Los Angeles,CA 90015,US,52.78.14.21,8540,543212,debit_card,175.57,USD,ACC-50C58908,FALSE,,,FALSE
ORD-527204,2025-10-25 07:29:00,sophia.mitchell309@yahoo.com,Sophia Mitchell,Sophia Mitchell,07778 632376,160 Maple Ave,London,SW1A 1AA,GB,90.60.144.30,2741,535522,apple_pay,61.26,GBP,ACC-3257CB72,FALSE,,,FALSE
ORD-084428,2025-10-18 09:50:00,freya.brown793@yahoo.com,Freya Brown,Freya Brown,,207 Station Ave,Paris,75002,FR,38.11.216.70,5129,543212,credit_card,55.67,EUR,ACC-C93E5A27,FALSE,,,FALSE
ORD-913089,2026-05-02 03:47:00,ava.smith776@yahoo.com,Ava Smith,Ava Smith,,28 Oak Lane,Toronto,M5V 2T6,CA,43.22.33.78,1168,455673,paypal,206.03,CAD,ACC-938CE134,FALSE,,,FALSE
ORD-724700,2025-11-06 11:34:00,sophia.johnson359@outlook.com,Sophia Johnson,Sophia Johnson,07837 101149,99 Park Ave,Birmingham,B1 1AA,GB,74.193.179.140,7149,455673,credit_card,217.54,GBP,ACC-B6A1571F,FALSE,,,FALSE
ORD-034163,2025-09-07 09:59:00,nadia.smith448@icloud.com,Nadia Smith,Nadia Smith,+1 740-555-6199,98 High St,Los Angeles,CA 90015,US,,2627,400000,paypal,53.70,USD,ACC-A9547A08,FALSE,,,FALSE
ORD-284873,2025-09-30 23:59:00,adam.wilson317@yahoo.com,Adam Wilson,Adam Wilson,,94 Maple St,London,SW1A 1AA,GB,64.89.102.34,9837,414720,credit_card,143.65,GBP,ACC-0951A09C,FALSE,,,FALSE
ORD-759256,2025-10-14 12:44:00,lucas.wright569@yahoo.com,Lucas Wright,Lucas Wright,,23 Station Lane,Berlin,10115,DE,,6315,535522,paypal,15.06,EUR,ACC-81BC3745,FALSE,,,FALSE
ORD-624194,2025-11-05 20:35:00,noah.walker336@icloud.com,Noah Walker,Noah Walker,+1 545-555-7211,72 Market Road,Dallas,TX 75201,US,80.26.179.58,2124,543212,debit_card,21.98,USD,ACC-21950644,TRUE,21.98,wrong_size,FALSE
ORD-552533,2026-02-10 13:27:00,isla.carter909@yahoo.com,Isla Carter,Isla Carter,07931 900764,104 Cedar Road,Glasgow,G1 1AA,GB,,9805,414720,credit_card,108.72,GBP,ACC-615715E8,FALSE,,,FALSE
ORD-315937,2025-12-02 15:52:00,sophia.allen34@icloud.com,Sophia Allen,Sophia Allen,+1 864-555-2285,20 Cedar Lane,Paris,75002,FR,81.214.62.217,9646,455673,apple_pay,162.56,EUR,ACC-43897BDE,FALSE,,,FALSE
ORD-057749,2025-10-07 08:30:00,leo.brown.loyal1@gmail.com,Leo Brown,Leo Brown,+1 646-555-8816,95 Loyal Customer Road,Los Angeles,CA 90015,US,172.20.161.213,3483,455673,klarna,141.04,USD,ACC-0BDE17DF,FALSE,,,FALSE
ORD-279372,2025-10-18 08:13:00,freya.hall307@yahoo.com,Freya Hall,Freya Hall,+1 307-555-8443,225 Oak Ave,Paris,75002,FR,,1060,543212,paypal,67.31,EUR,ACC-E344836C,FALSE,,,FALSE
ORD-429577,2025-09-22 05:10:00,olivia.wright791@icloud.com,Olivia Wright,Olivia Wright,+1 615-555-4030,203 Station Ave,Toronto,M5V 2T6,CA,192.0.2.55,2158,535522,paypal,233.57,CAD,ACC-71AA04A7,FALSE,,,FALSE
ORD-862799,2026-03-13 02:32:00,olivia.evans240@outlook.com,Olivia Evans,Olivia Evans,+1 567-555-2350,76 Pine Road,Toronto,M5V 2T6,CA,20.184.19.140,4281,414720,paypal,60.77,CAD,ACC-87639887,FALSE,,,FALSE
ORD-306338,2026-03-04 18:15:00,freya.walker112@yahoo.com,Freya Walker,Freya Walker,07905 421546,156 Pine Ave,London,SW1A 1AA,GB,16.223.0.134,9821,543212,klarna,190.42,GBP,ACC-E4B52B5E,FALSE,,,FALSE
ORD-704126,2025-09-03 08:16:00,hannah.davies163@outlook.com,Hannah Davies,Hannah Davies,,93 High St,New York,NY 10011,US,32.26.202.161,6005,543212,paypal,185.46,USD,ACC-D7CF371F,FALSE,,,FALSE
ORD-454825,2025-12-05 08:00:00,mason.baker.loyal20@gmail.com,Mason Baker,Mason Baker,+1 646-555-9602,120 Loyal Customer Road,Dallas,TX 75201,US,172.27.207.193,5889,455673,klarna,103.76,USD,ACC-973A1B0D,FALSE,,,FALSE
ORD-777720,2025-12-05 08:30:00,olivia.adams.loyal6@gmail.com,Olivia Adams,Olivia Adams,+44 7700 788505,17 Loyal Customer Road,London,SW1A 1AA,GB,172.24.144.185,8475,492181,klarna,109.43,GBP,ACC-E9B3C36E,FALSE,,,FALSE
ORD-219645,2026-02-23 08:00:00,daniel.roberts.loyal7@gmail.com,Daniel Roberts,Daniel Roberts,+44 7700 953779,173 Loyal Customer Road,Manchester,M1 2AB,GB,172.31.208.93,3691,455673,paypal,33.83,GBP,ACC-9422A083,FALSE,,,FALSE
ORD-824112,2025-09-29 08:30:00,freya.walker.loyal16@gmail.com,Freya Walker,Freya Walker,+1 646-555-6792,61 Loyal Customer Road,Berlin,10115,DE,172.20.11.142,1051,455673,paypal,35.31,EUR,ACC-BE16515F,FALSE,,,FALSE
ORD-015245,2026-01-27 22:40:00,ava.thomas928@icloud.com,Ava Thomas,Ava Thomas,07162 312333,63 Park Ave,Birmingham,B1 1AA,GB,,1836,414720,credit_card,207.92,GBP,ACC-2613A588,TRUE,207.92,damaged_packaging,FALSE
ORD-180768,2025-12-24 08:23:00,chloe.roberts182@gmail.com,Chloe Roberts,Chloe Roberts,07686 500971,198 Oak Street,Manchester,M1 2AB,GB,89.113.53.240,9129,492181,paypal,94.13,GBP,ACC-ACF3C80F,TRUE,94.13,late_delivery,FALSE
ORD-289609,2026-03-21 22:02:00,daniel.johnson831@outlook.com,Daniel Johnson,Daniel Johnson,07724 747538,43 Maple Street,Glasgow,G1 1AA,GB,83.179.143.153,9827,492181,credit_card,92.27,GBP,ACC-8253F1EC,FALSE,,,FALSE
ORD-440774,2025-09-21 19:21:00,hannah.taylor618@yahoo.com,Hannah Taylor,Hannah Taylor,,229 Market Street,Los Angeles,CA 90015,US,76.143.12.126,6219,492181,klarna,24.90,USD,ACC-187F5D6F,FALSE,,,FALSE
ORD-870669,2026-04-16 08:32:00,mia.carter122@icloud.com,Mia Carter,Mia Carter,+1 602-555-9664,33 Cedar St,Los Angeles,CA 90015,US,70.217.194.211,4762,492181,debit_card,126.24,USD,ACC-CBC45974,FALSE,,,FALSE
ORD-509217,2026-04-24 19:02:00,kai.evans243@outlook.com,Kai Evans,Kai Evans,07814 467705,8 Station Lane,Manchester,M1 2AB,GB,35.252.158.45,9035,455673,credit_card,34.38,GBP,ACC-0DEB2945,FALSE,,,FALSE
ORD-555454,2025-09-05 20:34:00,daniel.davies617@yahoo.com,Daniel Davies,Daniel Davies,07146 139240,183 Station Ave,Glasgow,G1 1AA,GB,76.71.167.239,6218,492181,paypal,109.45,GBP,ACC-0F098E1D,FALSE,,,FALSE
ORD-654772,2026-03-11 00:45:00,ava.carter575@outlook.com,Ava Carter,Ava Carter,,192 Station Road,Toronto,M5V 2T6,CA,,6166,535522,debit_card,179.28,CAD,ACC-EC54C3DE,TRUE,179.28,changed_mind,FALSE
ORD-175494,2026-01-27 21:41:00,sophie.davies254@gmail.com,Sophie Davies,Sophie Davies,+1 486-555-3071,218 Park Street,Los Angeles,CA 90015,US,95.33.85.131,7358,543212,klarna,198.28,USD,ACC-E0EE209A,FALSE,,,FALSE
ORD-220212,2026-01-12 08:10:00,dylan.kerr@proton.me,Dylan Kerr,D Kerr,917-555-0119,1010 Market Hub Ste 781,Jersey City,NJ 07302,US,,1120,414720,paypal,512.25,USD,ACC-C100C4E4,TRUE,512.25,empty_box,TRUE
ORD-890078,2026-01-16 04:45:00,theo.taylor927@gmail.com,Theo Taylor,Theo Taylor,+1 272-555-7819,154 Pine Lane,Paris,75002,FR,16.53.18.128,9316,492181,apple_pay,173.28,EUR,ACC-BB6F5EAB,FALSE,,,FALSE
ORD-851736,2026-01-19 23:56:00,chloe.nelson357@yahoo.com,Chloe Nelson,Chloe Nelson,07587 774977,180 Pine Ave,Birmingham,B1 1AA,GB,,4196,543212,debit_card,47.50,GBP,ACC-C6909E59,FALSE,,,FALSE
ORD-818611,2025-09-20 20:22:00,oscar.johnson954@icloud.com,Oscar Johnson,Oscar Johnson,,24 Market Street,Dallas,TX 75201,US,18.112.200.48,2264,543212,klarna,128.17,USD,ACC-7BB28152,FALSE,,,FALSE
ORD-652614,2026-02-23 08:39:00,elia.fishcher@gmail.com,Eli Fischer,Elia Fischer,+4915123344556,Prenzlauer Allee 44,Berlin,10405,DE,,3309,492181,klarna,244.00,EUR,ACC-4250F201,TRUE,244.00,chargeback,TRUE
ORD-170871,2025-11-12 09:22:00,lily.green421@gmail.com,Lily Green,Lily Green,07107 259887,169 High Street,Manchester,M1 2AB,GB,57.219.93.138,5415,455673,debit_card,257.36,GBP,ACC-EAAE4DDC,FALSE,,,FALSE
ORD-174901,2026-02-09 09:00:00,leo.baker.loyal12@gmail.com,Leo Baker,Leo Baker,+44 7700 343529,52 Loyal Customer Road,London,SW1A 1AA,GB,,7774,414720,paypal,126.73,GBP,ACC-302B4D40,FALSE,,,FALSE
ORD-808631,2025-12-28 08:21:00,mayareed1992@icloud.com,May Reed,Maya Reid,07700 900 321,Flat Four 22 Kingly Court,London,W1B 5PW,GB,,8842,455673,apple_pay,145.25,GBP,ACC-656B5205,TRUE,145.25,item_not_received,FALSE
ORD-277230,2026-04-29 00:09:00,freya.allen82@icloud.com,Freya Allen,Freya Allen,07421 424768,75 High Lane,Birmingham,B1 1AA,GB,67.185.230.106,3741,492181,klarna,223.84,GBP,ACC-B00364D2,FALSE,,,FALSE
ORD-567427,2026-02-01 19:31:00,hannah.wilson891@gmail.com,Hannah Wilson,Hannah Wilson,,122 Station Road,Los Angeles,CA 90015,US,56.156.83.120,9958,492181,apple_pay,198.51,USD,ACC-C424A011,FALSE,,,FALSE
ORD-908549,2025-11-16 21:18:00,amelia.hall915@gmail.com,Amelia Hall,Amelia Hall,,60 Market Street,Los Angeles,CA 90015,US,63.169.238.107,2020,492181,apple_pay,218.56,USD,ACC-075EB43E,FALSE,,,FALSE
ORD-247402,2025-12-14 07:36:00,jack.wright625@yahoo.com,Jack Wright,Jack Wright,+1 706-555-6325,47 Park Street,Paris,75002,FR,46.141.5.133,4130,455673,debit_card,71.86,EUR,ACC-EFD7C344,FALSE,,,FALSE
ORD-393374,2026-03-05 19:02:00,henry.mitchell720@yahoo.com,Henry Mitchell,Henry Mitchell,+1 370-555-3955,141 Market Lane,Toronto,M5V 2T6,CA,,3591,400000,klarna,259.61,CAD,ACC-EA5C0957,FALSE,,,FALSE
ORD-496619,2026-04-24 16:23:00,grace.davies458@yahoo.com,Grace Davies,Grace Davies,+1 315-555-8003,187 High Street,Dallas,TX 75201,US,,3089,492181,apple_pay,202.35,USD,ACC-83AD1B6B,FALSE,,,FALSE
ORD-387388,2025-12-16 16:30:00,ethan.nelson962@outlook.com,Ethan Nelson,Ethan Nelson,+1 714-555-8519,71 Cedar St,Paris,75002,FR,62.126.168.234,9043,535522,debit_card,126.75,EUR,ACC-79833045,TRUE,126.75,damaged_packaging,FALSE
ORD-191121,2025-09-21 00:52:00,oscar.thomas861@icloud.com,Oscar Thomas,Oscar Thomas,+1 587-555-5267,169 Oak Road,Berlin,10115,DE,,3355,543212,paypal,17.74,EUR,ACC-DD0B1624,FALSE,,,FALSE
ORD-668434,2025-11-26 02:15:00,sophie.taylor703@gmail.com,Sophie Taylor,Sophie Taylor,+1 614-555-1200,42 Station Street,Los Angeles,CA 90015,US,69.5.248.168,7581,535522,paypal,203.30,USD,ACC-11BC3F3A,FALSE,,,FALSE
ORD-897496,2025-11-19 08:30:00,imran.hall.loyal8@gmail.com,Imran Hall,Imran Hall,+1 646-555-2915,84 Loyal Customer Road,Toronto,M5V 2T6,CA,172.27.202.134,4962,492181,paypal,134.59,CAD,ACC-9EBB2027,FALSE,,,FALSE
ORD-386894,2026-02-11 11:35:00,ryan.walker642@yahoo.com,Ryan Walker,Ryan Walker,07272 997826,178 Park Road,Birmingham,B1 1AA,GB,,2688,455673,paypal,259.41,GBP,ACC-102FDC50,FALSE,,,FALSE
ORD-644832,2025-12-19 04:38:00,ryan.king296@icloud.com,Ryan King,Ryan King,,19 Oak Street,Manchester,M1 2AB,GB,66.69.43.36,7813,535522,credit_card,233.61,GBP,ACC-24869841,FALSE,,,FALSE
ORD-753040,2025-12-04 17:47:00,jack.wilson263@icloud.com,Jack Wilson,Jack Wilson,,40 Pine Street,Manchester,M1 2AB,GB,70.229.165.222,6179,492181,credit_card,121.06,GBP,ACC-D280F391,FALSE,,,FALSE
ORD-726483,2025-09-07 09:30:00,freya.walker.loyal16@gmail.com,Freya Walker,Freya Walker,+1 646-555-6792,61 Loyal Customer Road,Berlin,10115,DE,,9176,414720,klarna,23.68,EUR,ACC-BE16515F,FALSE,,,FALSE
ORD-408483,2026-05-01 18:34:00,ava.evans936@gmail.com,Ava Evans,Ava Evans,,54 Pine Ave,Berlin,10115,DE,51.212.97.54,2487,400000,credit_card,101.24,EUR,ACC-D76BCF48,FALSE,,,FALSE
ORD-340994,2025-09-03 22:41:00,isla.davies182@yahoo.com,Isla Davies,Isla Davies,+1 851-555-8126,135 High Road,Berlin,10115,DE,22.226.157.94,7753,414720,paypal,50.62,EUR,ACC-845E5513,TRUE,50.62,changed_mind,FALSE
ORD-513759,2025-10-07 18:10:00,grace.smith690@gmail.com,Grace Smith,Grace Smith,+1 856-555-2036,194 Oak St,Dallas,TX 75201,US,48.154.44.73,8170,535522,paypal,109.99,USD,ACC-A74C913E,FALSE,,,FALSE
ORD-607796,2025-10-11 20:55:00,ava.green185@icloud.com,Ava Green,Ava Green,07431 561125,46 Park Lane,Birmingham,B1 1AA,GB,69.46.128.83,3686,543212,klarna,193.85,GBP,ACC-FDF6ED3F,FALSE,,,FALSE
ORD-449729,2026-01-07 07:23:00,ivy.wright180@outlook.com,Ivy Wright,Ivy Wright,+1 557-555-6426,101 Market Road,Berlin,10115,DE,,1673,400000,debit_card,140.98,EUR,ACC-3F9CBA7D,FALSE,,,FALSE
ORD-041030,2026-02-25 10:18:00,ethan.baker172@outlook.com,Ethan Baker,Ethan Baker,+1 932-555-7524,73 High Road,Los Angeles,CA 90015,US,26.202.103.244,2417,400000,debit_card,221.92,USD,ACC-B958011F,FALSE,,,FALSE
ORD-098509,2025-11-20 08:32:00,ava.allen387@yahoo.com,Ava Allen,Ava Allen,,3 Maple St,Dallas,TX 75201,US,53.48.21.59,4463,543212,debit_card,232.11,USD,ACC-76B2B30B,FALSE,,,FALSE
ORD-872189,2026-04-08 15:18:00,ivy.brown103@outlook.com,Ivy Brown,Ivy Brown,,143 Oak St,Dallas,TX 75201,US,,7163,492181,credit_card,178.99,USD,ACC-91F17BD5,FALSE,,,FALSE
ORD-924935,2025-11-15 23:56:00,chloe.walker198@gmail.com,Chloe Walker,Chloe Walker,07630 624879,40 Cedar Road,Birmingham,B1 1AA,GB,,4554,455673,apple_pay,93.23,GBP,ACC-4325D0D0,FALSE,,,FALSE
ORD-195133,2026-03-08 08:03:00,daniel.nelson660@outlook.com,Daniel Nelson,Daniel Nelson,07834 860853,186 Market Lane,Birmingham,B1 1AA,GB,40.114.132.30,5767,455673,paypal,39.62,GBP,ACC-BEBA413A,FALSE,,,FALSE
ORD-961035,2025-12-20 12:21:00,ivy.brown650@yahoo.com,Ivy Brown,Ivy Brown,07145 103441,198 Maple Road,Birmingham,B1 1AA,GB,,8239,400000,credit_card,187.01,GBP,ACC-8DA59560,FALSE,,,FALSE
ORD-988389,2025-12-14 18:40:00,mia.allen754@outlook.com,Mia Allen,Mia Allen,,186 Station Street,Paris,75002,FR,69.93.224.253,6799,535522,credit_card,136.55,EUR,ACC-60A162F0,FALSE,,,FALSE
ORD-727014,2025-12-12 00:36:00,mason.green707@gmail.com,Mason Green,Mason Green,,198 Pine Road,New York,NY 10011,US,68.109.94.83,8673,492181,credit_card,126.28,USD,ACC-83916181,FALSE,,,FALSE
ORD-329566,2025-10-10 20:40:00,ethan.carter763@gmail.com,Ethan Carter,Ethan Carter,,164 High Street,London,SW1A 1AA,GB,96.111.57.61,8113,414720,credit_card,15.74,GBP,ACC-89D04348,FALSE,,,FALSE
ORD-250943,2025-12-21 09:30:00,adam.young.loyal28@gmail.com,Adam Young,Adam Young,+1 646-555-7111,87 Loyal Customer Road,Los Angeles,CA 90015,US,,1782,455673,paypal,60.66,USD,ACC-E3F5B89E,FALSE,,,FALSE
ORD-754299,2025-09-23 06:44:00,noah.davies11@gmail.com,Noah Davies,Noah Davies,+1 404-555-8702,98 Market St,Paris,75002,FR,59.171.187.206,9398,535522,paypal,112.98,EUR,ACC-4B820CD6,FALSE,,,FALSE
ORD-695631,2025-12-01 03:11:00,sophie.davies423@outlook.com,Sophie Davies,Sophie Davies,07660 981421,183 Cedar Street,Manchester,M1 2AB,GB,,5760,543212,apple_pay,97.63,GBP,ACC-16D336C2,FALSE,,,FALSE
ORD-978728,2026-04-22 13:26:00,grace.roberts706@gmail.com,Grace Roberts,Grace Roberts,,218 Park Street,Berlin,10115,DE,59.30.170.40,4450,543212,credit_card,243.74,EUR,ACC-9AA61393,FALSE,,,FALSE
ORD-565099,2026-04-03 20:46:00,lily.smith486@icloud.com,Lily Smith,Lily Smith,07715 920108,58 High Lane,London,SW1A 1AA,GB,93.140.216.230,7168,414720,klarna,125.83,GBP,ACC-B4D3ADCE,FALSE,,,FALSE
ORD-897675,2026-02-02 14:42:00,chloe.carter399@icloud.com,Chloe Carter,Chloe Carter,+1 912-555-5712,178 Oak Ave,Berlin,10115,DE,98.160.27.4,5117,492181,debit_card,165.90,EUR,ACC-AF76BBCE,FALSE,,,FALSE
ORD-337750,2025-09-14 13:18:00,olivia.nelson30@icloud.com,Olivia Nelson,Olivia Nelson,,196 High Road,New York,NY 10011,US,29.205.35.37,1502,455673,debit_card,197.04,USD,ACC-913D836F,FALSE,,,FALSE
ORD-382571,2025-12-22 18:42:00,imran.wilson598@outlook.com,Imran Wilson,Imran Wilson,+1 942-555-1436,153 Park Road,Dallas,TX 75201,US,85.116.26.150,8871,492181,apple_pay,142.01,USD,ACC-3CDFD5CA,FALSE,,,FALSE
ORD-498251,2025-10-11 08:00:00,emma.jones@gmail.com,Emma Jones,Emma Jones,07700 111222,14 Alder House,Bristol,BS1 4ST,GB,81.2.69.142,9012,455673,credit_card,42.99,GBP,ACC-A1886A6A,FALSE,,,FALSE
ORD-919556,2025-11-16 00:10:00,leo.brown589@icloud.com,Leo Brown,Leo Brown,+1 578-555-4022,53 Oak Road,Los Angeles,CA 90015,US,68.83.154.32,1408,535522,paypal,242.91,USD,ACC-31C5969E,FALSE,,,FALSE
ORD-452982,2026-02-06 09:00:00,leo.brown.loyal4@gmail.com,Leo Brown,Leo Brown,+1 646-555-2748,191 Loyal Customer Road,Dallas,TX 75201,US,,2757,455673,credit_card,116.29,USD,ACC-B9F371F1,TRUE,116.29,wrong_size,FALSE
ORD-068349,2026-01-17 17:17:00,noah.smith537@gmail.com,Noah Smith,Noah Smith,,159 Maple St,Dallas,TX 75201,US,50.117.126.189,5655,535522,klarna,167.37,USD,ACC-126B1B52,FALSE,,,FALSE
ORD-813395,2025-09-02 13:24:00,kai.thomas104@yahoo.com,Kai Thomas,Kai Thomas,+1 623-555-2205,125 Pine Street,Dallas,TX 75201,US,51.230.82.47,5894,455673,klarna,236.10,USD,ACC-848C9364,FALSE,,,FALSE
ORD-706950,2026-04-30 07:09:00,ruby.davies17@icloud.com,Ruby Davies,Ruby Davies,07616 800529,212 Maple Lane,Birmingham,B1 1AA,GB,,8796,400000,apple_pay,160.75,GBP,ACC-EF34046D,FALSE,,,FALSE
ORD-319257,2025-10-01 17:54:00,chloe.mitchell701@gmail.com,Chloe Mitchell,Chloe Mitchell,+1 372-555-9577,232 Cedar Street,Berlin,10115,DE,,3184,400000,paypal,99.62,EUR,ACC-80A2D7A5,TRUE,99.62,changed_mind,FALSE
ORD-134587,2025-11-20 07:33:00,grace.johnson268@yahoo.com,Grace Johnson,Grace Johnson,,193 High Road,London,SW1A 1AA,GB,,1187,414720,credit_card,174.11,GBP,ACC-8822B161,FALSE,,,FALSE
ORD-773778,2025-10-04 11:44:00,ruby.king923@gmail.com,Ruby King,Ruby King,,51 Park Road,Los Angeles,CA 90015,US,,9012,400000,credit_card,134.90,USD,ACC-F52FE4AF,FALSE,,,FALSE
ORD-403425,2025-09-13 09:43:00,amelia.wright145@gmail.com,Amelia Wright,Amelia Wright,,99 Market Street,Glasgow,G1 1AA,GB,52.160.97.196,3610,535522,paypal,259.00,GBP,ACC-51205B2C,FALSE,,,FALSE
ORD-074239,2026-01-06 17:35:00,theo.young962@gmail.com,Theo Young,Theo Young,,130 Market Road,Paris,75002,FR,27.21.91.67,3783,400000,paypal,134.22,EUR,ACC-8ABCD414,FALSE,,,FALSE
ORD-422806,2025-10-07 08:30:00,theo.evans.loyal25@gmail.com,Theo Evans,Theo Evans,+44 7700 239967,75 Loyal Customer Road,London,SW1A 1AA,GB,172.27.182.171,2064,492181,klarna,151.87,GBP,ACC-09E878F1,FALSE,,,FALSE
ORD-405080,2025-10-28 19:00:00,daniel.taylor838@outlook.com,Daniel Taylor,Daniel Taylor,+1 956-555-3493,167 Station St,Dallas,TX 75201,US,,6567,535522,apple_pay,142.87,USD,ACC-D634FDDC,FALSE,,,FALSE
ORD-514905,2025-09-04 16:56:00,sophia.allen662@gmail.com,Sophia Allen,Sophia Allen,+1 445-555-9108,99 Pine Street,New York,NY 10011,US,78.6.184.240,6185,492181,debit_card,107.94,USD,ACC-D6522BE8,FALSE,,,FALSE
ORD-646261,2026-04-20 00:40:00,hannah.carter210@outlook.com,Hannah Carter,Hannah Carter,+1 210-555-7813,211 Market Ave,New York,NY 10011,US,,4104,535522,credit_card,74.85,USD,ACC-08ED8723,TRUE,74.85,wrong_size,FALSE
ORD-054410,2025-10-28 12:43:00,nadia.allen775@yahoo.com,Nadia Allen,Nadia Allen,+1 660-555-3571,237 Maple Ave,Toronto,M5V 2T6,CA,,9727,414720,klarna,201.21,CAD,ACC-1D70E6D7,FALSE,,,FALSE
ORD-712274,2025-10-13 09:30:00,henry.brown.loyal0@gmail.com,Henry Brown,Henry Brown,+1 646-555-5040,58 Loyal Customer Road,Toronto,M5V 2T6,CA,,3105,492181,credit_card,115.02,CAD,ACC-13590837,FALSE,,,FALSE
ORD-591153,2026-01-26 21:12:00,jack.wright252@icloud.com,Jack Wright,Jack Wright,07380 126606,58 Cedar Street,London,SW1A 1AA,GB,38.74.6.76,4992,455673,paypal,224.67,GBP,ACC-AE6F63EA,FALSE,,,FALSE
ORD-676863,2026-01-12 04:42:00,kai.king704@yahoo.com,Kai King,Kai King,+1 288-555-2646,36 Pine Lane,Paris,75002,FR,65.161.71.64,5537,543212,klarna,32.89,EUR,ACC-784A142A,FALSE,,,FALSE
ORD-030834,2026-02-04 00:32:00,olivia.wright743@icloud.com,Olivia Wright,Olivia Wright,,32 High Street,Dallas,TX 75201,US,95.243.211.170,4079,455673,apple_pay,256.57,USD,ACC-852C53A1,FALSE,,,FALSE
ORD-644356,2026-04-19 09:09:00,mason.adams720@yahoo.com,Mason Adams,Mason Adams,07930 798915,74 Cedar Road,Glasgow,G1 1AA,GB,45.46.107.67,4575,535522,paypal,76.69,GBP,ACC-06119BA5,FALSE,,,FALSE
