order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000270,2025-09-23,test_bench_ivy.white84@hotmail.com,ivy white,"54 king street, Manchester, M1 5WL","54 king street, Manchester, M1 5WL",277.42,completed,07794870961,,6584,415912,,test_bench_dev_3nwp7v7,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000328,2025-09-05,test_bench_lily.ahmed6@hotmail.com,lily ahmed,"54 station road, London, E1 8HK","54 station road, London, E1 8HK",213.90,completed,07511462447,141.66.150.253,8995,465760,test_bench_fp_3xh5k0d,test_bench_dev_3rine4g,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000021,2025-09-02,test_bench_rot_2d6um@yahoo.co.uk,oliver wright,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,271.14,refunded,,221.62.65.243,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,full,not_as_described,2025-09-04,271.14,true,true,,m_alpha,fraud
test_bench_o_0000444,2025-09-22,test_bench_noah.iqbal540@proton.me,noah iqbal,"92 garden way, Birmingham, B15 7LO","92 garden way, Birmingham, B15 7LO",91.49,completed,07227215402,12.9.121.219,2319,541392,,test_bench_dev_1l81zwd,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000227,2025-09-07,test_bench_isla.williams184@outlook.com,isla williams,"89 beech lane, Sheffield, S1 1NS","89 beech lane, Sheffield, S1 1NS",177.37,completed,07260302477,131.127.4.49,5496,442991,test_bench_fp_4er5cgq,test_bench_dev_2l0jp6,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000286,2025-11-12,test_bench_holly.davies700@hotmail.com,holly davies,"185 green road, Bristol, BS1 5FI","185 green road, Bristol, BS1 5FI",138.94,completed,,103.81.128.90,5602,466435,test_bench_fp_li0k5k,test_bench_dev_2ysrd1j,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000008,2025-09-13,test_bench_rot_9dlef@yahoo.co.uk,ruby ali,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",255.44,refunded,07185613881,128.173.143.177,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,full,item_not_received,2025-09-16,255.44,true,true,,m_beta,fraud
test_bench_o_0000342,2025-10-24,test_bench_evie.clarke548@yahoo.co.uk,evie clarke,"97 elm close, Manchester, M14 5XG","97 elm close, Manchester, M14 5XG",179.54,completed,07789133106,101.201.61.169,9302,424349,test_bench_fp_2qyk0i5,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000499,2025-10-29,test_bench_alfie.wright603@outlook.com,alfie wright,"36 high gardens, London, SW1A 7RO","36 high gardens, London, SW1A 7RO",228.21,completed,07129126198,243.115.244.98,7622,436149,test_bench_fp_1tlvykf,test_bench_dev_1xze7x5,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000069,2025-09-08,test_bench_leo.jones688@hotmail.com,leo jones,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",264.38,completed,07339155247,242.188.209.56,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,amex,,,,,,,,m_gamma,fraud
test_bench_o_0000033,2025-10-26,test_bench_rot_tenrv@gmail.com,noah johnson,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",130.37,refunded,,92.179.116.72,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,full,item_not_received,2025-10-28,130.37,true,true,,m_delta,fraud
test_bench_o_0000292,2025-10-30,test_bench_oscar.shah295@gmail.com,oscar shah,"74 oak drive, Liverpool, L1 8XL","74 oak drive, Liverpool, L1 8XL",212.16,completed,07570183742,182.163.247.75,6359,,test_bench_fp_16gu330,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000425,2025-09-09,test_bench_isla.wilson850@hotmail.com,isla wilson,"39 victoria lane, Birmingham, B1 6GT","39 victoria lane, Birmingham, B1 6GT",164.66,completed,07940511972,6.61.198.99,,475050,test_bench_fp_2uzj99q,test_bench_dev_4igdlnv,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000235,2025-10-11,test_bench_oliver.davies351@hotmail.com,oliver davies,"91 hill way, Leeds, LS1 2LV","91 hill way, Leeds, LS1 2LV",63.63,completed,07208214026,,1571,,test_bench_fp_2ny2uem,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000073,2025-09-03,test_bench_sienna.thompson838@hotmail.com,sienna thompson,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",115.47,completed,07721238599,20.82.235.138,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,apple_pay,,,,,,,,m_beta,fraud
test_bench_o_0000483,2025-11-30,test_bench_oliver.shah518@icloud.com,oliver shah,"104 church avenue, Newcastle, NE1 2OP","104 church avenue, Newcastle, NE1 2OP",34.96,completed,07102833325,58.221.111.131,9769,428433,test_bench_fp_18w9zju,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000482,2025-09-21,test_bench_oscar.white146@hotmail.com,oscar white,"14 pine street, Sheffield, S1 4DX","14 pine street, Sheffield, S1 4DX",315.30,refunded,,,5193,508772,,test_bench_dev_4dno6k6,mastercard,full,wrong_size,2025-09-29,315.30,true,,true,m_alpha,legitimate
test_bench_o_0000143,2025-10-23,test_bench_mia.williams720@icloud.com,mia williams,"80 elm road, Birmingham, B1 5XD","80 elm road, Birmingham, B1 5XD",64.90,completed,07232852291,58.224.31.50,7307,,test_bench_fp_2m00p1q,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000115,2025-09-18,test_bench_alfie.wright412@proton.me,alfie wright,"50 grange drive, Liverpool, L1 5OQ","50 grange drive, Liverpool, L1 5OQ",252.89,completed,07314852120,31.79.12.131,1945,547905,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000435,2025-11-09,test_bench_noah.jones222@hotmail.com,noah jones,"104 victoria crescent, Bristol, BS1 5PX","104 victoria crescent, Bristol, BS1 5PX",118.68,completed,07266766542,,0773,439549,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000147,2025-11-03,test_bench_amelia.rahman730@yahoo.co.uk,amelia rahman,"178 bridge lane, Bristol, BS1 4KB","178 bridge lane, Bristol, BS1 4KB",174.24,completed,07192406047,219.82.24.85,4779,465615,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000197,2025-11-05,test_bench_ella.hussain421@yahoo.co.uk,ella hussain,"47 bridge terrace, Birmingham, B1 4CU","47 bridge terrace, Birmingham, B1 4CU",99.23,completed,07569548992,,1800,430086,test_bench_fp_ov9uni,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000191,2025-09-23,test_bench_alfie.clarke731@outlook.com,alfie clarke,"116 church crescent, Leeds, LS1 5WU","116 church crescent, Leeds, LS1 5WU",317.24,completed,07304421856,134.33.159.30,8390,542740,test_bench_fp_40qjvl6,test_bench_dev_mst55q,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000333,2025-10-02,test_bench_charlie.ali10@proton.me,charlie ali,"10 pine drive, London, E1 4TM","10 pine drive, London, E1 4TM",74.20,completed,07802923237,154.157.58.188,,451091,test_bench_fp_3mdsz7r,test_bench_dev_1rggw3m,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000161,2025-10-06,test_bench_william.iqbal863@icloud.com,william iqbal,"57 victoria way, Manchester, M14 5NL","57 victoria way, Manchester, M14 5NL",315.77,completed,07825281249,1.69.173.16,,450515,test_bench_fp_2axxe5i,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000344,2025-10-08,test_bench_archie.wood192@proton.me,archie wood,"195 church drive, Birmingham, B15 2SZ","195 church drive, Birmingham, B15 2SZ",132.24,completed,07556890203,,2880,410399,test_bench_fp_4htiq7i,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000430,2025-09-20,test_bench_amelia.williams968@outlook.com,amelia williams,"79 oak road, Manchester, M1 1JT","79 oak road, Manchester, M1 1JT",40.84,completed,07353424575,116.24.7.4,3974,514624,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000075,2025-09-02,test_bench_lily.evans997@yahoo.co.uk,lily evans,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",48.46,completed,07964171225,222.34.98.39,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,,,,,,,,m_delta,fraud
test_bench_o_0000279,2025-11-03,test_bench_grace.rahman468@proton.me,grace rahman,"80 pine road, London, SW1A 9XM","80 pine road, London, SW1A 9XM",82.59,completed,07954654239,77.85.79.76,7786,525874,test_bench_fp_45nrgst,test_bench_dev_2lypjun,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000454,2025-11-16,test_bench_holly.singh775@gmail.com,holly singh,"11 cedar avenue, Manchester, M14 5QU","11 cedar avenue, Manchester, M14 5QU",283.00,completed,07471102323,99.242.133.150,,,,test_bench_dev_2rkbj8o,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000028,2025-09-09,test_bench_rot_21oul@icloud.com,sienna davies,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",229.39,completed,07166414881,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,,,,,,,,m_delta,fraud
test_bench_o_0000090,2025-10-19,test_bench_charlie.thompson560@hotmail.com,charlie thompson,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",305.12,refunded,07676449564,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,full,item_not_received,2025-10-21,305.12,true,,,m_delta,fraud
test_bench_o_0000463,2025-10-29,test_bench_mia.white677@icloud.com,mia white,"83 high way, Manchester, M14 8VD","83 high way, Manchester, M14 8VD",30.85,completed,07479664748,106.135.125.56,1737,535007,test_bench_fp_2to8gd0,test_bench_dev_1npqlpz,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000117,2025-09-08,test_bench_emily.shah609@gmail.com,emily shah,"61 ash crescent, Newcastle, NE1 3PN","61 ash crescent, Newcastle, NE1 3PN",208.82,completed,07406735652,,,526552,test_bench_fp_4gyc0lh,test_bench_dev_46wyw9z,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000486,2025-11-27,test_bench_archie.evans786@proton.me,archie evans,"195 garden close, Glasgow, G1 6VB","195 garden close, Glasgow, G1 6VB",226.25,completed,07921231730,196.236.253.119,3793,538327,test_bench_fp_akaok3,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000107,2025-09-08,test_bench_mia.clarke498@hotmail.com,mia clarke,"169 high gardens, Liverpool, L1 7BZ","169 high gardens, Liverpool, L1 7BZ",36.36,completed,07985512043,,1232,426357,,test_bench_dev_4elekt7,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000002,2025-10-30,test_bench_rot_vzytx@gmail.com,toby jackson,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",280.42,refunded,07804717803,202.143.133.238,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,full,item_not_received,2025-10-31,280.42,true,,,m_alpha,fraud
test_bench_o_0000223,2025-10-20,test_bench_harry.johnson750@icloud.com,harry johnson,"18 market place, Liverpool, L1 5IL","18 market place, Liverpool, L1 5IL",76.79,completed,07183447693,182.152.168.94,6444,483231,test_bench_fp_3fzyttr,,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000225,2025-09-10,test_bench_isla.williams184@outlook.com,isla williams,"89 beech lane, Sheffield, S1 1NS","89 beech lane, Sheffield, S1 1NS",291.69,completed,07260302477,131.127.4.49,5496,442991,test_bench_fp_4er5cgq,test_bench_dev_2l0jp6,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000126,2025-11-26,test_bench_oscar.robinson820@yahoo.co.uk,oscar robinson,"21 station place, Newcastle, NE1 5NK","21 station place, Newcastle, NE1 5NK",287.04,completed,,162.81.230.120,9373,415714,test_bench_fp_1z4udt2,test_bench_dev_45epom0,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000127,2025-10-17,test_bench_oscar.robinson820@yahoo.co.uk,oscar robinson,"21 station place, Newcastle, NE1 5NK","21 station place, Newcastle, NE1 5NK",158.56,completed,,162.81.230.120,9373,415714,test_bench_fp_1z4udt2,test_bench_dev_45epom0,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000189,2025-10-19,test_bench_alfie.clarke731@outlook.com,alfie clarke,"116 church crescent, Leeds, LS1 5WU","116 church crescent, Leeds, LS1 5WU",155.54,completed,07304421856,134.33.159.30,8390,542740,test_bench_fp_40qjvl6,test_bench_dev_mst55q,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000384,2025-11-08,test_bench_freya.hussain754@hotmail.com,freya hussain,"173 manor way, Manchester, M14 3FQ","173 manor way, Manchester, M14 3FQ",224.42,completed,07518932507,,,518980,test_bench_fp_38sbif0,test_bench_dev_2kr4x77,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000372,2025-11-13,test_bench_leo.clarke335@proton.me,leo clarke,"189 maple road, London, E1 6VN","189 maple road, London, E1 6VN",129.67,completed,07635576094,,8019,538539,,test_bench_dev_2ol6gf3,visa,,,,,,,,m_beta,legitimate
