order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0016918,2025-11-30,test_bench_alfie.williams724@hotmail.com,alfie williams,"147 station close, Newcastle, NE1 7SA","147 station close, Newcastle, NE1 7SA",226.95,completed,07580378404,,8774,471558,test_bench_fp_1rtqtmp,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017647,2025-11-30,test_bench_harry.smith817@yahoo.co.uk,harry smith,"134 willow gardens, Newcastle, NE1 5TP","134 willow gardens, Newcastle, NE1 5TP",323.45,completed,07200346700,,9838,515573,test_bench_fp_9z979e,test_bench_dev_35vds9u,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017596,2025-11-30,test_bench_jack.williams565@icloud.com,jack williams,"134 market gardens, Sheffield, S1 6AX","134 market gardens, Sheffield, S1 6AX",226.17,completed,07416869079,126.63.63.133,1092,402471,,test_bench_dev_3rn9wnd,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017758,2025-11-29,test_bench_evie.williams53@hotmail.com,evie williams,"58 lime avenue, Sheffield, S1 4XY","58 lime avenue, Sheffield, S1 4XY",121.76,completed,07715917945,144.3.111.174,5030,505401,test_bench_fp_2916hqy,test_bench_dev_1bxtor0,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017303,2025-11-30,test_bench_poppy.roberts696@outlook.com,poppy roberts,"132 beech road, Bristol, BS1 2EJ","132 beech road, Bristol, BS1 2EJ",88.10,completed,,2.200.54.197,7414,502545,test_bench_fp_2ghk9dx,test_bench_dev_47tps2x,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016383,2025-11-29,test_bench_ruby.shah382@hotmail.com,ruby shah,"28 spring place, Manchester, M14 7LX","28 spring place, Manchester, M14 7LX",214.56,completed,07731417806,,1054,435494,test_bench_fp_2q1ou55,test_bench_dev_1s0dwam,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017412,2025-11-30,test_bench_mia.ahmed28@gmail.com,mia ahmed,"64 mill avenue, Birmingham, B15 5XZ","64 mill avenue, Birmingham, B15 5XZ",185.84,completed,07548413549,90.60.208.153,8262,409928,test_bench_fp_qs8plv,test_bench_dev_2whbi5x,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017768,2025-11-30,test_bench_willow.brown936@yahoo.co.uk,willow brown,"179 high road, Bristol, BS1 1BK","179 high road, Bristol, BS1 1BK",238.86,refunded,07254834416,217.48.224.212,7577,448532,test_bench_fp_4br8a1l,,visa,full,wrong_size,2025-12-08,238.86,true,,true,m_dtc_b1,legitimate
test_bench_o_0017673,2025-11-30,test_bench_ruby.khan202@proton.me,ruby khan,"15 ash drive, Bristol, BS1 9AB","15 ash drive, Bristol, BS1 9AB",37.11,completed,07936406267,97.80.204.249,,439481,,test_bench_dev_1e5tytb,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017200,2025-11-29,test_bench_noah.wilson711@yahoo.co.uk,noah wilson,"8 queen gardens, Sheffield, S1 8ST","8 queen gardens, Sheffield, S1 8ST",102.38,completed,07753584887,,8581,435463,test_bench_fp_ttz92s,test_bench_dev_22rz85r,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016195,2025-11-28,test_bench_jack.williams459@proton.me,jack williams,"150 station crescent, Sheffield, S1 9RR","150 station crescent, Sheffield, S1 9RR",217.41,completed,07275932051,233.25.251.30,1977,,test_bench_fp_1bmqtxa,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017132,2025-11-29,test_bench_charlie.rahman874@outlook.com,charlie rahman,"8 oak gardens, Manchester, M1 6TI","8 oak gardens, Manchester, M1 6TI",343.27,completed,07988765414,241.120.14.246,,502277,test_bench_fp_4kkkmgw,test_bench_dev_1a3un4x,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017601,2025-11-28,test_bench_jack.iqbal102@icloud.com,jack iqbal,"38 maple way, Sheffield, S1 3KQ","38 maple way, Sheffield, S1 3KQ",316.00,completed,,102.248.207.170,3141,,test_bench_fp_4igklyx,test_bench_dev_3nfbix1,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017313,2025-11-29,test_bench_rosie.singh348@icloud.com,rosie singh,"49 king avenue, Sheffield, S1 4DU","49 king avenue, Sheffield, S1 4DU",260.39,completed,07394479517,137.68.19.9,,423484,test_bench_fp_47dbn51,test_bench_dev_3r8ff0b,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016645,2025-11-29,test_bench_sienna.thompson513@yahoo.co.uk,sienna thompson,"73 elm avenue, Bristol, BS1 9DT","73 elm avenue, Bristol, BS1 9DT",269.96,completed,07886139423,,,424381,test_bench_fp_3f6wth3,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017263,2025-11-29,test_bench_jacob.singh696@icloud.com,jacob singh,"121 victoria avenue, Liverpool, L1 9AZ","121 victoria avenue, Liverpool, L1 9AZ",165.53,completed,07565562538,,9783,488947,,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016525,2025-11-29,test_bench_muhammad.robinson578@yahoo.co.uk,muhammad robinson,"157 manor terrace, Manchester, M1 3SO","157 manor terrace, Manchester, M1 3SO",168.88,completed,07834692236,,2236,526081,,test_bench_dev_3ii5g39,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017395,2025-11-28,test_bench_charlie.singh75@outlook.com,charlie singh,"85 mill crescent, Liverpool, L1 6OL","85 mill crescent, Liverpool, L1 6OL",186.51,completed,07355825429,47.13.237.224,5160,487935,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017208,2025-11-28,test_bench_lily.begum65@gmail.com,lily begum,"53 willow avenue, Glasgow, G1 2TW","53 willow avenue, Glasgow, G1 2TW",55.55,completed,07350905971,,1949,507866,,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017411,2025-11-30,test_bench_emily.ahmed467@outlook.com,emily ahmed,"4 victoria drive, Birmingham, B1 2QY","4 victoria drive, Birmingham, B1 2QY",164.15,completed,07730979021,,2265,412377,test_bench_fp_320al0l,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016367,2025-11-30,test_bench_muhammad.jackson459@yahoo.co.uk,muhammad jackson,"27 oak terrace, Newcastle, NE1 3YG","27 oak terrace, Newcastle, NE1 3YG",246.84,completed,,163.74.222.119,,460513,,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017614,2025-11-30,test_bench_lily.shah40@hotmail.com,lily shah,"74 victoria road, Birmingham, B15 6CK","74 victoria road, Birmingham, B15 6CK",321.80,completed,07909461418,50.162.162.198,8102,484052,test_bench_fp_1kvuynr,,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016653,2025-11-28,test_bench_ella.walker661@outlook.com,ella walker,"27 meadow street, Birmingham, B1 9YR","27 meadow street, Birmingham, B1 9YR",206.20,completed,,,7396,,,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017642,2025-11-30,test_bench_muhammad.evans632@proton.me,muhammad evans,"143 victoria drive, Newcastle, NE1 7UI","143 victoria drive, Newcastle, NE1 7UI",133.60,completed,07998732839,119.128.183.165,4615,412157,test_bench_fp_3fjq949,test_bench_dev_1g0wnc2,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017840,2025-11-29,test_bench_ella.patel444@gmail.com,ella patel,"150 willow lane, London, E1 2CD","150 willow lane, London, E1 2CD",244.13,completed,,238.69.159.3,2019,416912,,,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017728,2025-11-28,test_bench_amelia.patel55@gmail.com,amelia patel,"161 grange lane, Leeds, LS1 6IF","161 grange lane, Leeds, LS1 6IF",35.08,completed,07942499495,,,490869,test_bench_fp_cdavh,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016741,2025-11-30,test_bench_freya.wright165@hotmail.com,freya wright,"96 king gardens, Leeds, LS1 6QS","96 king gardens, Leeds, LS1 6QS",282.22,completed,,83.96.110.253,2195,531678,test_bench_fp_1vx8tin,,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017154,2025-11-28,test_bench_muhammad.taylor769@icloud.com,muhammad taylor,"3 queen close, Sheffield, S1 4HQ","3 queen close, Sheffield, S1 4HQ",297.19,completed,07572326147,,9734,446771,test_bench_fp_zro03b,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017645,2025-11-28,test_bench_ruby.wilson722@yahoo.co.uk,ruby wilson,"144 queen close, Glasgow, G1 3AG","144 queen close, Glasgow, G1 3AG",48.83,completed,07615521055,230.113.58.26,4935,545797,,test_bench_dev_2lecuie,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017613,2025-11-30,test_bench_lily.shah40@hotmail.com,lily shah,"74 victoria road, Birmingham, B15 6CK","74 victoria road, Birmingham, B15 6CK",113.41,completed,07909461418,50.162.162.198,8102,484052,test_bench_fp_1kvuynr,,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0015992,2025-11-30,test_bench_theo.roberts968@outlook.com,theo roberts,85 victoria way Bristol BS1 2IP,85 victoria way Bristol BS1 2IP,106.36,refunded,07650424061,152.73.122.228,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,paypal,full,item_not_received,2025-12-02,106.36,true,true,,m_dtc_b3,fraud
test_bench_o_0016046,2025-11-28,test_bench_archie.ahmed359@outlook.com,archie ahmed,82 cedar place London E1 6KG,82 cedar place London E1 6KG,303.24,completed,07984442689,246.130.174.216,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,paypal,,,,,,,,m_dtc_b2,fraud
test_bench_o_0017268,2025-11-30,test_bench_mia.walker891@yahoo.co.uk,mia walker,"165 garden way, Bristol, BS1 1XI","165 garden way, Bristol, BS1 1XI",191.53,completed,07929858081,154.56.46.36,7445,,test_bench_fp_16s6n8a,test_bench_dev_dzdrxp,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017026,2025-11-30,test_bench_charlie.smith979@gmail.com,charlie smith,"86 elm lane, Bristol, BS1 6ES","86 elm lane, Bristol, BS1 6ES",48.62,completed,07931501762,12.0.186.23,,,test_bench_fp_4iz446z,test_bench_dev_p7wvhs,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016533,2025-11-29,test_bench_leo.robinson653@outlook.com,leo robinson,"50 spring lane, Birmingham, B15 7IU","50 spring lane, Birmingham, B15 7IU",265.12,completed,07271411364,254.106.3.80,1716,502213,,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016958,2025-11-28,test_bench_jacob.wright181@icloud.com,jacob wright,"38 church way, Sheffield, S1 8KW","38 church way, Sheffield, S1 8KW",52.98,completed,07760666164,188.224.173.1,8357,,,test_bench_dev_2db1vns,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016982,2025-11-28,test_bench_arthur.iqbal701@yahoo.co.uk,arthur iqbal,"27 bridge avenue, Birmingham, B1 7NF","27 bridge avenue, Birmingham, B1 7NF",310.16,completed,07490579347,26.177.104.222,1249,477388,test_bench_fp_1j0ucj7,test_bench_dev_rhg506,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017327,2025-11-29,test_bench_emily.brown833@proton.me,emily brown,"84 church way, Glasgow, G1 8QQ","84 church way, Glasgow, G1 8QQ",36.35,completed,07768236900,245.211.24.179,,464959,,test_bench_dev_6f37zb,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017147,2025-11-28,test_bench_sophie.rahman587@outlook.com,sophie rahman,"20 grange road, Glasgow, G1 9ZG","20 grange road, Glasgow, G1 9ZG",147.64,completed,07158256083,,1319,467518,,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016873,2025-11-29,test_bench_poppy.jones790@hotmail.com,poppy jones,"117 bridge lane, London, SW1A 4LU","117 bridge lane, London, SW1A 4LU",167.42,completed,07846678506,,4195,480524,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017506,2025-11-29,test_bench_noah.white52@icloud.com,noah white,"21 meadow lane, Birmingham, B15 5KY","21 meadow lane, Birmingham, B15 5KY",136.46,completed,07538310549,132.83.159.132,0532,510920,,test_bench_dev_o7ziar,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016584,2025-11-30,test_bench_daisy.singh900@outlook.com,daisy singh,"42 king place, Leeds, LS1 2CA","42 king place, Leeds, LS1 2CA",36.79,completed,07548996976,35.186.9.102,9392,409150,test_bench_fp_3npklax,test_bench_dev_8oe8s4,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017560,2025-11-29,test_bench_ava.singh321@hotmail.com,ava singh,"5 grange close, Bristol, BS1 8FN","5 grange close, Bristol, BS1 8FN",33.07,completed,07429351488,,5068,548823,test_bench_fp_wr3gsa,test_bench_dev_tpes4q,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017457,2025-11-28,test_bench_toby.taylor96@icloud.com,toby taylor,"27 queen crescent, Sheffield, S1 3WT","27 queen crescent, Sheffield, S1 3WT",33.92,completed,07759292196,54.39.15.29,5126,450060,,test_bench_dev_3sut1gv,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017679,2025-11-29,test_bench_oliver.johnson396@yahoo.co.uk,oliver johnson,"129 grove terrace, Liverpool, L1 2TX","129 grove terrace, Liverpool, L1 2TX",147.98,completed,07296201523,,9974,,test_bench_fp_19fmypz,test_bench_dev_4drhaqt,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016457,2025-11-29,test_bench_evie.ali681@proton.me,evie ali,"27 queen road, Birmingham, B15 7RM","27 queen road, Birmingham, B15 7RM",77.49,completed,07902978000,44.17.48.106,,489445,test_bench_fp_1wf39uv,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016372,2025-11-30,test_bench_amelia.ali548@outlook.com,amelia ali,"95 king road, Glasgow, G1 8UF","95 king road, Glasgow, G1 8UF",124.17,completed,07689904918,162.240.193.241,3938,526214,,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017010,2025-11-28,test_bench_grace.shah14@gmail.com,grace shah,"130 victoria avenue, Sheffield, S1 6PN","130 victoria avenue, Sheffield, S1 6PN",108.36,completed,07749433808,243.38.244.96,1790,453634,test_bench_fp_b6r452,test_bench_dev_28i3bua,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017589,2025-11-28,test_bench_oliver.ali402@proton.me,oliver ali,"194 willow close, Glasgow, G1 2FV","194 willow close, Glasgow, G1 2FV",322.34,completed,07627417839,105.50.95.249,,,test_bench_fp_2eqwmii,test_bench_dev_173nj4o,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017797,2025-11-30,test_bench_charlie.hall683@hotmail.com,charlie hall,"119 willow close, Birmingham, B15 2LU","119 willow close, Birmingham, B15 2LU",274.21,completed,07266318948,210.159.190.157,8219,513614,test_bench_fp_2fz0y5r,test_bench_dev_1w22l2c,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016072,2025-11-29,test_bench_ivy.jones182@icloud.com,ivy jones,118 maple drive Leeds LS1 2VN,118 maple drive Leeds LS1 2VN,29.17,refunded,,,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,amex,full,item_not_received,2025-11-30,29.17,true,,,m_dtc_b1,fraud
test_bench_o_0016669,2025-11-29,test_bench_charlie.jones729@yahoo.co.uk,charlie jones,"96 grange crescent, Bristol, BS1 8DQ","96 grange crescent, Bristol, BS1 8DQ",131.54,completed,07792756553,227.170.84.182,2752,455598,test_bench_fp_45asvg2,test_bench_dev_1og1g4a,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016279,2025-11-30,test_bench_ivy.robinson8@icloud.com,ivy robinson,"23 garden close, Bristol, BS1 8MB","23 garden close, Bristol, BS1 8MB",48.09,completed,07777948221,185.159.209.34,1952,,,test_bench_dev_2krux6n,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016413,2025-11-28,test_bench_grace.evans576@proton.me,grace evans,"77 rose close, Liverpool, L1 5ZS","77 rose close, Liverpool, L1 5ZS",288.79,completed,,160.36.223.78,2312,,,test_bench_dev_23a7dl,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016969,2025-11-29,test_bench_arthur.taylor246@icloud.com,arthur taylor,"104 meadow drive, Birmingham, B1 2UX","104 meadow drive, Birmingham, B1 2UX",299.15,completed,07408483991,,5654,421276,,test_bench_dev_2txonbw,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016542,2025-11-30,test_bench_grace.green700@proton.me,grace green,"74 grange terrace, Glasgow, G1 4RJ","74 grange terrace, Glasgow, G1 4RJ",295.85,completed,07336742381,133.0.80.61,2153,511751,test_bench_fp_4j9m2qf,test_bench_dev_2ouvtcj,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017820,2025-11-28,test_bench_william.walker992@yahoo.co.uk,william walker,"46 oak close, Birmingham, B15 1XC","46 oak close, Birmingham, B15 1XC",112.41,completed,07770663558,115.40.112.92,8059,,,test_bench_dev_3w8xn0l,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017896,2025-11-30,test_bench_james.walker428@outlook.com,james walker,"177 victoria gardens, Newcastle, NE1 4HX","177 victoria gardens, Newcastle, NE1 4HX",268.83,completed,07240994819,,9963,501296,,test_bench_dev_2q6b4hn,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016343,2025-11-29,test_bench_muhammad.davies319@proton.me,muhammad davies,"167 king lane, London, E1 9KT","167 king lane, London, E1 9KT",252.22,completed,,,,518414,,test_bench_dev_23kvu7a,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016582,2025-11-30,test_bench_daisy.singh900@outlook.com,daisy singh,"42 king place, Leeds, LS1 2CA","42 king place, Leeds, LS1 2CA",178.69,completed,07548996976,35.186.9.102,9392,409150,test_bench_fp_3npklax,test_bench_dev_8oe8s4,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017551,2025-11-29,test_bench_willow.shah590@hotmail.com,willow shah,"154 spring drive, London, SW1A 8YT","154 spring drive, London, SW1A 8YT",316.84,completed,07390100743,181.227.25.113,7330,528726,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016826,2025-11-30,test_bench_william.taylor888@hotmail.com,william taylor,"51 station avenue, Newcastle, NE1 8QD","51 station avenue, Newcastle, NE1 8QD",97.53,completed,07865821765,,3191,490334,test_bench_fp_lwlxvg,test_bench_dev_18d78m,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0015993,2025-11-28,test_bench_theo.roberts968@outlook.com,theo roberts,"85 victoria way, Bristol, BS1 2IP","85 victoria way, Bristol, BS1 2IP",123.19,refunded,07650424061,152.73.122.228,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,paypal,full,item_not_received,2025-12-01,123.19,true,,,m_dtc_b1,fraud
test_bench_o_0016313,2025-11-30,test_bench_amelia.wilson807@gmail.com,amelia wilson,"36 king close, London, E1 5MX","36 king close, London, E1 5MX",322.13,completed,07940633796,,5144,452445,test_bench_fp_1l0m2in,,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017473,2025-11-30,test_bench_jack.williams248@proton.me,jack williams,"107 manor close, Birmingham, B1 2ZN","107 manor close, Birmingham, B1 2ZN",33.46,completed,,,7284,536087,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016076,2025-11-30,test_bench_ivy.jones182@icloud.com,ivy jones,118 maple drive Leeds LS1 2VN,118 maple drive Leeds LS1 2VN,62.43,refunded,,,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,amex,full,item_not_received,2025-12-01,62.43,true,true,,m_dtc_b2,fraud
test_bench_o_0017853,2025-11-29,test_bench_oliver.brown878@gmail.com,oliver brown,"111 park crescent, Manchester, M1 3LU","111 park crescent, Manchester, M1 3LU",53.32,completed,,251.32.83.64,,463965,test_bench_fp_1zmrcr5,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017341,2025-11-28,test_bench_leo.singh145@outlook.com,leo singh,"67 hill close, Liverpool, L1 3QE","67 hill close, Liverpool, L1 3QE",304.72,completed,07528737376,157.170.69.120,4708,455514,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0015950,2025-11-29,test_bench_freya.hussain86@outlook.com,freya hussain,"34 station drive, Leeds, LS1 4XQ","34 station drive, Leeds, LS1 4XQ",83.55,refunded,07818832364,19.156.133.102,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,amex,full,item_not_received,2025-12-01,83.55,true,,,m_dtc_b1,fraud
test_bench_o_0017711,2025-11-29,test_bench_rosie.clarke50@proton.me,rosie clarke,"176 garden street, Birmingham, B1 9JQ","176 garden street, Birmingham, B1 9JQ",163.13,completed,07281766622,,6198,421732,test_bench_fp_2l9svro,test_bench_dev_3zbe5hv,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016662,2025-11-28,test_bench_charlie.iqbal331@gmail.com,charlie iqbal,"86 oak lane, Birmingham, B1 1VY","86 oak lane, Birmingham, B1 1VY",212.29,completed,07796228258,116.208.159.125,1190,452949,test_bench_fp_3z0fz4c,test_bench_dev_2h2o6pu,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016082,2025-11-28,test_bench_jack.rahman613@gmail.com,jack rahman,"118 maple drive, Leeds, LS1 2VN","118 maple drive, Leeds, LS1 2VN",67.91,refunded,07450737623,26.163.125.3,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,mastercard,full,item_not_received,2025-11-29,67.91,true,,,m_dtc_b2,fraud
test_bench_o_0017036,2025-11-29,test_bench_poppy.jones782@proton.me,poppy jones,"184 oak lane, London, E1 6DI","184 oak lane, London, E1 6DI",287.89,completed,07688671213,,1913,439290,test_bench_fp_7qbpw4,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016215,2025-11-28,test_bench_mia.ali837@icloud.com,mia ali,"124 grove close, Birmingham, B1 9RE","124 grove close, Birmingham, B1 9RE",91.51,completed,07863424498,243.226.8.24,6993,489414,,test_bench_dev_1yskp4l,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016404,2025-11-28,test_bench_rosie.wilson970@outlook.com,rosie wilson,"137 bridge lane, London, SW1A 5CR","137 bridge lane, London, SW1A 5CR",347.69,completed,07691899749,55.8.120.230,9194,,,test_bench_dev_1pi0wm4,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017396,2025-11-29,test_bench_charlie.singh75@outlook.com,charlie singh,"85 mill crescent, Liverpool, L1 6OL","85 mill crescent, Liverpool, L1 6OL",41.17,completed,07355825429,47.13.237.224,5160,487935,,,paypal,,,,,,,,m_dtc_b2,legitimate
