order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018257,2025-11-01,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",324.81,refunded,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,full,item_not_received,2025-11-02,324.81,true,,,m_dtc_c,fraud
test_bench_o_0018035,2025-12-11,test_bench_leo.davies951@hotmail.com,leo davies,"5 ash street, Bristol, BS1 6WG","192 main way, Newcastle, NE1 9NO",60.91,completed,07916398542,,3891,532420,test_bench_fp_17t5w7y,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018442,2025-11-15,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",138.49,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-11-18,138.49,true,,,m_dtc_c_x,fraud
test_bench_o_0018126,2025-10-25,test_bench_jacob.ali300@yahoo.co.uk,jacob ali,"183 market crescent, Bristol, BS1 6GI","61 school gardens, Birmingham, B1 9GM",131.57,completed,07505866664,,2021,488718,,test_bench_dev_1x02e1v,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018071,2025-12-04,test_bench_charlie.clarke546@proton.me,charlie clarke,"68 church close, Bristol, BS1 3OJ","165 maple road, Newcastle, NE1 4JA",54.85,completed,07721390519,,1288,424466,,test_bench_dev_23vpx33,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018043,2025-12-09,test_bench_rosie.patel851@yahoo.co.uk,rosie patel,"9 ash drive, Leeds, LS1 8TR","124 market gardens, Manchester, M1 6FL",196.61,completed,,,7028,518711,,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018522,2025-11-12,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",270.86,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-11-15,270.86,true,true,,m_dtc_c,fraud
test_bench_o_0018102,2025-10-15,test_bench_willow.johnson540@icloud.com,willow johnson,"116 elm drive, London, E1 1AC","192 mill way, Birmingham, B1 3OD",171.50,completed,07800904553,,1801,,,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018158,2025-11-01,test_bench_willow.roberts863@outlook.com,willow roberts,"192 king road, London, E1 9UF","200 elm street, Birmingham, B1 6AE",181.61,completed,07157871107,,1010,,test_bench_fp_2t01r79,test_bench_dev_1ksltu4,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018373,2025-11-05,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",242.49,completed,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018087,2025-10-15,test_bench_harry.shah326@proton.me,harry shah,"139 park way, Manchester, M1 9QX","12 mill close, Manchester, M1 1JZ",60.76,completed,07574327890,105.112.161.72,9724,483302,test_bench_fp_2q5rjz7,test_bench_dev_2ipssx0,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018424,2025-11-10,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",208.35,completed,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018493,2025-11-24,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",344.06,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018280,2025-11-25,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",179.02,refunded,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,full,item_not_received,2025-11-26,179.02,true,,,m_dtc_c_z,fraud
test_bench_o_0017980,2025-11-19,test_bench_sophie.begum734@hotmail.com,sophie begum,"9 willow gardens, London, SW1A 3RA","186 grove terrace, Birmingham, B1 8MB",76.35,completed,07411107164,254.124.163.6,2100,509524,test_bench_fp_23fiwyf,test_bench_dev_13rcfl5,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018523,2025-10-30,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",336.74,completed,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018534,2025-11-06,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",192.79,completed,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018130,2025-12-05,test_bench_harry.rahman951@hotmail.com,harry rahman,"76 rose close, Newcastle, NE1 6PI","138 pine terrace, Glasgow, G1 2AK",233.84,completed,07908346367,174.135.175.79,3238,480297,test_bench_fp_xikthf,test_bench_dev_1mj892k,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018089,2025-10-15,test_bench_theo.clarke568@icloud.com,theo clarke,"187 grange terrace, Bristol, BS1 4UY","177 rose drive, Birmingham, B1 9RM",52.78,completed,,,8923,548553,test_bench_fp_3pau03d,test_bench_dev_i4rbsx,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018434,2025-11-13,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",232.97,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-11-16,232.97,true,,,m_dtc_c,fraud
test_bench_o_0018188,2025-11-01,test_bench_poppy.roberts349@outlook.com,poppy roberts,"24 school way, Bristol, BS1 8QS","16 willow gardens, London, E1 2FG",331.92,completed,07992329457,,,456826,test_bench_fp_2affzue,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018119,2025-11-06,test_bench_grace.smith778@hotmail.com,grace smith,"78 victoria gardens, Manchester, M14 3FA","76 school place, Manchester, M14 5BR",69.96,completed,07783444146,181.217.16.94,0136,410721,,test_bench_dev_45lsh3z,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018153,2025-10-17,test_bench_alfie.wright661@proton.me,alfie wright,"189 queen avenue, Manchester, M14 8PG","70 mill terrace, Sheffield, S1 9CI",53.71,completed,07156613872,20.87.83.236,7219,499471,test_bench_fp_y5s90r,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018507,2025-11-02,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",110.52,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-11-05,110.52,true,,,m_dtc_c_z,fraud
test_bench_o_0018003,2025-12-06,test_bench_olivia.iqbal695@yahoo.co.uk,olivia iqbal,"144 pine crescent, Liverpool, L1 3NW","52 high close, Bristol, BS1 6AF",32.71,completed,07245268488,45.163.45.182,3642,434990,test_bench_fp_594dy3,test_bench_dev_1rvrbe0,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018224,2025-10-22,test_bench_lily.jackson177@outlook.com,lily jackson,"13 meadow crescent, Manchester, M14 8XG","7 meadow place, Glasgow, G1 3RH",101.12,completed,07262529682,53.34.239.251,6557,443936,,test_bench_dev_29dzs98,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018389,2025-10-20,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",186.47,completed,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018049,2025-11-29,test_bench_amelia.williams799@outlook.com,amelia williams,"78 king street, Glasgow, G1 3ZA","10 grove street, London, SW1A 6CK",301.73,completed,07548720652,63.137.85.123,7308,504047,test_bench_fp_390lrfd,test_bench_dev_384c082,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018385,2025-11-30,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",42.60,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-12-02,42.60,true,,,m_dtc_c,fraud
test_bench_o_0018350,2025-11-12,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",277.21,completed,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0017951,2025-12-12,test_bench_jack.wood108@gmail.com,jack wood,"158 park gardens, Newcastle, NE1 7TJ","89 cedar place, Glasgow, G1 2RN",344.45,completed,,37.239.105.25,5581,502332,,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017952,2025-11-17,test_bench_archie.wilson45@hotmail.com,archie wilson,"200 meadow crescent, London, E1 7NA","176 mill way, Newcastle, NE1 9VH",255.86,completed,07107966503,194.203.100.48,1876,469324,test_bench_fp_4b9j786,test_bench_dev_fnho2w,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018004,2025-12-11,test_bench_emily.iqbal152@yahoo.co.uk,emily iqbal,"173 beech street, Glasgow, G1 7QT","146 school drive, Manchester, M1 7EB",332.34,completed,07729142218,,4082,408634,,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017953,2025-11-15,test_bench_ava.shah131@yahoo.co.uk,ava shah,"12 elm gardens, Birmingham, B1 4RQ","191 spring gardens, Newcastle, NE1 5CV",305.79,completed,07814944528,250.154.150.247,9262,525675,,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017971,2025-10-21,test_bench_henry.clarke900@hotmail.com,henry clarke,"17 oak lane, Sheffield, S1 4MB","157 grove gardens, Manchester, M1 1KH",38.49,completed,07556770686,182.8.123.101,3488,509680,test_bench_fp_2zh30ac,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018332,2025-12-09,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",336.09,completed,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,,,,,,,,m_dtc_c,fraud
test_bench_o_0018307,2025-11-05,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",259.24,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-11-07,259.24,true,,,m_dtc_c_y,fraud
test_bench_o_0018121,2025-10-18,test_bench_oliver.hussain929@icloud.com,oliver hussain,"115 school way, Birmingham, B15 5HN","197 park close, Sheffield, S1 8GH",187.54,completed,07119434198,,9330,514309,test_bench_fp_2pjut5o,test_bench_dev_4989jsi,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018304,2025-10-23,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",254.38,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-10-24,254.38,true,true,,m_dtc_c_x,fraud
test_bench_o_0018440,2025-12-11,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",108.08,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-12-14,108.08,true,,,m_dtc_c_x,fraud
test_bench_o_0018028,2025-11-03,test_bench_sophie.hussain578@icloud.com,sophie hussain,"111 park lane, Birmingham, B15 5TN","17 main terrace, Liverpool, L1 2LD",189.31,completed,07151289263,72.68.85.185,7779,413346,test_bench_fp_1mfh40h,test_bench_dev_inl2wm,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018285,2025-11-15,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",246.87,refunded,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,full,item_not_received,2025-11-18,246.87,true,true,,m_dtc_c,fraud
test_bench_o_0018402,2025-11-18,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",194.36,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0017941,2025-10-21,test_bench_sophie.white411@hotmail.com,sophie white,"169 green drive, Bristol, BS1 6EN","120 garden close, Leeds, LS1 7RW",156.04,completed,07690231603,175.106.157.212,3334,544934,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018375,2025-11-14,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",321.21,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-11-16,321.21,true,,,m_dtc_c_x,fraud
test_bench_o_0018416,2025-10-28,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",43.35,completed,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,,,,,,,,m_dtc_c,fraud
test_bench_o_0018499,2025-11-27,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",76.79,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-11-29,76.79,true,,,m_dtc_c_x,fraud
test_bench_o_0018111,2025-12-12,test_bench_lily.wright829@icloud.com,lily wright,"78 spring gardens, Newcastle, NE1 2TK","67 grange terrace, Manchester, M14 1SR",77.26,completed,07825560098,227.160.121.200,1880,450630,test_bench_fp_2rxz2lo,test_bench_dev_2al54ra,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018246,2025-12-05,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",134.52,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018487,2025-11-05,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",288.24,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018498,2025-10-25,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",249.67,completed,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,,,,,,,,m_dtc_c,fraud
test_bench_o_0018511,2025-11-20,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",186.56,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-11-21,186.56,true,,,m_dtc_c,fraud
test_bench_o_0017994,2025-10-29,test_bench_james.wilson11@proton.me,james wilson,"172 mill place, Birmingham, B15 3JF","57 manor street, Leeds, LS1 4XR",192.97,completed,07956835231,,3254,425835,test_bench_fp_1tem9p8,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018214,2025-11-25,test_bench_rosie.jones791@outlook.com,rosie jones,"90 pine gardens, Manchester, M1 5WR","22 rose street, London, SW1A 4QP",197.11,completed,07504747198,194.0.51.10,6066,,,test_bench_dev_r31jn3,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018345,2025-10-20,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",203.62,completed,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018052,2025-12-14,test_bench_ella.walker772@yahoo.co.uk,ella walker,"126 park lane, Bristol, BS1 8VJ","176 bridge terrace, London, SW1A 8QJ",217.81,completed,07806159494,,,461211,,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018117,2025-12-01,test_bench_poppy.clarke122@gmail.com,poppy clarke,"168 willow lane, London, E1 2HF","8 willow gardens, Leeds, LS1 3UK",345.57,completed,07577466124,38.224.69.35,,,test_bench_fp_2sada9h,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018441,2025-11-25,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",82.83,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-11-26,82.83,true,,,m_dtc_c_x,fraud
test_bench_o_0018265,2025-12-04,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",262.74,refunded,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,full,item_not_received,2025-12-07,262.74,true,,,m_dtc_c_z,fraud
test_bench_o_0018408,2025-11-13,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",94.98,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018203,2025-10-24,test_bench_noah.wilson451@proton.me,noah wilson,"172 king drive, Newcastle, NE1 5PZ","5 beech way, Glasgow, G1 2GF",275.08,completed,07297906508,,5329,,test_bench_fp_36oitu,test_bench_dev_26q2gue,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017987,2025-12-10,test_bench_sienna.patel632@gmail.com,sienna patel,"58 green way, Birmingham, B1 9US","57 rose lane, Birmingham, B15 8MG",118.81,completed,07317955231,,3118,496654,test_bench_fp_2v51lbl,test_bench_dev_3onnw2t,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018517,2025-12-01,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",206.11,completed,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018006,2025-11-17,test_bench_poppy.khan149@gmail.com,poppy khan,"35 ash road, Glasgow, G1 8WB","136 maple gardens, Glasgow, G1 4LI",98.42,completed,07631101383,210.53.25.31,2293,445578,test_bench_fp_3w2inx3,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018139,2025-11-23,test_bench_mia.wilson733@hotmail.com,mia wilson,"82 rose place, London, SW1A 6CK","115 school street, Manchester, M1 2EP",39.95,completed,07785322146,77.1.48.19,7207,501896,,test_bench_dev_3vue0m6,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018152,2025-11-04,test_bench_poppy.smith779@icloud.com,poppy smith,"165 beech road, London, E1 8FQ","64 elm way, Birmingham, B15 7WU",86.72,completed,07518709798,,0291,441248,test_bench_fp_3kak18r,test_bench_dev_1mw52j1,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018428,2025-11-23,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",122.89,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-11-24,122.89,true,,,m_dtc_c_z,fraud
test_bench_o_0018477,2025-10-30,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",112.87,completed,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018310,2025-11-18,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",118.90,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-11-20,118.90,true,,,m_dtc_c_y,fraud
test_bench_o_0018233,2025-11-24,test_bench_daisy.white51@outlook.com,daisy white,"35 manor terrace, Bristol, BS1 6TL","66 willow crescent, Manchester, M14 7IN",150.83,completed,07185814303,,9801,469223,test_bench_fp_4bke86j,test_bench_dev_12hw8pa,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018276,2025-10-26,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",151.87,refunded,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,full,item_not_received,2025-10-29,151.87,true,,,m_dtc_c_x,fraud
test_bench_o_0018500,2025-11-21,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",148.40,completed,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018249,2025-11-25,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",192.00,refunded,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,full,item_not_received,2025-11-26,192.00,true,,,m_dtc_c_y,fraud
test_bench_o_0018228,2025-12-06,test_bench_jack.green408@gmail.com,jack green,"14 church avenue, Sheffield, S1 2KW","99 hill gardens, Sheffield, S1 9QS",236.84,completed,07436267935,206.111.52.37,9805,,test_bench_fp_2apihmv,test_bench_dev_3e0xuda,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018032,2025-12-14,test_bench_sienna.williams96@hotmail.com,sienna williams,"64 spring road, Bristol, BS1 2XJ","53 beech drive, Manchester, M14 5PR",296.83,completed,07795908824,223.53.71.131,6260,436652,,test_bench_dev_wuocqm,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018288,2025-11-20,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",130.43,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018355,2025-11-04,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",37.39,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-11-06,37.39,true,,,m_dtc_c_z,fraud
test_bench_o_0017996,2025-10-16,test_bench_daisy.taylor822@hotmail.com,daisy taylor,"99 grange place, Birmingham, B1 3LQ","16 spring lane, Glasgow, G1 3JR",144.86,completed,,22.103.176.219,6183,449329,test_bench_fp_nn4t4w,test_bench_dev_3tan11t,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018503,2025-10-31,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",198.33,completed,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018241,2025-11-12,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",336.10,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c,fraud
test_bench_o_0018170,2025-12-10,test_bench_willow.iqbal792@outlook.com,willow iqbal,"21 king crescent, Bristol, BS1 9IS","111 ash close, Birmingham, B15 9ZM",249.60,completed,07434676758,134.67.35.158,8347,544974,test_bench_fp_34qr0f7,test_bench_dev_2a353d0,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018008,2025-11-16,test_bench_holly.clarke822@outlook.com,holly clarke,"109 manor crescent, Glasgow, G1 3MY","18 main close, Leeds, LS1 2TL",164.99,completed,07231594246,58.211.19.43,5353,408466,,test_bench_dev_256qcqa,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018057,2025-11-29,test_bench_muhammad.green855@icloud.com,muhammad green,"23 spring avenue, Birmingham, B15 7DI","76 beech gardens, Bristol, BS1 1CK",88.08,completed,07482237349,157.136.9.108,5309,413837,test_bench_fp_2i03sv7,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018137,2025-11-13,test_bench_muhammad.khan416@proton.me,muhammad khan,"80 lime road, Liverpool, L1 5BX","69 grove drive, Birmingham, B15 5SI",98.18,completed,07331997337,,8597,479127,test_bench_fp_2tocfri,test_bench_dev_4aep58e,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017970,2025-11-11,test_bench_evie.wright426@outlook.com,evie wright,"128 green gardens, London, E1 4YJ","4 grange drive, Manchester, M14 1FV",164.08,completed,07746186626,,0729,417012,test_bench_fp_2nwr5fz,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018292,2025-10-28,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",280.85,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c_y,fraud
