order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015535,2025-10-09,test_bench_william.ahmed689@icloud.com,william ahmed,"105 grange place, London, E1 4FE","105 grange place, London, E1 4FE",215.17,completed,07342188534,155.171.107.217,1125,523008,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015808,2025-11-02,test_bench_freya.hall437@yahoo.co.uk,freya hall,"36 church road, Birmingham, B15 6KZ","36 church road, Birmingham, B15 6KZ",289.61,completed,07316963520,,,537544,test_bench_fp_t2nrfd,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015264,2025-10-16,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",162.23,refunded,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,full,item_not_received,2025-10-19,162.23,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015403,2025-10-28,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",314.11,completed,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015891,2025-11-14,test_bench_william.white484@outlook.com,william white,"181 high crescent, Liverpool, L1 1MQ","181 high crescent, Liverpool, L1 1MQ",262.88,completed,,,,451469,test_bench_fp_4x3drw,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015875,2025-10-07,test_bench_daisy.wilson431@gmail.com,daisy wilson,"43 manor close, Birmingham, B15 4ZT","43 manor close, Birmingham, B15 4ZT",95.64,completed,07562371368,30.32.253.7,,521218,test_bench_fp_15wwknj,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015934,2025-11-04,test_bench_muhammad.ali88@icloud.com,muhammad ali,"145 hill lane, Leeds, LS1 5PM","145 hill lane, Leeds, LS1 5PM",130.24,completed,07902490179,120.93.38.159,6127,430733,,test_bench_dev_5o9yno,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015467,2025-10-12,test_bench_ella.taylor366@outlook.com,ella taylor,"37 grange gardens, Liverpool, L1 1SD","37 grange gardens, Liverpool, L1 1SD",48.13,completed,07312291349,182.141.10.232,2990,511573,test_bench_fp_ncky8v,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015522,2025-09-07,test_bench_ivy.walker717@icloud.com,ivy walker,"10 grange way, Manchester, M14 1WS","10 grange way, Manchester, M14 1WS",192.20,completed,07129318698,34.136.32.234,3512,437092,,test_bench_dev_3nfn5y5,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015635,2025-11-01,test_bench_freddie.hall198@icloud.com,freddie hall,"52 garden terrace, London, SW1A 9VW","52 garden terrace, London, SW1A 9VW",161.85,completed,07828979169,215.131.223.6,,407091,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015906,2025-10-20,test_bench_freddie.wright138@icloud.com,freddie wright,"165 elm terrace, Birmingham, B15 7TM","165 elm terrace, Birmingham, B15 7TM",236.76,completed,07101269547,84.207.138.73,6382,425096,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015776,2025-09-23,test_bench_henry.white190@proton.me,henry white,"22 oak avenue, Liverpool, L1 5VL","22 oak avenue, Liverpool, L1 5VL",161.78,completed,07216738408,242.196.4.157,0432,412923,,test_bench_dev_2qaco0n,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015932,2025-10-17,test_bench_archie.johnson813@icloud.com,archie johnson,"154 elm road, Birmingham, B15 3CN","154 elm road, Birmingham, B15 3CN",31.82,refunded,07402745108,254.7.51.233,6949,409481,,test_bench_dev_313461f,google_pay,full,changed_mind,2025-10-29,31.82,true,,true,m_dtc_a,legitimate
test_bench_o_0015895,2025-11-24,test_bench_muhammad.robinson755@yahoo.co.uk,muhammad robinson,"4 school close, London, E1 8TB","4 school close, London, E1 8TB",114.94,completed,07300762616,,6198,442218,test_bench_fp_1ia9gc6,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015318,2025-09-01,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",268.61,completed,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015464,2025-11-12,test_bench_isla.ahmed210@icloud.com,isla ahmed,"48 pine drive, London, E1 8NQ","48 pine drive, London, E1 8NQ",46.59,completed,07176421403,,8408,474898,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015811,2025-11-13,test_bench_oscar.wright127@icloud.com,oscar wright,"156 manor terrace, Birmingham, B1 8CW","156 manor terrace, Birmingham, B1 8CW",208.42,completed,07210397369,200.109.19.123,3149,435008,test_bench_fp_32uuzx8,test_bench_dev_4el9trc,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015903,2025-10-16,test_bench_muhammad.begum671@hotmail.com,muhammad begum,"37 meadow avenue, London, SW1A 7KM","37 meadow avenue, London, SW1A 7KM",103.15,refunded,,225.151.121.198,,431654,,test_bench_dev_yqy5yp,google_pay,full,changed_mind,2025-11-09,103.15,true,,true,m_dtc_a,legitimate
test_bench_o_0015401,2025-10-26,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",210.46,completed,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015581,2025-10-09,test_bench_holly.ali662@icloud.com,holly ali,"133 station terrace, Glasgow, G1 1TZ","133 station terrace, Glasgow, G1 1TZ",175.46,completed,07988380128,5.221.242.145,,519540,,test_bench_dev_j9tbsc,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015128,2025-10-18,test_bench_poppy.hall465@outlook.com,poppy hall,"57 hill gardens, Manchester, M14 4HD","57 hill gardens, Manchester, M14 4HD",285.63,refunded,07471997617,51.36.141.250,4354,510173,test_bench_fp_1fh39ld,test_bench_dev_nwtscj,paypal,full,wrong_size,2025-10-29,285.63,true,,true,m_dtc_a,legitimate
test_bench_o_0015011,2025-11-06,test_bench_ava.smith486@proton.me,ava smith,"197 market avenue, Liverpool, L1 1MK","197 market avenue, Liverpool, L1 1MK",265.74,completed,07997170578,163.152.80.67,0965,449928,test_bench_fp_1pahulg,test_bench_dev_2kt3r9r,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015277,2025-09-04,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",303.47,refunded,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,full,item_not_received,2025-09-06,303.47,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015261,2025-10-24,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",211.74,refunded,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,full,item_not_received,2025-10-26,211.74,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015552,2025-09-08,test_bench_oliver.roberts313@proton.me,oliver roberts,"139 beech avenue, London, SW1A 1IE","139 beech avenue, London, SW1A 1IE",99.83,completed,07533429040,179.107.117.174,1456,527450,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015165,2025-11-10,test_bench_ava.taylor653@yahoo.co.uk,ava taylor,"75 meadow road, Liverpool, L1 5PB","75 meadow road, Liverpool, L1 5PB",186.50,completed,07254132295,,6908,526155,test_bench_fp_2g7dlj6,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015234,2025-10-16,test_bench_grace.ali460@icloud.com,grace ali,"133 beech close, Manchester, M14 9DS","133 beech close, Manchester, M14 9DS",243.50,completed,07194929160,199.5.244.180,2147,457338,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015838,2025-10-17,test_bench_daisy.singh587@outlook.com,daisy singh,"192 beech terrace, Manchester, M14 9TU","192 beech terrace, Manchester, M14 9TU",25.54,completed,07457259187,70.77.186.242,8464,479087,,test_bench_dev_3530rd2,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015262,2025-09-24,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",203.44,refunded,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,full,item_not_received,2025-09-25,203.44,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015526,2025-09-13,test_bench_grace.white592@yahoo.co.uk,grace white,"113 green avenue, Sheffield, S1 8RA","113 green avenue, Sheffield, S1 8RA",36.22,completed,07594370320,212.31.61.187,2937,437631,,test_bench_dev_y7nbhy,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015430,2025-10-17,test_bench_sienna.hall498@proton.me,sienna hall,"146 maple lane, Birmingham, B1 7EZ","146 maple lane, Birmingham, B1 7EZ",278.78,completed,,118.170.168.45,3009,443390,test_bench_fp_4bqrn19,test_bench_dev_m95cr0,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015097,2025-09-29,test_bench_george.hussain519@gmail.com,george hussain,"150 elm avenue, Liverpool, L1 5SM","150 elm avenue, Liverpool, L1 5SM",126.93,refunded,07417285138,,8815,436789,test_bench_fp_4bk5ala,,paypal,full,wrong_size,2025-10-06,126.93,true,,true,m_dtc_a,legitimate
test_bench_o_0015728,2025-09-26,test_bench_thomas.wright574@hotmail.com,thomas wright,"29 grange street, London, E1 6DB","29 grange street, London, E1 6DB",171.26,completed,07110447826,163.127.160.42,2327,483751,test_bench_fp_2ff466y,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015938,2025-09-16,test_bench_ruby.johnson305@proton.me,ruby johnson,"198 elm gardens, Sheffield, S1 4QF","198 elm gardens, Sheffield, S1 4QF",249.98,completed,07351714877,212.135.195.213,9853,461991,test_bench_fp_1dqaldl,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015239,2025-09-01,test_bench_theo.robinson778@icloud.com,theo robinson,"132 school crescent, Birmingham, B15 2OM","132 school crescent, Birmingham, B15 2OM",255.99,completed,07456146059,225.207.162.62,8823,419937,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015815,2025-10-05,test_bench_james.evans801@icloud.com,james evans,"70 bridge crescent, Bristol, BS1 6DO","70 bridge crescent, Bristol, BS1 6DO",138.38,completed,07640831725,73.184.131.160,,533287,test_bench_fp_2z544cc,test_bench_dev_27e4q6i,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014947,2025-10-19,test_bench_emily.brown894@proton.me,emily brown,"196 beech close, London, SW1A 8RQ","196 beech close, London, SW1A 8RQ",327.87,completed,,172.236.22.123,5022,454240,,test_bench_dev_302tsxj,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015455,2025-10-28,test_bench_thomas.davies692@gmail.com,thomas davies,"192 manor terrace, Leeds, LS1 5NO","192 manor terrace, Leeds, LS1 5NO",266.10,completed,07329767148,,0702,508522,,test_bench_dev_3amjyyu,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015073,2025-09-11,test_bench_james.thompson855@icloud.com,james thompson,"40 market close, Manchester, M1 9ZJ","40 market close, Manchester, M1 9ZJ",53.94,completed,07236286397,221.17.74.121,7462,,,test_bench_dev_150gy0c,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015003,2025-09-13,test_bench_ruby.white772@hotmail.com,ruby white,"61 ash way, London, E1 6ZY","61 ash way, London, E1 6ZY",186.33,refunded,07157291896,151.54.168.16,7735,,test_bench_fp_4f5lkkk,,paypal,full,wrong_size,2025-09-24,186.33,true,,true,m_dtc_a,legitimate
test_bench_o_0015605,2025-11-09,test_bench_arthur.ahmed239@hotmail.com,arthur ahmed,"40 meadow avenue, Birmingham, B1 9DR","40 meadow avenue, Birmingham, B1 9DR",89.28,completed,07426196303,,0050,455669,test_bench_fp_1jhpm8j,test_bench_dev_4jjvdye,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015731,2025-10-17,test_bench_alfie.robinson55@outlook.com,alfie robinson,"151 lime crescent, Bristol, BS1 8QX","151 lime crescent, Bristol, BS1 8QX",302.79,completed,07827955172,84.141.17.129,0300,504541,test_bench_fp_28huvvn,test_bench_dev_46ugjzl,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015769,2025-09-24,test_bench_rosie.patel176@gmail.com,rosie patel,"44 king gardens, Manchester, M1 7NI","44 king gardens, Manchester, M1 7NI",99.17,completed,07904311479,,2469,431233,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015428,2025-11-23,test_bench_ivy.evans304@gmail.com,ivy evans,"175 pine road, Manchester, M14 8RA","175 pine road, Manchester, M14 8RA",270.00,completed,,,2925,519484,,test_bench_dev_2wlp1nr,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015839,2025-09-18,test_bench_daisy.singh587@outlook.com,daisy singh,"192 beech terrace, Manchester, M14 9TU","192 beech terrace, Manchester, M14 9TU",186.72,completed,07457259187,70.77.186.242,8464,479087,,test_bench_dev_3530rd2,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015399,2025-11-03,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",340.10,completed,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015577,2025-09-16,test_bench_william.ahmed635@icloud.com,william ahmed,"73 pine street, Leeds, LS1 5NH","73 pine street, Leeds, LS1 5NH",304.11,completed,07371484774,,5242,544704,test_bench_fp_3gh0tbg,test_bench_dev_140vxus,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015465,2025-09-02,test_bench_isla.ahmed210@icloud.com,isla ahmed,"48 pine drive, London, E1 8NQ","48 pine drive, London, E1 8NQ",36.99,completed,07176421403,,8408,474898,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015495,2025-11-30,test_bench_muhammad.singh434@yahoo.co.uk,muhammad singh,"200 lime drive, Newcastle, NE1 5LQ","200 lime drive, Newcastle, NE1 5LQ",224.29,completed,07588174507,100.70.65.2,1070,496366,test_bench_fp_ot9xof,test_bench_dev_4ih4qc5,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015016,2025-09-05,test_bench_sienna.hussain909@outlook.com,sienna hussain,"75 main gardens, London, E1 4XQ","75 main gardens, London, E1 4XQ",199.08,refunded,07495631930,32.29.52.127,1513,478426,test_bench_fp_2woee7k,test_bench_dev_1fvexv3,paypal,full,wrong_size,2025-09-18,199.08,true,,true,m_dtc_a,legitimate
test_bench_o_0015313,2025-10-21,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",27.32,refunded,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,full,item_not_received,2025-10-22,27.32,true,true,,m_dtc_a_ext3,fraud
test_bench_o_0015884,2025-10-01,test_bench_james.evans783@icloud.com,james evans,"95 mill street, Manchester, M14 1JV","95 mill street, Manchester, M14 1JV",194.60,completed,07246920169,132.137.173.20,9049,534837,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015647,2025-10-29,test_bench_oliver.evans526@yahoo.co.uk,oliver evans,"114 ash place, Manchester, M14 5OD","114 ash place, Manchester, M14 5OD",161.25,completed,07686200405,142.249.102.17,,482582,test_bench_fp_2wwqb3n,test_bench_dev_fe7bsu,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015103,2025-09-15,test_bench_emily.hussain443@hotmail.com,emily hussain,"175 grange place, Leeds, LS1 2GX","175 grange place, Leeds, LS1 2GX",336.20,completed,07795445722,112.184.105.187,4944,434349,test_bench_fp_6rpwu5,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015110,2025-09-07,test_bench_arthur.wilson169@outlook.com,arthur wilson,"144 willow drive, Manchester, M1 8AB","144 willow drive, Manchester, M1 8AB",343.95,refunded,07672440368,,2793,483029,test_bench_fp_28ldca3,,amex,full,wrong_size,2025-09-13,343.95,true,,true,m_dtc_a,legitimate
test_bench_o_0015625,2025-10-04,test_bench_rosie.green768@yahoo.co.uk,rosie green,"172 cedar street, Birmingham, B15 1BV","172 cedar street, Birmingham, B15 1BV",273.05,completed,,39.227.94.231,3435,476350,,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015841,2025-10-05,test_bench_daisy.wright779@icloud.com,daisy wright,"86 queen crescent, Manchester, M1 8IZ","86 queen crescent, Manchester, M1 8IZ",121.56,completed,07661685567,155.200.143.100,7581,530689,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015139,2025-09-05,test_bench_thomas.thompson117@outlook.com,thomas thompson,"195 green road, Birmingham, B15 4RI","195 green road, Birmingham, B15 4RI",338.60,refunded,07127405055,76.54.160.218,9148,491416,test_bench_fp_419ivgp,,visa,full,wrong_size,2025-09-14,338.60,true,,true,m_dtc_a,legitimate
test_bench_o_0015248,2025-11-08,test_bench_holly.rahman581@yahoo.co.uk,holly rahman,"53 school gardens, Manchester, M1 9WY","53 school gardens, Manchester, M1 9WY",40.30,completed,07830332437,36.28.236.234,2504,535811,test_bench_fp_16q66kn,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015484,2025-10-01,test_bench_theo.hussain449@proton.me,theo hussain,"112 church close, Glasgow, G1 8PF","112 church close, Glasgow, G1 8PF",189.15,completed,07193335731,165.127.132.153,2232,,,test_bench_dev_k5q8aw,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015606,2025-10-07,test_bench_arthur.ahmed239@hotmail.com,arthur ahmed,"40 meadow avenue, Birmingham, B1 9DR","40 meadow avenue, Birmingham, B1 9DR",144.30,completed,07426196303,,0050,455669,test_bench_fp_1jhpm8j,test_bench_dev_4jjvdye,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015517,2025-11-08,test_bench_freddie.singh193@hotmail.com,freddie singh,"131 victoria street, Birmingham, B15 2OT","131 victoria street, Birmingham, B15 2OT",40.16,refunded,07191482460,176.180.92.201,8941,492108,test_bench_fp_hbxv96,test_bench_dev_e5olj4,mastercard,full,changed_mind,2025-11-25,40.16,true,,true,m_dtc_a,legitimate
test_bench_o_0015641,2025-09-06,test_bench_charlie.davies844@hotmail.com,charlie davies,"1 main terrace, Glasgow, G1 4NL","1 main terrace, Glasgow, G1 4NL",301.26,completed,07155149726,,1671,479598,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015002,2025-11-04,test_bench_ruby.white772@hotmail.com,ruby white,"61 ash way, London, E1 6ZY","61 ash way, London, E1 6ZY",53.62,completed,07157291896,151.54.168.16,7735,,test_bench_fp_4f5lkkk,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015709,2025-10-09,test_bench_freddie.hall235@yahoo.co.uk,freddie hall,"18 garden close, Glasgow, G1 7RH","18 garden close, Glasgow, G1 7RH",244.25,completed,07122459511,181.112.190.178,1176,529343,test_bench_fp_2nrlih8,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015667,2025-09-19,test_bench_mia.white97@outlook.com,mia white,"5 mill road, Glasgow, G1 2MX","5 mill road, Glasgow, G1 2MX",287.96,refunded,07102550845,,3703,519894,test_bench_fp_2f1qbcw,,amex,full,changed_mind,2025-10-05,287.96,true,,true,m_dtc_a,legitimate
test_bench_o_0015933,2025-10-13,test_bench_archie.johnson813@icloud.com,archie johnson,"154 elm road, Birmingham, B15 3CN","154 elm road, Birmingham, B15 3CN",225.88,completed,07402745108,254.7.51.233,6949,409481,,test_bench_dev_313461f,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015587,2025-09-05,test_bench_freya.hall291@proton.me,freya hall,"169 maple avenue, Birmingham, B15 4SJ","169 maple avenue, Birmingham, B15 4SJ",202.59,completed,07478888325,141.175.63.213,3386,464190,test_bench_fp_qy1e0r,test_bench_dev_3me2dqd,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015026,2025-11-28,test_bench_alfie.hussain998@gmail.com,alfie hussain,"106 ash terrace, Newcastle, NE1 9DH","106 ash terrace, Newcastle, NE1 9DH",129.23,refunded,07272992863,,3527,532749,,,amex,full,wrong_size,2025-12-11,129.23,true,,true,m_dtc_a,legitimate
test_bench_o_0015563,2025-10-04,test_bench_ella.smith892@icloud.com,ella smith,"186 maple street, Manchester, M1 9VO","186 maple street, Manchester, M1 9VO",189.27,completed,07971502714,74.55.6.83,4604,,,test_bench_dev_4bi95pb,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015044,2025-10-16,test_bench_ella.taylor860@gmail.com,ella taylor,"24 beech close, Liverpool, L1 7QT","24 beech close, Liverpool, L1 7QT",101.81,refunded,07845712814,247.231.82.126,8637,432804,test_bench_fp_2bjrsdn,test_bench_dev_2zt21sl,mastercard,full,wrong_size,2025-10-27,101.81,true,,true,m_dtc_a,legitimate
test_bench_o_0015690,2025-09-29,test_bench_oliver.thompson794@proton.me,oliver thompson,"113 ash street, Liverpool, L1 8WE","113 ash street, Liverpool, L1 8WE",237.35,refunded,07834874795,108.73.158.248,9297,470218,test_bench_fp_3w24x2k,test_bench_dev_1ekr7kq,apple_pay,full,changed_mind,2025-10-23,237.35,true,,true,m_dtc_a,legitimate
test_bench_o_0015744,2025-10-24,test_bench_archie.green647@gmail.com,archie green,"59 willow road, Sheffield, S1 9GO","59 willow road, Sheffield, S1 9GO",193.38,completed,,34.82.82.116,8636,,test_bench_fp_12qzxq2,,google_pay,,,,,,,,m_dtc_a,legitimate
