order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0002903,2025-10-14,test_bench_freya.hussain609@outlook.com,freya hussain,"59 hill close, Sheffield, S1 4TO","59 hill close, Sheffield, S1 4TO",209.88,completed,,29.163.122.192,8614,463510,test_bench_fp_1uep0xb,test_bench_dev_387t27c,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0003210,2025-09-29,test_bench_sophie.brown699@yahoo.co.uk,sophie brown,"82 willow terrace, Birmingham, B1 6MV","82 willow terrace, Birmingham, B1 6MV",71.95,completed,07355504360,,0483,,test_bench_fp_3vfx8a1,,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0003759,2025-10-03,test_bench_daisy.clarke227@proton.me,daisy clarke,"131 beech terrace, Manchester, M1 6EP","131 beech terrace, Manchester, M1 6EP",268.44,completed,07173132443,140.122.166.23,1267,543992,test_bench_fp_z9lbr7,,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0002894,2025-08-18,test_bench_muhammad.white621@proton.me,muhammad white,"70 willow gardens, London, SW1A 5ZT","70 willow gardens, London, SW1A 5ZT",193.33,completed,07573400125,,4578,421954,test_bench_fp_2n4e2it,test_bench_dev_2t51gyh,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0002316,2025-08-03,test_bench_holly.smith888@hotmail.com,holly smith,145 pine close London SW1A 1LT,145 pine close London SW1A 1LT,88.27,completed,07657629741,,1289,494797,test_bench_fp_ring_ring_s5_k3_0,test_bench_dev_ring_ring_s5_k3_0,google_pay,,,,,,,,m_s5_1,fraud
test_bench_o_0003420,2025-10-03,test_bench_poppy.jackson202@icloud.com,poppy jackson,"69 park avenue, London, SW1A 8LH","69 park avenue, London, SW1A 8LH",180.07,completed,,129.157.27.183,9036,499812,,,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0003459,2025-08-05,test_bench_alfie.davies776@hotmail.com,alfie davies,"130 queen way, London, SW1A 5HR","130 queen way, London, SW1A 5HR",32.62,completed,07594974113,,,501423,,test_bench_dev_21p8viz,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0004186,2025-10-15,test_bench_leo.jackson638@hotmail.com,leo jackson,"180 king place, Liverpool, L1 1NQ","180 king place, Liverpool, L1 1NQ",145.39,completed,,248.202.162.32,0683,515358,,test_bench_dev_3ol22z6,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0002628,2025-08-24,test_bench_theo.patel914@yahoo.co.uk,theo patel,"146 willow drive, Manchester, M1 6XB","146 willow drive, Manchester, M1 6XB",278.75,completed,07141908351,,,548436,test_bench_fp_3seqmpj,test_bench_dev_4ip1ins,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003857,2025-08-21,test_bench_evie.begum372@proton.me,evie begum,"17 bridge street, Newcastle, NE1 8YR","17 bridge street, Newcastle, NE1 8YR",54.97,completed,07223211413,,6231,429979,test_bench_fp_22qzjhd,test_bench_dev_493bz9v,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0002637,2025-08-06,test_bench_lily.jackson429@gmail.com,lily jackson,"73 cedar street, Sheffield, S1 6AA","73 cedar street, Sheffield, S1 6AA",162.25,completed,07591690087,98.127.77.169,7573,478758,test_bench_fp_21lt8d8,,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0002783,2025-08-02,test_bench_poppy.white146@gmail.com,poppy white,"29 lime terrace, London, E1 4RE","29 lime terrace, London, E1 4RE",89.29,completed,07765318326,,0815,,test_bench_fp_2h0unwm,test_bench_dev_bbnest,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0003568,2025-09-08,test_bench_leo.iqbal875@gmail.com,leo iqbal,"142 maple close, Birmingham, B15 4KC","142 maple close, Birmingham, B15 4KC",89.28,completed,07795850661,,6130,509385,test_bench_fp_4f87u8v,,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003047,2025-09-02,test_bench_alfie.wright760@yahoo.co.uk,alfie wright,"5 mill avenue, Manchester, M14 5GS","5 mill avenue, Manchester, M14 5GS",173.71,completed,07241470198,207.197.105.182,2713,,test_bench_fp_1cvodki,,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003616,2025-09-17,test_bench_olivia.johnson923@yahoo.co.uk,olivia johnson,"51 queen street, Birmingham, B1 6IW","51 queen street, Birmingham, B1 6IW",113.91,completed,07225194079,59.75.91.111,4172,,,test_bench_dev_457os9e,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003261,2025-09-12,test_bench_oscar.ahmed883@icloud.com,oscar ahmed,"132 mill avenue, London, E1 8XH","132 mill avenue, London, E1 8XH",224.48,completed,07655256245,63.169.194.79,,,,,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003233,2025-08-12,test_bench_thomas.williams479@proton.me,thomas williams,"124 grange lane, Manchester, M1 7TF","124 grange lane, Manchester, M1 7TF",197.88,completed,07832325891,,2061,432706,test_bench_fp_mkdw7p,test_bench_dev_1sngv4p,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003366,2025-10-12,test_bench_olivia.williams623@hotmail.com,olivia williams,"139 rose avenue, Leeds, LS1 9LF","139 rose avenue, Leeds, LS1 9LF",283.74,completed,07260683128,,,516744,test_bench_fp_1dmchdw,test_bench_dev_5x3zlj,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0002321,2025-08-23,test_bench_ruby.singh9@proton.me,ruby singh,58 maple avenue Sheffield S1 3HS,58 maple avenue Sheffield S1 3HS,199.03,refunded,07518749677,147.213.95.223,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,google_pay,full,item_not_received,2025-08-24,199.03,true,,,m_s5_2,fraud
test_bench_o_0002926,2025-10-05,test_bench_grace.begum694@proton.me,grace begum,"11 queen terrace, London, E1 8BJ","11 queen terrace, London, E1 8BJ",275.47,completed,07210653176,,6950,,,,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003969,2025-09-29,test_bench_freya.green822@icloud.com,freya green,"133 market street, Manchester, M14 8OF","133 market street, Manchester, M14 8OF",56.13,completed,07897677461,73.219.233.89,8192,440515,test_bench_fp_3t47jwx,,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002638,2025-10-22,test_bench_lily.jackson429@gmail.com,lily jackson,"73 cedar street, Sheffield, S1 6AA","73 cedar street, Sheffield, S1 6AA",35.54,completed,07591690087,98.127.77.169,7573,478758,test_bench_fp_21lt8d8,,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0004053,2025-10-30,test_bench_jacob.ahmed153@gmail.com,jacob ahmed,"114 mill place, Bristol, BS1 3RV","114 mill place, Bristol, BS1 3RV",133.60,completed,07551111297,124.173.14.107,8899,428240,,test_bench_dev_2v52xzb,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003281,2025-09-23,test_bench_james.walker714@proton.me,james walker,"13 church crescent, Newcastle, NE1 3AJ","13 church crescent, Newcastle, NE1 3AJ",102.98,completed,07721236733,94.36.111.207,3296,542731,,,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0003590,2025-10-08,test_bench_leo.jackson200@icloud.com,leo jackson,"141 rose road, Sheffield, S1 8PV","141 rose road, Sheffield, S1 8PV",299.59,completed,07317712368,80.18.109.104,3335,477388,test_bench_fp_3iccp0i,test_bench_dev_177748g,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0003972,2025-10-06,test_bench_leo.shah840@gmail.com,leo shah,"107 station place, London, SW1A 6FK","107 station place, London, SW1A 6FK",342.69,completed,07464103205,79.215.60.1,9808,534902,test_bench_fp_1p6cmbp,,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003833,2025-08-19,test_bench_george.johnson54@gmail.com,george johnson,"114 beech lane, Manchester, M1 7TH","114 beech lane, Manchester, M1 7TH",88.51,completed,07652895521,,8718,431188,test_bench_fp_28l8xtm,test_bench_dev_2t796ze,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003567,2025-08-01,test_bench_jacob.robinson204@outlook.com,jacob robinson,"73 willow crescent, Birmingham, B15 9GQ","73 willow crescent, Birmingham, B15 9GQ",123.35,completed,,194.229.96.177,1296,,test_bench_fp_jx1wuq,test_bench_dev_41po6ip,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0004010,2025-09-15,test_bench_charlie.hussain121@outlook.com,charlie hussain,"18 high road, Birmingham, B15 8EL","18 high road, Birmingham, B15 8EL",44.21,completed,07612722290,126.223.178.16,4163,433060,test_bench_fp_3gxfg7s,,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0002777,2025-10-30,test_bench_charlie.thompson283@gmail.com,charlie thompson,"47 beech close, Liverpool, L1 7NI","47 beech close, Liverpool, L1 7NI",74.79,completed,07617500885,,2683,413801,,test_bench_dev_4248epv,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003014,2025-08-12,test_bench_poppy.thompson892@hotmail.com,poppy thompson,"129 church terrace, London, E1 8QL","129 church terrace, London, E1 8QL",31.69,completed,07732738450,111.33.123.151,6943,462667,,,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003214,2025-10-28,test_bench_evie.clarke116@icloud.com,evie clarke,"73 king place, Bristol, BS1 4BL","73 king place, Bristol, BS1 4BL",200.31,completed,07769879409,194.205.132.249,6771,516796,test_bench_fp_3v6bt6d,test_bench_dev_3u8dcz3,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0002819,2025-08-07,test_bench_sophie.walker4@proton.me,sophie walker,"30 maple lane, Birmingham, B1 1JO","30 maple lane, Birmingham, B1 1JO",330.03,completed,,,4715,429674,test_bench_fp_njx62u,test_bench_dev_2gduitf,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0002827,2025-09-05,test_bench_muhammad.evans913@hotmail.com,muhammad evans,"8 bridge road, Manchester, M14 7OG","8 bridge road, Manchester, M14 7OG",113.73,completed,07250440086,174.179.249.119,0331,461717,,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003996,2025-09-01,test_bench_toby.ali636@outlook.com,toby ali,"93 bridge place, Birmingham, B15 6AZ","93 bridge place, Birmingham, B15 6AZ",342.18,completed,07249101230,38.200.13.225,0721,418720,,,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003458,2025-08-17,test_bench_alfie.davies776@hotmail.com,alfie davies,"130 queen way, London, SW1A 5HR","130 queen way, London, SW1A 5HR",301.32,completed,07594974113,,,501423,,test_bench_dev_21p8viz,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003419,2025-09-19,test_bench_holly.hussain958@outlook.com,holly hussain,"13 elm place, Liverpool, L1 7NW","13 elm place, Liverpool, L1 7NW",265.51,completed,07621846305,,,401289,test_bench_fp_2njxlx8,test_bench_dev_1h3dxnx,mastercard,,,,,,,,m_s5_0,legitimate
test_bench_o_0003842,2025-09-18,test_bench_theo.white633@gmail.com,theo white,"2 green avenue, Birmingham, B15 5DY","2 green avenue, Birmingham, B15 5DY",121.13,completed,07540806921,20.65.230.209,7171,428032,,,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002686,2025-09-27,test_bench_grace.rahman82@icloud.com,grace rahman,"23 green drive, Sheffield, S1 1GH","23 green drive, Sheffield, S1 1GH",322.30,completed,07425257353,,8925,503045,,test_bench_dev_26v5dco,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0004057,2025-09-03,test_bench_muhammad.white67@gmail.com,muhammad white,"74 meadow place, Glasgow, G1 3LG","74 meadow place, Glasgow, G1 3LG",191.54,completed,07727116689,,4189,467415,,test_bench_dev_1swnkvi,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0004030,2025-10-19,test_bench_james.singh942@proton.me,james singh,"129 green lane, London, SW1A 3EX","129 green lane, London, SW1A 3EX",207.12,completed,07328452610,190.166.212.120,4006,456886,,,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0003108,2025-08-12,test_bench_daisy.wilson127@hotmail.com,daisy wilson,"166 rose place, Newcastle, NE1 3CR","166 rose place, Newcastle, NE1 3CR",209.04,completed,07940612738,213.141.108.248,7137,527929,test_bench_fp_2qv2egp,,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0003331,2025-09-20,test_bench_toby.ahmed946@icloud.com,toby ahmed,"88 cedar close, Birmingham, B15 9OD","88 cedar close, Birmingham, B15 9OD",114.59,completed,07390533471,,6388,457443,test_bench_fp_2m65fae,test_bench_dev_17k23zd,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0003397,2025-09-29,test_bench_oliver.jackson28@gmail.com,oliver jackson,"85 victoria terrace, Sheffield, S1 4OK","85 victoria terrace, Sheffield, S1 4OK",248.73,completed,,27.79.102.73,,412570,,,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0003336,2025-08-22,test_bench_noah.evans153@proton.me,noah evans,"158 elm crescent, Manchester, M1 4FE","158 elm crescent, Manchester, M1 4FE",178.26,completed,,,5893,412847,test_bench_fp_2t7oiqi,test_bench_dev_40cvnre,mastercard,,,,,,,,m_s5_1,legitimate
test_bench_o_0003471,2025-08-22,test_bench_henry.smith944@hotmail.com,henry smith,"102 market place, Newcastle, NE1 8UZ","102 market place, Newcastle, NE1 8UZ",326.90,completed,07326516267,133.94.185.79,,528066,test_bench_fp_13i1aaz,test_bench_dev_ybv888,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0002475,2025-10-19,test_bench_mia.wright784@yahoo.co.uk,mia wright,"195 beech road, Bristol, BS1 2ZT","195 beech road, Bristol, BS1 2ZT",119.06,completed,,85.56.123.223,4053,498483,test_bench_fp_2g3jdel,test_bench_dev_1i7vu56,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0002367,2025-09-06,test_bench_sophie.wilson216@gmail.com,sophie wilson,"196 market st, Sheffield, S1 3IC","196 market st, Sheffield, S1 3IC",31.54,refunded,07792752748,61.213.16.197,5419,526919,test_bench_fp_ring_ring_s5_k3_2,test_bench_dev_ring_ring_s5_k3_2,paypal,full,item_not_received,2025-09-09,31.54,true,,,m_s5_4,fraud
test_bench_o_0002401,2025-08-28,test_bench_rot_1jqmgb@hotmail.com,holly patel,"194 meadow avenua, Sheffield, S1 8UM","194 meadow avenua, Sheffield, S1 8UM",198.17,completed,07325192765,,9302,484899,test_bench_fp_ring_ring_s5_k6_0,test_bench_dev_ring_ring_s5_k6_0,amex,,,,,,,,m_s5_1,fraud
test_bench_o_0002781,2025-10-13,test_bench_henry.roberts494@proton.me,henry roberts,"15 school terrace, London, SW1A 8PN","15 school terrace, London, SW1A 8PN",320.42,completed,07149799498,76.238.107.171,4028,,test_bench_fp_24krxoa,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002532,2025-08-24,test_bench_holly.patel553@outlook.com,holly patel,"179 ash crescent, Newcastle, NE1 8NA","179 ash crescent, Newcastle, NE1 8NA",289.00,completed,07377145585,213.192.77.156,3895,406992,test_bench_fp_1a4irzb,,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0002765,2025-09-07,test_bench_alfie.williams518@outlook.com,alfie williams,"47 king drive, London, SW1A 7QE","47 king drive, London, SW1A 7QE",178.71,completed,07762569765,15.43.183.112,,419505,test_bench_fp_3ujq6qu,test_bench_dev_3na1c9e,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0003130,2025-10-04,test_bench_henry.hussain772@gmail.com,henry hussain,"150 oak street, Glasgow, G1 6CV","150 oak street, Glasgow, G1 6CV",346.93,completed,07263399587,194.7.15.35,0009,503592,test_bench_fp_3u9hak6,,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0004218,2025-08-27,test_bench_jacob.robinson182@yahoo.co.uk,jacob robinson,"15 main street, Sheffield, S1 8PJ","15 main street, Sheffield, S1 8PJ",231.06,completed,07308839467,,7706,430232,,test_bench_dev_2hg5ttl,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0003171,2025-10-21,test_bench_george.shah340@proton.me,george shah,"99 grange road, London, E1 2ZU","99 grange road, London, E1 2ZU",105.21,completed,07309132939,8.253.31.150,8869,408360,test_bench_fp_3fuen9b,,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0004143,2025-10-16,test_bench_isla.iqbal50@outlook.com,isla iqbal,"89 high crescent, Birmingham, B15 9JX","89 high crescent, Birmingham, B15 9JX",309.60,completed,07759715092,14.255.177.252,8256,459509,,test_bench_dev_1m6nb76,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0002941,2025-08-19,test_bench_emily.wilson612@outlook.com,emily wilson,"16 bridge place, Birmingham, B15 3EA","16 bridge place, Birmingham, B15 3EA",232.44,completed,07790144577,,,522698,test_bench_fp_3scnimb,,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0004068,2025-08-02,test_bench_rosie.rahman371@gmail.com,rosie rahman,"191 ash gardens, Manchester, M1 3VK","191 ash gardens, Manchester, M1 3VK",176.55,refunded,07630543725,,5500,510713,,test_bench_dev_290820k,paypal,full,wrong_size,2025-08-14,176.55,true,,true,m_s5_4,legitimate
test_bench_o_0003203,2025-08-22,test_bench_theo.thompson246@yahoo.co.uk,theo thompson,"37 manor crescent, Manchester, M1 2NL","37 manor crescent, Manchester, M1 2NL",308.40,refunded,07312890496,129.19.210.41,1806,470318,test_bench_fp_ev9sds,test_bench_dev_6fq51u,apple_pay,full,changed_mind,2025-09-15,308.40,true,,true,m_s5_6,legitimate
test_bench_o_0002663,2025-08-11,test_bench_george.roberts283@icloud.com,george roberts,"121 mill drive, London, E1 8KU","121 mill drive, London, E1 8KU",312.02,completed,07523787565,,9427,536377,test_bench_fp_it9j3o,test_bench_dev_3p8i5zz,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0002956,2025-10-13,test_bench_oscar.iqbal531@proton.me,oscar iqbal,"110 maple street, Liverpool, L1 7YN","110 maple street, Liverpool, L1 7YN",348.18,completed,,,9583,413169,test_bench_fp_3ris1u5,test_bench_dev_zep8m5,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003360,2025-08-26,test_bench_thomas.walker549@gmail.com,thomas walker,"45 park road, London, SW1A 8ZK","45 park road, London, SW1A 8ZK",279.86,completed,07340224513,,8260,,test_bench_fp_1y36kcc,test_bench_dev_44wopez,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0003691,2025-08-09,test_bench_isla.patel219@outlook.com,isla patel,"69 oak crescent, Birmingham, B15 1IA","69 oak crescent, Birmingham, B15 1IA",308.14,completed,07514242299,,1053,423529,,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003786,2025-10-27,test_bench_willow.patel728@outlook.com,willow patel,"82 grove place, Newcastle, NE1 1AV","82 grove place, Newcastle, NE1 1AV",186.77,completed,07106355218,32.231.47.151,,505640,test_bench_fp_50pfht,,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0002577,2025-09-30,test_bench_henry.khan332@icloud.com,henry khan,"41 ash lane, Newcastle, NE1 1IS","41 ash lane, Newcastle, NE1 1IS",199.31,completed,07593783906,225.166.191.222,9974,501752,,,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003106,2025-08-12,test_bench_alfie.robinson614@hotmail.com,alfie robinson,"56 market crescent, Sheffield, S1 7NZ","56 market crescent, Sheffield, S1 7NZ",207.97,completed,07523679479,69.40.233.111,3221,488082,test_bench_fp_1yyphpp,test_bench_dev_17ft70j,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0003596,2025-08-09,test_bench_george.iqbal242@hotmail.com,george iqbal,"192 victoria way, Manchester, M1 7GJ","192 victoria way, Manchester, M1 7GJ",67.51,completed,07587395909,143.70.169.63,,441514,test_bench_fp_3m7w1jf,,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0004108,2025-10-12,test_bench_muhammad.green537@icloud.com,muhammad green,"190 school gardens, Birmingham, B15 4CZ","190 school gardens, Birmingham, B15 4CZ",146.17,completed,07909235078,16.35.222.94,2134,494879,,test_bench_dev_2s92hko,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0003516,2025-09-08,test_bench_amelia.clarke601@hotmail.com,amelia clarke,"147 elm crescent, London, E1 5CU","147 elm crescent, London, E1 5CU",202.65,completed,07730207216,85.88.218.199,4996,519358,test_bench_fp_280pbiq,test_bench_dev_29qwjh3,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0002930,2025-10-16,test_bench_archie.johnson885@proton.me,archie johnson,"146 market lane, Manchester, M14 3CY","146 market lane, Manchester, M14 3CY",181.58,completed,,,2710,534919,test_bench_fp_1xt0z8o,test_bench_dev_2cmtkbq,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0002848,2025-08-18,test_bench_sophie.wilson571@gmail.com,sophie wilson,"132 church crescent, Bristol, BS1 8CL","132 church crescent, Bristol, BS1 8CL",97.24,completed,07100379711,78.227.28.45,7233,406135,test_bench_fp_2nn97nb,,apple_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0004050,2025-08-16,test_bench_poppy.smith453@hotmail.com,poppy smith,"104 market close, London, SW1A 3ER","104 market close, London, SW1A 3ER",250.30,completed,07959599164,20.183.62.164,1768,411229,test_bench_fp_4g76mdv,test_bench_dev_mnq6i1,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002634,2025-08-16,test_bench_harry.davies761@yahoo.co.uk,harry davies,"38 beech road, Glasgow, G1 2XO","38 beech road, Glasgow, G1 2XO",314.77,completed,07190326677,,5835,454680,,,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0002661,2025-09-16,test_bench_emily.iqbal452@proton.me,emily iqbal,"95 garden place, Birmingham, B15 8ZF","95 garden place, Birmingham, B15 8ZF",97.67,completed,07909151236,,2292,465459,test_bench_fp_3xjil6,,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0002322,2025-08-24,test_bench_ruby.singh9@proton.me,ruby singh,"58 maple avenue, Shefaield, S1 3HS","58 maple avenue, Shefaield, S1 3HS",139.21,completed,07518749677,147.213.95.223,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,google_pay,,,,,,,,m_s5_3,fraud
test_bench_o_0003378,2025-09-24,test_bench_sienna.begum734@yahoo.co.uk,sienna begum,"145 lime road, Manchester, M14 6TI","145 lime road, Manchester, M14 6TI",47.46,completed,07388770842,79.59.230.15,6633,408434,,,google_pay,,,,,,,,m_s5_6,legitimate
