order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018797,2025-09-17,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",194.92,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-10-14,194.92,true,true,true,m_dtc_d_x,fraud
test_bench_o_0019011,2025-08-03,test_bench_oliver.singh901@yahoo.co.uk,oliver singh,"50 church street, Sheffield, S1 6QX","50 church street, Sheffield, S1 6QX",305.05,completed,07286282081,145.70.80.25,2196,475007,test_bench_fp_3x7gfd2,test_bench_dev_2m6mjlx,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018760,2025-08-02,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",307.02,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-08-28,307.02,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018824,2025-09-28,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",106.28,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-10-23,106.28,true,true,true,m_dtc_d,fraud
test_bench_o_0018773,2025-08-21,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",96.38,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-15,96.38,true,true,true,m_dtc_d_x,fraud
test_bench_o_0019016,2025-09-16,test_bench_ruby.wright172@proton.me,ruby wright,"170 pine place, Sheffield, S1 8OR","170 pine place, Sheffield, S1 8OR",118.57,completed,07619490973,,1565,525845,test_bench_fp_3y38omo,test_bench_dev_4incd5s,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018640,2025-10-08,test_bench_oliver.smith7@proton.me,oliver smith,"60 meadow crescent, Newcastle, NE1 2NV","60 meadow crescent, Newcastle, NE1 2NV",290.32,refunded,07202361856,146.163.166.35,,500702,test_bench_fp_2s59mke,,amex,full,not_as_described,2025-11-02,290.32,true,,true,m_dtc_d,legitimate
test_bench_o_0018866,2025-08-30,test_bench_daisy.hussain491@yahoo.co.uk,daisy hussain,"108 bridge crescent, Liverpool, L1 6TW","108 bridge crescent, Liverpool, L1 6TW",40.02,completed,07929271929,29.108.28.65,4017,412596,,test_bench_dev_4ilo66j,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018842,2025-08-10,test_bench_muhammad.green198@hotmail.com,muhammad green,"82 elm crescent, Birmingham, B15 9TK","82 elm crescent, Birmingham, B15 9TK",167.33,completed,,146.25.5.72,5580,,test_bench_fp_r91flu,test_bench_dev_2qm1axa,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018723,2025-09-09,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",187.53,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-10-06,187.53,true,true,true,m_dtc_d,fraud
test_bench_o_0019067,2025-10-08,test_bench_arthur.wood999@gmail.com,arthur wood,"122 oak way, Birmingham, B15 9DG","122 oak way, Birmingham, B15 9DG",347.87,completed,07203885908,152.37.91.243,0985,407481,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018970,2025-10-27,test_bench_freya.jackson283@hotmail.com,freya jackson,"70 willow drive, Newcastle, NE1 8FV","70 willow drive, Newcastle, NE1 8FV",284.36,completed,07583700754,,8750,471039,,test_bench_dev_9cx9p1,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019131,2025-09-08,test_bench_harry.clarke254@yahoo.co.uk,harry clarke,"46 green lane, London, E1 5VW","46 green lane, London, E1 5VW",117.25,completed,07188309869,250.99.0.73,,,test_bench_fp_48cyhv8,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019034,2025-08-11,test_bench_grace.begum561@proton.me,grace begum,"75 high close, London, SW1A 3DW","75 high close, London, SW1A 3DW",32.80,completed,07846295090,,,528358,,test_bench_dev_3w7cg5z,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018599,2025-09-22,test_bench_ivy.iqbal510@outlook.com,ivy iqbal,"161 main crescent, Birmingham, B1 6NJ","161 main crescent, Birmingham, B1 6NJ",56.71,refunded,07528960934,76.62.224.19,6930,511943,test_bench_fp_3r4anfz,test_bench_dev_1rqqrd0,paypal,full,not_as_described,2025-10-20,56.71,true,,true,m_dtc_d,legitimate
test_bench_o_0019064,2025-08-31,test_bench_mia.taylor286@yahoo.co.uk,mia taylor,"66 bridge place, Manchester, M14 2PZ","66 bridge place, Manchester, M14 2PZ",334.87,completed,,30.1.71.134,0077,519961,test_bench_fp_46h6tgo,test_bench_dev_1xp4bzt,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018661,2025-08-27,test_bench_jacob.williams32@proton.me,jacob williams,"56 rose gardens, Bristol, BS1 9WI","56 rose gardens, Bristol, BS1 9WI",66.25,refunded,07995421726,212.125.246.145,0864,476359,,,mastercard,full,not_as_described,2025-09-21,66.25,true,,true,m_dtc_d,legitimate
test_bench_o_0018592,2025-09-11,test_bench_rosie.wood81@proton.me,rosie wood,"76 victoria way, Manchester, M1 3TK","76 victoria way, Manchester, M1 3TK",303.81,refunded,,88.48.215.210,1535,448294,test_bench_fp_2n65sro,test_bench_dev_hvavfv,mastercard,full,not_as_described,2025-10-06,303.81,true,,true,m_dtc_d,legitimate
test_bench_o_0018923,2025-08-26,test_bench_theo.patel357@yahoo.co.uk,theo patel,"29 park avenue, Manchester, M14 9BK","29 park avenue, Manchester, M14 9BK",99.41,completed,07365679117,42.35.156.131,0248,512495,test_bench_fp_m0nqym,test_bench_dev_j7p755,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018869,2025-08-28,test_bench_henry.singh628@outlook.com,henry singh,"76 main way, Bristol, BS1 1DA","76 main way, Bristol, BS1 1DA",26.68,completed,07895762050,197.174.187.57,4867,444998,,test_bench_dev_5t4l5z,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018629,2025-08-04,test_bench_theo.begum612@icloud.com,theo begum,"162 market street, Glasgow, G1 4EI","162 market street, Glasgow, G1 4EI",76.84,refunded,07422399275,,3777,450933,,test_bench_dev_1ipd5as,apple_pay,full,not_as_described,2025-08-31,76.84,true,,true,m_dtc_d,legitimate
test_bench_o_0019108,2025-08-14,test_bench_ivy.khan20@proton.me,ivy khan,"107 main gardens, London, E1 7PS","107 main gardens, London, E1 7PS",105.80,completed,07103395135,221.157.189.36,,543683,test_bench_fp_18pqk0e,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019000,2025-09-06,test_bench_oliver.wilson863@outlook.com,oliver wilson,"164 market lane, Glasgow, G1 1NB","164 market lane, Glasgow, G1 1NB",58.86,completed,07319468683,35.84.94.34,9080,511052,test_bench_fp_2xdnxjd,test_bench_dev_1r9bmxu,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018703,2025-09-15,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",234.89,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-10-10,234.89,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018929,2025-10-11,test_bench_noah.jackson206@hotmail.com,noah jackson,"183 lime gardens, Manchester, M1 6FV","183 lime gardens, Manchester, M1 6FV",313.46,completed,07170370998,,9626,491575,test_bench_fp_2l7h5fx,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018846,2025-10-11,test_bench_ruby.brown984@proton.me,ruby brown,"75 maple lane, London, SW1A 1TS","75 maple lane, London, SW1A 1TS",131.90,completed,,39.91.136.79,9945,,test_bench_fp_3l8kay1,test_bench_dev_4h32gd5,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018556,2025-08-08,test_bench_noah.hall438@gmail.com,noah hall,"169 market crescent, Birmingham, B1 6LB","169 market crescent, Birmingham, B1 6LB",289.42,refunded,07346393918,160.156.250.235,7695,499243,test_bench_fp_49iv1mj,test_bench_dev_4ae42zg,google_pay,full,not_as_described,2025-09-02,289.42,true,,true,m_dtc_d,legitimate
test_bench_o_0018977,2025-10-15,test_bench_arthur.shah181@proton.me,arthur shah,"26 bridge terrace, Manchester, M1 3AH","26 bridge terrace, Manchester, M1 3AH",178.32,completed,07667336543,220.52.189.69,7815,,,test_bench_dev_2wyha94,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019115,2025-09-04,test_bench_holly.singh347@yahoo.co.uk,holly singh,"111 cedar place, Manchester, M14 8XS","111 cedar place, Manchester, M14 8XS",57.81,completed,,145.167.198.83,4218,,test_bench_fp_3w5rcrr,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018794,2025-08-02,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",187.74,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-08-29,187.74,true,true,true,m_dtc_d,fraud
test_bench_o_0018983,2025-09-03,test_bench_noah.brown493@hotmail.com,noah brown,"16 market close, London, E1 4LJ","16 market close, London, E1 4LJ",242.50,completed,07710214154,214.89.212.235,4922,,,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018859,2025-09-01,test_bench_muhammad.brown824@outlook.com,muhammad brown,"98 school lane, Manchester, M1 5HI","98 school lane, Manchester, M1 5HI",244.87,completed,07804913416,107.24.249.43,3230,,,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019033,2025-08-04,test_bench_sienna.davies654@yahoo.co.uk,sienna davies,"191 bridge gardens, Glasgow, G1 4BE","191 bridge gardens, Glasgow, G1 4BE",54.20,completed,07757628202,192.213.200.115,7251,455516,,test_bench_dev_3bmmjdw,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019036,2025-08-03,test_bench_grace.begum561@proton.me,grace begum,"75 high close, London, SW1A 3DW","75 high close, London, SW1A 3DW",31.78,completed,07846295090,,,528358,,test_bench_dev_3w7cg5z,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019101,2025-08-17,test_bench_arthur.thompson706@gmail.com,arthur thompson,"65 victoria place, Manchester, M14 6MS","65 victoria place, Manchester, M14 6MS",80.16,completed,07943579280,,7931,402133,test_bench_fp_1h7et4d,test_bench_dev_3385jp9,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018776,2025-08-20,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",247.12,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-16,247.12,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018583,2025-08-17,test_bench_oscar.davies733@gmail.com,oscar davies,"163 lime road, Leeds, LS1 9BL","163 lime road, Leeds, LS1 9BL",251.22,refunded,07144908703,178.249.168.94,8233,527339,,,apple_pay,full,not_as_described,2025-09-13,251.22,true,,true,m_dtc_d,legitimate
test_bench_o_0018682,2025-09-10,test_bench_poppy.davies473@gmail.com,poppy davies,"138 park road, London, E1 8RP","138 park road, London, E1 8RP",289.27,refunded,07563781369,206.136.104.241,0917,,,test_bench_dev_3lz9joh,paypal,full,not_as_described,2025-10-05,289.27,true,,true,m_dtc_d,legitimate
test_bench_o_0018986,2025-10-03,test_bench_sienna.roberts520@proton.me,sienna roberts,"23 park terrace, London, E1 9OO","23 park terrace, London, E1 9OO",343.00,refunded,,,8704,449640,test_bench_fp_jllulk,,google_pay,full,changed_mind,2025-10-27,343.00,true,,true,m_dtc_d,legitimate
test_bench_o_0019136,2025-10-21,test_bench_toby.johnson698@icloud.com,toby johnson,"127 lime street, Leeds, LS1 9VH","127 lime street, Leeds, LS1 9VH",239.34,refunded,07196798596,83.125.156.207,9065,451491,test_bench_fp_2phwa4b,test_bench_dev_uu75k8,mastercard,full,wrong_size,2025-11-08,239.34,true,,true,m_dtc_d,legitimate
test_bench_o_0018969,2025-09-15,test_bench_freya.jackson283@hotmail.com,freya jackson,"70 willow drive, Newcastle, NE1 8FV","70 willow drive, Newcastle, NE1 8FV",108.35,completed,07583700754,,8750,471039,,test_bench_dev_9cx9p1,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018801,2025-08-23,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",209.30,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-09-18,209.30,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018849,2025-09-17,test_bench_isla.begum464@proton.me,isla begum,"174 main lane, Birmingham, B1 9UN","174 main lane, Birmingham, B1 9UN",314.81,completed,07130456705,235.139.69.26,0675,466685,,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018812,2025-09-15,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",272.60,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-10-13,272.60,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018966,2025-09-07,test_bench_jack.khan390@gmail.com,jack khan,"92 grove drive, Bristol, BS1 3BS","92 grove drive, Bristol, BS1 3BS",51.48,completed,07470144398,,9791,505060,test_bench_fp_3nlvhfj,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018984,2025-08-13,test_bench_holly.jones251@yahoo.co.uk,holly jones,"61 grove way, Bristol, BS1 7FD","61 grove way, Bristol, BS1 7FD",174.86,completed,07381932450,12.163.118.237,9904,526377,,test_bench_dev_qgurw7,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018572,2025-08-13,test_bench_jack.wood397@proton.me,jack wood,"114 rose avenue, London, SW1A 2XF","114 rose avenue, London, SW1A 2XF",184.95,refunded,07796909716,,5755,508406,,test_bench_dev_2f1jktm,apple_pay,full,not_as_described,2025-09-08,184.95,true,,true,m_dtc_d,legitimate
test_bench_o_0019004,2025-09-10,test_bench_amelia.iqbal551@yahoo.co.uk,amelia iqbal,"126 oak close, Manchester, M1 7JK","126 oak close, Manchester, M1 7JK",96.25,completed,,184.34.235.199,3578,538386,,test_bench_dev_2typs3n,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019038,2025-10-08,test_bench_grace.brown364@outlook.com,grace brown,"1 main avenue, Birmingham, B1 9MA","1 main avenue, Birmingham, B1 9MA",284.67,completed,07511592482,,7085,545289,test_bench_fp_s7mtcq,test_bench_dev_23bpu57,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018937,2025-10-24,test_bench_olivia.patel991@yahoo.co.uk,olivia patel,"28 main gardens, Manchester, M14 3TN","28 main gardens, Manchester, M14 3TN",154.26,completed,07360793835,,7885,477837,test_bench_fp_31ugaa2,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018711,2025-09-28,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",43.90,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-10-23,43.90,true,true,true,m_dtc_d,fraud
test_bench_o_0018770,2025-08-07,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",234.74,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-03,234.74,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018544,2025-09-24,test_bench_arthur.shah281@hotmail.com,arthur shah,"166 school place, Leeds, LS1 4QI","166 school place, Leeds, LS1 4QI",207.30,refunded,07660184110,112.37.88.177,,402828,test_bench_fp_3x1jzrt,,visa,full,not_as_described,2025-10-20,207.30,true,,true,m_dtc_d,legitimate
test_bench_o_0019128,2025-10-08,test_bench_jack.johnson378@icloud.com,jack johnson,"59 mill crescent, Sheffield, S1 6TE","59 mill crescent, Sheffield, S1 6TE",259.30,completed,,,5194,455177,,test_bench_dev_2uj9969,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018989,2025-09-11,test_bench_archie.wilson845@proton.me,archie wilson,"195 willow place, Manchester, M1 8PD","195 willow place, Manchester, M1 8PD",322.46,completed,07401478702,60.216.146.179,4683,497223,test_bench_fp_39t12k3,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018689,2025-08-18,test_bench_freddie.wilson107@gmail.com,freddie wilson,"129 willow avenue, Leeds, LS1 5VC","129 willow avenue, Leeds, LS1 5VC",183.74,refunded,07992743330,191.99.32.179,0573,521588,,test_bench_dev_2tf1qp,visa,full,not_as_described,2025-09-12,183.74,true,,true,m_dtc_d,legitimate
test_bench_o_0018579,2025-09-21,test_bench_henry.hall580@icloud.com,henry hall,"57 oak road, Leeds, LS1 5MY","57 oak road, Leeds, LS1 5MY",31.39,refunded,07819177433,64.218.97.142,3517,417709,,test_bench_dev_24j1g1m,google_pay,full,not_as_described,2025-10-19,31.39,true,,true,m_dtc_d,legitimate
test_bench_o_0018693,2025-08-09,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",150.27,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-09-04,150.27,true,true,true,m_dtc_d,fraud
test_bench_o_0018772,2025-08-17,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",285.99,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-13,285.99,true,true,true,m_dtc_d_x,fraud
test_bench_o_0019132,2025-09-16,test_bench_harry.clarke254@yahoo.co.uk,harry clarke,"46 green lane, London, E1 5VW","46 green lane, London, E1 5VW",111.26,completed,07188309869,250.99.0.73,,,test_bench_fp_48cyhv8,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018681,2025-08-07,test_bench_poppy.davies473@gmail.com,poppy davies,"138 park road, London, E1 8RP","138 park road, London, E1 8RP",179.50,refunded,07563781369,206.136.104.241,0917,,,test_bench_dev_3lz9joh,paypal,full,not_as_described,2025-09-03,179.50,true,,true,m_dtc_d,legitimate
test_bench_o_0018734,2025-09-03,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",118.13,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-09-30,118.13,true,true,true,m_dtc_d,fraud
test_bench_o_0018698,2025-10-25,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",323.80,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-11-21,323.80,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018850,2025-09-29,test_bench_willow.wood241@yahoo.co.uk,willow wood,"59 park lane, Manchester, M14 9ZN","59 park lane, Manchester, M14 9ZN",305.60,completed,07991398267,160.160.207.82,7644,,test_bench_fp_1tigmbq,test_bench_dev_3hjcfsg,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018746,2025-10-20,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",212.93,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-11-15,212.93,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018785,2025-10-22,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",300.17,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-11-19,300.17,true,true,true,m_dtc_d_x,fraud
test_bench_o_0019126,2025-10-05,test_bench_henry.hussain388@proton.me,henry hussain,"98 beech gardens, Manchester, M1 5WZ","98 beech gardens, Manchester, M1 5WZ",115.09,completed,07545106027,203.185.85.37,6429,449515,test_bench_fp_919frt,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018905,2025-10-12,test_bench_ava.hall370@icloud.com,ava hall,"63 hill gardens, Liverpool, L1 2EY","63 hill gardens, Liverpool, L1 2EY",294.85,completed,07179523531,153.17.123.5,,470286,test_bench_fp_bahnep,test_bench_dev_2oq65yc,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018765,2025-09-09,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",31.09,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-10-05,31.09,true,true,true,m_dtc_d,fraud
test_bench_o_0018683,2025-09-08,test_bench_ava.hall934@gmail.com,ava hall,"98 bridge gardens, London, E1 5SJ","98 bridge gardens, London, E1 5SJ",159.01,refunded,,,,431318,test_bench_fp_i6pazi,,google_pay,full,not_as_described,2025-10-03,159.01,true,,true,m_dtc_d,legitimate
test_bench_o_0018621,2025-08-02,test_bench_thomas.iqbal557@gmail.com,thomas iqbal,"181 willow close, Manchester, M14 2IB","181 willow close, Manchester, M14 2IB",130.35,refunded,07967691274,3.62.41.208,4312,,test_bench_fp_299crw1,test_bench_dev_12u9cks,amex,full,not_as_described,2025-08-29,130.35,true,,true,m_dtc_d,legitimate
test_bench_o_0018563,2025-08-01,test_bench_ruby.rahman684@hotmail.com,ruby rahman,"12 maple close, London, E1 5QB","12 maple close, London, E1 5QB",199.20,refunded,07851299272,,0381,411464,test_bench_fp_1gsyr0v,,apple_pay,full,not_as_described,2025-08-26,199.20,true,,true,m_dtc_d,legitimate
test_bench_o_0018916,2025-10-26,test_bench_leo.johnson758@hotmail.com,leo johnson,"62 cedar lane, Liverpool, L1 6CA","62 cedar lane, Liverpool, L1 6CA",230.53,completed,07890547081,151.231.45.239,,472135,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019058,2025-09-13,test_bench_lily.robinson912@icloud.com,lily robinson,"121 pine street, Newcastle, NE1 8AF","121 pine street, Newcastle, NE1 8AF",270.23,completed,,132.223.63.16,1196,,,test_bench_dev_3desieq,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018873,2025-09-04,test_bench_poppy.white273@gmail.com,poppy white,"74 bridge close, Leeds, LS1 4TG","74 bridge close, Leeds, LS1 4TG",280.01,completed,07359545143,113.46.116.50,9322,473859,,test_bench_dev_3cgstdh,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018805,2025-08-31,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",324.66,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-09-25,324.66,true,true,true,m_dtc_d_z,fraud
test_bench_o_0019025,2025-09-20,test_bench_george.patel201@yahoo.co.uk,george patel,"181 high gardens, Liverpool, L1 6SN","181 high gardens, Liverpool, L1 6SN",44.42,completed,07887497660,215.14.144.209,7833,549265,test_bench_fp_qln9jt,test_bench_dev_tf73yl,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018735,2025-09-11,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",133.78,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-10-07,133.78,true,true,true,m_dtc_d,fraud
test_bench_o_0018740,2025-08-17,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",284.58,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-09-12,284.58,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018903,2025-10-06,test_bench_olivia.wood732@gmail.com,olivia wood,"42 cedar way, Glasgow, G1 8PU","42 cedar way, Glasgow, G1 8PU",259.25,completed,07806320357,186.127.137.168,0374,471252,test_bench_fp_2kc4yp2,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019094,2025-09-08,test_bench_poppy.jones935@hotmail.com,poppy jones,"180 station close, London, SW1A 7PU","180 station close, London, SW1A 7PU",158.09,completed,07119805716,1.92.106.210,7528,523297,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018730,2025-09-12,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",41.31,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-10-07,41.31,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018940,2025-09-03,test_bench_mia.wood259@gmail.com,mia wood,"142 school street, Bristol, BS1 8EG","142 school street, Bristol, BS1 8EG",58.78,completed,07945177900,,7920,,,test_bench_dev_2wkr6el,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019082,2025-09-28,test_bench_ruby.smith194@gmail.com,ruby smith,"49 spring place, Liverpool, L1 6OR","49 spring place, Liverpool, L1 6OR",322.11,completed,07279135070,191.177.212.17,1209,440270,,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018704,2025-10-03,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",162.11,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-10-29,162.11,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018896,2025-08-10,test_bench_harry.wilson808@yahoo.co.uk,harry wilson,"15 cedar road, Birmingham, B1 3VH","15 cedar road, Birmingham, B1 3VH",332.06,completed,07339538582,130.7.111.204,6094,407132,test_bench_fp_1gbwt7w,test_bench_dev_4fp39ej,paypal,,,,,,,,m_dtc_d,legitimate
